Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:11:49.493252,0,0,194,8.8,18.5,100,100,-72.5,-22.09375,44.078125
2026-04-08T16:11:49.620682,1,0,198,9.4,16.6,100,100,-73.0,-24.53125,38.9375
2026-04-08T16:11:49.746927,2,0,196,8.4,16.6,100,100,-72.0,-21.734375,39.734375
2026-04-08T16:11:49.921518,3,0,192,10.2,17.1,100,100,-72.0,-26.28125,39.859375
2026-04-08T16:11:50.128751,4,0,197,10.0,15.3,100,100,-72.5,-26.53125,35.53125
2026-04-08T16:11:50.335997,5,0,194,8.8,15.0,100,100,-72.0,-23.515625,35.453125
2026-04-08T16:11:50.525261,6,0,194,9.3,18.7,100,100,-73.0,-23.265625,44.234375
2026-04-08T16:11:50.714985,7,0,198,9.6,19.0,100,100,-72.0,-23.96875,44.765625
2026-04-08T16:11:50.921507,8,0,198,10.7,14.1,100,100,-72.5,-28.9375,32.03125
2026-04-08T16:11:51.095902,9,0,194,10.0,18.2,100,100,-72.5,-25.578125,42.609375
2026-04-08T16:11:51.286068,10,0,196,9.7,16.6,100,100,-73.0,-25.234375,38.828125
2026-04-08T16:11:51.492962,11,0,194,9.9,15.7,100,100,-72.0,-26.0625,36.625
2026-04-08T16:11:51.699955,12,0,197,7.1,17.2,100,100,-72.5,-17.828125,42.109375
2026-04-08T16:11:51.890647,13,0,194,7.5,12.9,100,100,-72.0,-20.8125,31.375
2026-04-08T16:11:52.113404,14,0,190,9.5,18.7,100,100,-72.0,-23.8125,44.0625
2026-04-08T16:11:52.336740,15,0,191,8.1,16.7,100,100,-72.5,-20.859375,40.1875
2026-04-08T16:11:52.495546,16,0,192,10.3,18.2,100,100,-72.0,-26.375,42.1875
2026-04-08T16:11:52.720598,17,0,195,9.6,19.3,100,100,-73.0,-23.9375,45.5625
2026-04-08T16:11:52.879287,18,0,194,7.0,16.1,100,100,-71.5,-18.1875,39.609375
2026-04-08T16:11:53.117835,19,0,194,9.8,16.1,100,100,-73.0,-25.6875,37.484375
2026-04-08T16:11:53.292819,20,0,191,7.7,19.8,100,100,-72.5,-18.46875,48.125
2026-04-08T16:11:53.530772,21,0,195,9.1,19.6,100,100,-71.5,-22.5,46.640625
2026-04-08T16:11:53.721986,22,0,197,6.6,16.6,100,100,-73.0,-16.96875,40.859375
2026-04-08T16:11:53.896808,23,0,194,11.5,16.4,100,100,-72.0,-30.265625,37.09375
2026-04-08T16:11:54.119678,24,0,196,9.9,16.1,100,100,-72.5,-25.875,37.421875
2026-04-08T16:11:54.294380,25,0,198,8.5,18.0,100,100,-72.5,-21.3125,43.203125
2026-04-08T16:11:54.500999,26,0,197,11.5,20.0,100,100,-72.5,-29.15625,45.84375
2026-04-08T16:11:54.691055,27,0,194,9.5,20.1,100,100,-72.5,-23.28125,47.5625
2026-04-08T16:11:54.898500,28,0,196,10.9,13.6,100,100,-73.0,-29.640625,30.828125
2026-04-08T16:11:55.105835,29,0,195,10.6,18.7,100,100,-72.5,-27.015625,43.265625
