Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:20:53.768783,18,0,199,-1.2,-25.7,100,100,-68.0,-2.75,-65.484375
2026-04-08T16:20:54.006052,19,0,197,-1.4,-26.6,100,100,-68.0,-2.5625,-66.40625
2026-04-08T16:20:54.165783,20,0,200,-2.3,-29.0,100,100,-68.0,-1.109375,-68.65625
2026-04-08T16:20:54.388004,21,0,198,-2.5,-28.6,100,100,-67.5,-0.390625,-68.203125
2026-04-08T16:20:54.595373,22,0,198,-1.2,-26.1,100,100,-67.5,-2.953125,-65.984375
2026-04-08T16:20:54.754783,23,0,201,-2.0,-28.7,100,100,-68.0,-1.859375,-68.5625
2026-04-08T16:20:54.994186,24,0,199,-1.2,-25.3,100,100,-67.5,-2.75,-65.078125
2026-04-08T16:20:55.168741,25,0,198,-2.0,-28.5,100,100,-67.5,-1.765625,-68.328125
2026-04-08T16:20:55.392607,26,0,202,-1.4,-25.7,100,100,-67.5,-2.3125,-65.421875
2026-04-08T16:20:55.583374,27,0,192,-2.2,-28.0,100,100,-67.5,-1.21875,-67.703125
2026-04-08T16:20:55.758891,28,0,199,-2.4,-30.7,100,100,-68.0,-1.328125,-70.390625
2026-04-08T16:20:55.998482,29,0,197,-1.4,-26.7,100,100,-67.5,-2.703125,-66.515625
2026-04-08T16:20:56.189785,30,0,199,-1.8,-26.6,100,100,-67.5,-1.625,-66.3125
2026-04-08T16:20:56.364788,31,0,199,-1.9,-27.0,100,100,-67.5,-1.59375,-66.734375
2026-04-08T16:20:56.555768,32,0,200,-2.1,-28.7,100,100,-68.0,-1.53125,-68.46875
2026-04-08T16:20:56.763002,33,0,199,-2.2,-27.3,100,100,-68.0,-0.9375,-66.90625
2026-04-08T16:20:56.969256,34,0,202,-2.4,-29.0,100,100,-67.5,-0.84375,-68.6875
2026-04-08T16:20:57.175912,35,0,200,-2.3,-30.0,100,100,-68.0,-1.53125,-69.765625
2026-04-08T16:20:57.414868,36,0,198,-1.9,-27.8,100,100,-67.5,-1.921875,-67.640625
2026-04-08T16:20:57.572447,37,0,202,-1.8,-28.3,100,100,-68.0,-2.34375,-68.140625
2026-04-08T16:20:57.762361,38,0,203,-1.9,-30.3,100,100,-68.0,-2.796875,-70.296875
2026-04-08T16:20:57.968127,39,0,197,-2.0,-29.2,100,100,-67.5,-2.09375,-69.0625
2026-04-08T16:20:58.158458,40,0,200,-1.2,-27.7,100,100,-68.0,-3.6875,-67.71875
2026-04-08T16:20:58.364432,41,0,199,-1.1,-27.3,100,100,-67.0,-3.640625,-67.3125
2026-04-08T16:20:58.586838,42,0,197,-1.8,-25.7,100,100,-67.5,-1.296875,-65.296875
2026-04-08T16:20:58.761422,43,0,200,-1.6,-27.1,100,100,-67.0,-2.25,-66.890625
2026-04-08T16:20:58.984868,44,0,199,-2.3,-26.7,100,100,-68.0,-0.40625,-66.28125
2026-04-08T16:20:59.158391,45,0,198,-1.6,-27.4,100,100,-68.5,-2.59375,-67.328125
2026-04-08T16:20:59.364902,46,0,198,-1.8,-26.2,100,100,-67.5,-1.625,-65.84375
2026-04-08T16:20:59.587746,47,0,201,-2.4,-28.2,100,100,-69.0,-0.71875,-67.828125
