Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:54:50.171226,0,0,198,-56.4,19.1,100,100,-75.5,118.625,28.140625
2026-04-08T16:54:50.314991,1,0,192,-57.5,19.8,100,100,-75.5,120.625,28.15625
2026-04-08T16:54:50.426777,2,0,197,-51.6,15.5,100,100,-75.5,110.359375,23.96875
2026-04-08T16:54:50.585792,3,0,199,-57.1,18.7,100,100,-75.5,119.390625,26.375
2026-04-08T16:54:50.776231,4,0,197,-52.6,16.7,100,100,-77.0,112.625,26.234375
2026-04-08T16:54:50.982307,5,0,198,-57.2,19.2,100,100,-76.0,119.859375,27.21875
2026-04-08T16:54:51.141419,6,0,193,-56.6,16.6,100,100,-76.0,118.21875,22.203125
2026-04-08T16:54:51.381354,7,0,190,-58.0,19.9,100,100,-76.5,121.390625,27.859375
2026-04-08T16:54:51.541200,8,0,195,-56.4,18.3,100,100,-76.5,118.203125,26.21875
2026-04-08T16:54:51.763419,9,0,196,-53.2,16.0,100,100,-75.5,112.953125,23.921875
2026-04-08T16:54:51.968813,10,0,197,-56.3,18.4,100,100,-76.0,118.078125,26.578125
2026-04-08T16:54:52.175654,11,0,200,-54.6,17.5,100,100,-76.0,116.140625,26.28125
2026-04-08T16:54:52.382618,12,0,201,-55.2,18.2,100,100,-75.5,116.5,27.375
2026-04-08T16:54:52.573864,13,0,196,-52.2,16.2,100,100,-77.0,111.828125,25.375
2026-04-08T16:54:52.764512,14,0,198,-55.6,18.3,100,100,-76.0,117.0625,27.171875
2026-04-08T16:54:52.987590,15,0,193,-56.8,19.3,100,100,-75.5,119.265625,28.15625
2026-04-08T16:54:53.161969,16,0,194,-57.4,18.2,100,100,-75.5,119.4375,24.984375
2026-04-08T16:54:53.369000,17,0,199,-55.3,18.2,100,100,-76.0,116.609375,27.234375
2026-04-08T16:54:53.575118,18,0,200,-53.6,17.4,100,100,-76.0,114.625,26.90625
2026-04-08T16:54:53.782099,19,1,197,-55.6,16.8,100,100,-75.5,116.96875,23.734375
2026-04-08T16:54:53.956473,20,0,194,-55.6,18.5,100,100,-74.5,117.171875,27.46875
2026-04-08T16:54:54.162890,21,0,196,-57.0,18.8,100,100,-75.5,119.390625,26.6875
2026-04-08T16:54:54.369573,22,0,193,-55.2,18.6,100,100,-76.0,116.609375,28.40625
2026-04-08T16:54:54.560097,23,0,195,-57.4,18.6,100,100,-76.5,119.703125,25.859375
2026-04-08T16:54:54.783212,24,1,195,-53.8,19.5,100,100,-75.5,115.140625,31.9375
2026-04-08T16:54:54.957225,25,0,197,-57.4,19.2,100,100,-75.5,120.109375,27.21875
2026-04-08T16:54:55.163670,26,0,201,-55.6,19.3,100,100,-74.5,117.546875,29.40625
2026-04-08T16:54:55.385536,27,0,204,-57.3,18.8,100,100,-76.0,119.8125,26.34375
2026-04-08T16:54:55.561771,28,0,201,-55.1,16.7,100,100,-76.0,116.15625,23.9375
2026-04-08T16:54:55.768528,29,0,196,-57.5,18.4,100,100,-75.5,119.75,25.25
