Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:55:32.668294,26,0,200,33.8,-25.1,100,100,-73.0,-89.265625,-59.046875
2026-04-08T15:55:32.858369,27,0,197,34.2,-25.2,100,100,-73.0,-89.9375,-59.09375
2026-04-08T15:55:33.034209,28,0,201,35.1,-26.4,100,100,-72.5,-91.484375,-60.9375
2026-04-08T15:55:33.240495,29,0,196,33.4,-24.9,100,100,-72.5,-88.421875,-58.890625
2026-04-08T15:55:33.448416,30,0,200,33.7,-24.2,100,100,-72.5,-89.34375,-57.484375
2026-04-08T15:55:33.639464,31,0,198,35.7,-25.7,100,100,-71.5,-92.984375,-59.3125
2026-04-08T15:55:33.845474,32,0,199,34.4,-25.7,100,100,-72.0,-90.265625,-59.921875
2026-04-08T15:55:34.053270,33,0,195,34.8,-25.5,100,100,-72.0,-91.265625,-59.25
2026-04-08T15:55:34.244479,34,0,198,34.3,-26.6,100,100,-72.5,-89.703125,-61.65625
2026-04-08T15:55:34.451249,35,0,197,34.2,-23.7,100,100,-72.5,-90.390625,-56.390625
2026-04-08T15:55:34.641861,36,0,200,34.5,-25.2,100,100,-72.5,-90.609375,-58.953125
2026-04-08T15:55:34.847747,37,0,197,33.9,-25.5,100,100,-73.0,-89.328125,-59.75
2026-04-08T15:55:35.054958,38,0,196,34.2,-24.6,100,100,-72.5,-90.140625,-57.984375
2026-04-08T15:55:35.262415,39,0,199,34.7,-25.4,100,100,-72.5,-91.03125,-59.25
2026-04-08T15:55:35.465117,40,0,201,32.7,-24.8,100,100,-72.5,-86.84375,-59.21875
2026-04-08T15:55:35.671221,41,0,200,34.9,-24.6,100,100,-72.5,-91.78125,-57.453125
2026-04-08T15:55:35.830340,42,0,202,35.0,-25.3,100,100,-73.0,-91.671875,-58.8125
2026-04-08T15:55:36.053188,43,0,199,34.2,-25.2,100,100,-72.0,-90.125,-59.03125
2026-04-08T15:55:36.259833,44,0,197,35.0,-25.8,100,100,-72.5,-91.546875,-59.796875
2026-04-08T15:55:36.449971,45,0,198,35.1,-26.1,100,100,-72.5,-91.578125,-60.34375
2026-04-08T15:55:36.625018,46,0,199,35.0,-25.2,100,100,-73.5,-91.78125,-58.671875
2026-04-08T15:55:36.847507,47,0,196,35.2,-25.8,100,100,-73.0,-91.8125,-59.734375
2026-04-08T15:55:37.054816,48,0,200,34.0,-24.4,100,100,-72.5,-89.9375,-57.71875
2026-04-08T15:55:37.229700,49,0,196,34.0,-24.5,100,100,-73.0,-89.734375,-57.96875
2026-04-08T15:55:37.467089,50,0,195,33.1,-24.1,100,100,-72.5,-88.140625,-57.703125
2026-04-08T15:55:37.657903,51,0,194,35.0,-24.7,100,100,-73.0,-91.984375,-57.671875
2026-04-08T15:55:37.849093,52,0,199,34.6,-23.9,100,100,-73.0,-91.28125,-56.484375
2026-04-08T15:55:38.039483,53,0,198,34.3,-25.1,100,100,-72.5,-90.296875,-58.90625
2026-04-08T15:55:38.262561,54,0,197,34.5,-25.7,100,100,-72.5,-90.421875,-59.921875
2026-04-08T15:55:38.469673,55,0,198,34.5,-26.1,100,100,-72.5,-90.171875,-60.796875
