Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:50:29.335839,0,0,188,-48.3,-20.8,100,100,-75.0,102.84375,-29.796875
2026-04-08T16:50:29.461828,1,0,194,-44.3,-19.1,100,100,-75.5,96.984375,-27.28125
2026-04-08T16:50:29.589007,2,0,200,-47.8,-20.5,100,100,-74.5,101.875,-29.578125
2026-04-08T16:50:29.715637,3,0,193,-45.2,-20.1,100,100,-74.5,98.078125,-29.03125
2026-04-08T16:50:29.906094,4,0,192,-47.4,-19.5,100,100,-76.0,101.953125,-27.953125
2026-04-08T16:50:30.128546,5,0,192,-47.6,-21.3,100,100,-74.0,101.0625,-31.03125
2026-04-08T16:50:30.351103,6,0,197,-47.8,-21.0,100,100,-75.5,101.609375,-30.53125
2026-04-08T16:50:30.509634,7,0,194,-47.0,-21.6,100,100,-75.0,99.9375,-31.65625
2026-04-08T16:50:30.748797,8,0,195,-45.8,-21.2,100,100,-75.0,98.390625,-31.015625
2026-04-08T16:50:30.937851,9,0,196,-44.9,-17.4,100,100,-75.0,98.78125,-24.328125
2026-04-08T16:50:31.144221,10,0,198,-46.8,-20.1,100,100,-75.0,100.546875,-28.984375
2026-04-08T16:50:31.335147,11,0,196,-48.9,-22.0,100,100,-74.0,103.40625,-31.390625
2026-04-08T16:50:31.557804,12,0,191,-45.6,-18.7,100,100,-74.5,99.375,-26.515625
2026-04-08T16:50:31.731466,13,0,193,-45.6,-19.4,100,100,-75.0,99.078125,-27.890625
2026-04-08T16:50:31.939699,14,0,196,-47.9,-20.5,100,100,-74.5,102.015625,-29.734375
2026-04-08T16:50:32.131646,15,0,195,-45.8,-19.9,100,100,-74.5,99.078125,-28.625
2026-04-08T16:50:32.353670,16,0,196,-47.4,-19.4,100,100,-74.0,101.859375,-27.828125
2026-04-08T16:50:32.528391,17,0,194,-46.7,-21.7,100,100,-75.0,99.375,-31.90625
2026-04-08T16:50:32.751420,18,0,194,-48.5,-21.7,100,100,-74.5,102.71875,-31.203125
2026-04-08T16:50:32.940220,19,0,192,-47.0,-20.1,100,100,-74.5,100.84375,-29.046875
2026-04-08T16:50:33.130456,20,0,193,-45.9,-20.4,100,100,-74.0,99.0,-29.609375
2026-04-08T16:50:33.337034,21,0,195,-46.3,-18.9,100,100,-74.5,100.546875,-26.84375
2026-04-08T16:50:33.527530,22,0,195,-48.9,-22.0,100,100,-75.0,103.453125,-31.25
2026-04-08T16:50:33.750787,23,0,197,-47.0,-20.2,100,100,-74.5,100.8125,-29.234375
2026-04-08T16:50:33.942079,24,0,194,-45.3,-17.8,100,100,-74.0,99.296875,-24.953125
2026-04-08T16:50:34.132708,25,0,185,-48.6,-21.6,100,100,-74.5,102.953125,-30.90625
2026-04-08T16:50:34.340384,26,0,194,-46.1,-19.6,100,100,-74.0,99.640625,-28.234375
2026-04-08T16:50:34.515957,27,0,195,-46.9,-21.4,100,100,-74.5,99.9375,-31.359375
2026-04-08T16:50:34.721681,28,0,194,-44.7,-20.8,100,100,-74.5,96.828125,-30.375
2026-04-08T16:50:34.928703,29,0,200,-45.1,-19.9,100,100,-75.0,97.90625,-28.796875
2026-04-08T16:50:35.152160,30,0,197,-46.6,-19.7,100,100,-74.5,100.46875,-28.28125
