Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:19:05.356691,0,0,197,0.0,-10.6,100,100,-67.0,-9.234375,-32.09375
2026-04-08T16:19:05.500408,1,0,197,-0.7,-11.6,100,100,-66.5,-7.6875,-34.109375
2026-04-08T16:19:05.595846,2,0,201,0.8,-9.7,100,100,-66.5,-10.734375,-29.984375
2026-04-08T16:19:05.706932,3,0,197,-0.0,-9.9,100,100,-66.5,-8.6875,-30.296875
2026-04-08T16:19:05.914246,4,0,200,-0.5,-10.4,100,100,-66.5,-7.53125,-31.265625
2026-04-08T16:19:06.121745,5,0,199,0.1,-9.7,100,100,-67.0,-9.0625,-29.890625
2026-04-08T16:19:06.312257,6,0,194,0.6,-8.7,100,100,-66.5,-9.71875,-27.375
2026-04-08T16:19:06.502363,7,0,196,-0.7,-9.9,100,100,-66.5,-6.9375,-30.046875
2026-04-08T16:19:06.709109,8,0,200,-0.5,-10.7,100,100,-66.5,-7.921875,-32.140625
2026-04-08T16:19:06.914733,9,0,201,-0.6,-10.0,100,100,-66.5,-7.171875,-30.34375
2026-04-08T16:19:07.120488,10,0,201,0.1,-8.7,100,100,-67.5,-8.34375,-27.28125
2026-04-08T16:19:07.295282,11,0,203,-0.3,-11.5,100,100,-66.5,-8.6875,-34.21875
2026-04-08T16:19:07.502487,12,0,196,0.7,-9.9,100,100,-67.0,-10.640625,-30.46875
2026-04-08T16:19:07.677929,13,0,197,-0.1,-10.4,100,100,-66.5,-8.625,-31.421875
2026-04-08T16:19:07.899919,14,0,201,-0.3,-10.8,100,100,-67.0,-8.328125,-32.375
2026-04-08T16:19:08.107057,15,0,204,-0.2,-11.1,100,100,-66.0,-8.859375,-33.28125
2026-04-08T16:19:08.313616,16,0,199,0.5,-10.1,100,100,-67.0,-10.140625,-30.765625
2026-04-08T16:19:08.505384,17,0,200,-0.7,-10.1,100,100,-67.0,-6.90625,-30.34375
2026-04-08T16:19:08.711818,18,0,201,-0.9,-10.6,100,100,-66.5,-6.734375,-31.5625
2026-04-08T16:19:08.901624,19,0,199,-0.8,-10.6,100,100,-66.0,-6.953125,-31.625
2026-04-08T16:19:09.093156,20,0,199,0.3,-11.7,100,100,-67.5,-10.5625,-34.828125
2026-04-08T16:19:09.300107,21,0,196,0.4,-11.0,100,100,-66.5,-10.484375,-33.21875
2026-04-08T16:19:09.506617,22,0,199,0.9,-10.3,100,100,-66.5,-11.390625,-31.515625
2026-04-08T16:19:09.729488,23,0,203,-0.1,-9.7,100,100,-67.5,-8.359375,-29.671875
2026-04-08T16:19:09.919670,24,0,203,-0.2,-11.1,100,100,-67.0,-8.796875,-33.1875
2026-04-08T16:19:10.094846,25,0,199,-0.3,-10.5,100,100,-66.5,-8.203125,-31.71875
2026-04-08T16:19:10.316393,26,0,198,-0.3,-9.1,100,100,-67.0,-7.578125,-28.15625
2026-04-08T16:19:10.507954,27,0,198,-0.4,-10.7,100,100,-67.5,-8.015625,-32.140625
2026-04-08T16:19:10.730526,28,0,199,0.6,-11.0,100,100,-67.5,-10.90625,-33.25
2026-04-08T16:19:10.905040,29,0,199,-0.8,-10.4,100,100,-66.5,-6.734375,-31.1875
