Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:06:55.475280,0,0,194,20.8,-12.9,100,100,-67.0,-61.78125,-38.4375
2026-04-08T16:06:55.586528,1,0,198,20.5,-11.9,100,100,-67.0,-61.28125,-36.203125
2026-04-08T16:06:55.761519,2,0,196,20.6,-11.5,100,100,-67.0,-61.28125,-35.359375
2026-04-08T16:06:55.873367,3,0,200,20.0,-12.9,100,100,-67.5,-60.109375,-38.421875
2026-04-08T16:06:56.064918,4,0,193,20.7,-11.3,100,100,-67.0,-61.453125,-34.765625
2026-04-08T16:06:56.255387,5,0,195,20.3,-15.4,100,100,-67.0,-60.390625,-43.9375
2026-04-08T16:06:56.445490,6,0,198,20.8,-14.5,100,100,-67.0,-61.734375,-41.875
2026-04-08T16:06:56.652460,7,0,199,21.3,-14.4,100,100,-67.0,-62.859375,-41.671875
2026-04-08T16:06:56.874369,8,0,201,21.0,-11.8,100,100,-67.0,-62.296875,-36.015625
2026-04-08T16:06:57.065738,9,0,197,20.1,-15.2,100,100,-67.0,-60.046875,-43.625
2026-04-08T16:06:57.257169,10,0,201,21.5,-11.7,100,100,-67.5,-63.359375,-35.65625
2026-04-08T16:06:57.480671,11,0,195,19.1,-14.0,100,100,-67.0,-57.75,-41.015625
2026-04-08T16:06:57.687481,12,0,197,21.4,-12.3,100,100,-67.5,-63.28125,-37.046875
2026-04-08T16:06:57.861119,13,0,202,21.0,-15.1,100,100,-67.0,-62.0,-43.4375
2026-04-08T16:06:58.068598,14,0,203,20.4,-14.5,100,100,-66.5,-60.703125,-41.96875
2026-04-08T16:06:58.274990,15,0,198,20.0,-13.6,100,100,-67.0,-59.921875,-40.0
2026-04-08T16:06:58.481507,16,0,196,20.2,-14.6,100,100,-67.5,-60.28125,-42.21875
2026-04-08T16:06:58.672653,17,0,196,20.7,-12.1,100,100,-67.0,-61.75,-36.640625
2026-04-08T16:06:58.894571,18,0,201,20.6,-11.9,100,100,-67.5,-61.453125,-36.1875
2026-04-08T16:06:59.053180,19,0,197,19.7,-15.3,100,100,-67.0,-59.09375,-43.734375
2026-04-08T16:06:59.261185,20,0,199,21.1,-14.1,100,100,-67.0,-62.46875,-41.125
2026-04-08T16:06:59.451576,21,0,201,20.6,-13.4,100,100,-67.5,-61.328125,-39.484375
2026-04-08T16:06:59.722423,22,0,199,20.6,-15.4,100,100,-67.5,-61.15625,-43.9375
2026-04-08T16:06:59.866210,23,0,198,21.3,-15.1,100,100,-66.5,-62.734375,-43.421875
2026-04-08T16:07:00.088883,24,0,199,20.6,-13.7,100,100,-67.5,-61.296875,-40.21875
2026-04-08T16:07:00.279631,25,0,197,19.6,-13.5,100,100,-67.0,-59.109375,-39.796875
2026-04-08T16:07:00.470661,26,0,197,20.9,-11.6,100,100,-67.5,-62.015625,-35.578125
2026-04-08T16:07:00.661882,27,0,195,19.3,-13.8,100,100,-67.0,-58.265625,-40.4375
2026-04-08T16:07:00.868404,28,0,199,21.0,-13.5,100,100,-67.0,-62.25,-39.8125
2026-04-08T16:07:01.090734,29,0,196,20.1,-13.2,100,100,-67.5,-60.1875,-39.046875
