Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:17:43.466604,7,0,193,2.7,12.4,100,100,-71.0,-8.46875,33.375
2026-04-08T16:17:43.626041,8,0,191,2.8,12.2,100,100,-71.0,-8.90625,32.875
2026-04-08T16:17:43.831545,9,0,190,1.0,12.7,100,100,-71.5,-3.9375,35.140625
2026-04-08T16:17:44.054419,10,0,197,2.8,13.1,100,100,-70.0,-8.328125,35.09375
2026-04-08T16:17:44.244594,11,0,195,2.8,15.8,100,100,-70.5,-6.84375,41.6875
2026-04-08T16:17:44.450950,12,0,191,4.2,13.0,100,100,-70.5,-12.21875,33.703125
2026-04-08T16:17:44.657682,13,0,189,4.0,16.0,100,100,-71.0,-9.953125,41.46875
2026-04-08T16:17:44.816209,14,0,193,1.4,14.2,100,100,-71.5,-3.96875,38.78125
2026-04-08T16:17:45.039856,15,0,187,4.9,12.3,100,100,-71.5,-14.265625,31.65625
2026-04-08T16:17:45.246236,16,0,194,2.4,15.5,100,100,-70.5,-5.921875,41.28125
2026-04-08T16:17:45.421562,17,0,190,0.4,12.5,100,100,-71.0,-2.234375,35.28125
2026-04-08T16:17:45.645076,18,0,192,3.4,12.5,100,100,-71.0,-10.296875,33.125
2026-04-08T16:17:45.852078,19,0,194,4.3,16.2,100,100,-71.0,-10.75,41.671875
2026-04-08T16:17:46.042504,20,0,195,2.7,15.4,100,100,-71.0,-6.953125,40.75
2026-04-08T16:17:46.233423,21,0,192,0.5,12.0,100,100,-71.5,-3.078125,33.84375
2026-04-08T16:17:46.455848,22,0,196,2.5,15.8,100,100,-71.0,-6.0,41.96875
2026-04-08T16:17:46.662097,23,0,190,4.0,14.8,100,100,-71.0,-10.640625,38.28125
2026-04-08T16:17:46.836964,24,0,195,5.2,14.8,100,100,-70.5,-13.828125,37.53125
2026-04-08T16:17:47.028247,25,0,189,0.2,12.7,100,100,-71.0,-1.859375,35.828125
2026-04-08T16:17:47.250406,26,0,192,0.8,12.1,100,100,-71.0,-3.53125,34.015625
2026-04-08T16:17:47.424993,27,0,197,2.0,15.2,100,100,-71.0,-4.96875,40.6875
2026-04-08T16:17:47.645686,28,0,195,4.3,16.6,100,100,-71.0,-10.53125,42.5625
2026-04-08T16:17:47.852007,29,0,194,2.3,11.8,100,100,-71.0,-7.671875,32.015625
2026-04-08T16:17:48.059577,30,0,194,3.1,13.5,100,100,-71.0,-8.921875,35.75
2026-04-08T16:17:48.250109,31,0,192,2.1,11.8,100,100,-71.5,-7.0625,32.0625
2026-04-08T16:17:48.473411,32,0,193,3.8,14.6,100,100,-70.5,-10.15625,37.9375
2026-04-08T16:17:48.647426,33,0,193,2.9,13.7,100,100,-71.0,-8.3125,36.5
2026-04-08T16:17:48.838119,34,0,194,4.3,16.5,100,100,-71.5,-10.5625,42.484375
2026-04-08T16:17:49.043702,35,0,195,1.1,13.9,100,100,-71.5,-3.515625,38.1875
2026-04-08T16:17:49.233660,36,0,193,2.9,12.9,100,100,-71.0,-8.8125,34.390625
