Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:10:52.707474,0,1,182,2.2,28.5,100,100,-79.0,-1.125,73.3125
2026-04-08T16:10:52.818732,1,1,182,-0.9,31.4,100,100,-79.0,6.015625,81.34375
2026-04-08T16:10:52.961527,2,1,176,-9.2,28.6,100,100,-78.5,26.8125,75.640625
2026-04-08T16:10:53.152711,3,1,184,10.9,33.9,100,100,-78.5,-20.546875,83.234375
2026-04-08T16:10:53.344029,4,1,177,13.2,36.1,100,100,-78.5,-24.09375,88.140625
2026-04-08T16:10:53.550674,5,1,174,10.5,33.2,100,100,-78.5,-20.0625,81.484375
2026-04-08T16:10:53.773605,6,1,181,-0.4,29.4,100,100,-78.0,5.28125,76.703125
2026-04-08T16:10:53.965045,7,1,183,6.4,32.6,100,100,-78.5,-10.921875,81.515625
2026-04-08T16:10:54.156335,8,1,182,-1.0,36.8,100,100,-78.5,5.0625,94.125
2026-04-08T16:10:54.363539,9,1,179,2.2,34.1,100,100,-78.5,-1.4375,86.78125
2026-04-08T16:10:54.539268,10,1,182,4.9,33.6,100,100,-80.0,-7.3125,84.65625
2026-04-08T16:10:54.746280,11,1,179,1.8,31.4,100,100,-78.0,-0.296875,80.53125
2026-04-08T16:10:54.953556,12,1,185,4.4,28.8,100,100,-79.5,-6.6875,72.859375
2026-04-08T16:10:55.160396,13,1,183,0.5,30.5,100,100,-79.5,2.859375,78.9375
2026-04-08T16:10:55.366331,14,1,183,3.5,32.0,100,100,-78.5,-4.3125,81.28125
2026-04-08T16:10:55.572162,15,1,182,9.8,34.3,100,100,-79.0,-17.796875,84.875
2026-04-08T16:10:55.731446,16,1,179,1.1,29.3,100,100,-79.5,1.734375,75.765625
2026-04-08T16:10:55.953218,17,1,178,2.5,35.4,100,100,-78.5,-2.203125,89.921875
2026-04-08T16:10:56.128855,18,1,180,3.4,32.1,100,100,-79.5,-4.03125,81.4375
2026-04-08T16:10:56.350862,19,1,181,14.4,35.2,100,100,-78.5,-27.234375,84.71875
2026-04-08T16:10:56.557325,20,1,182,-1.5,29.2,100,100,-78.0,7.953125,76.15625
2026-04-08T16:10:56.765194,21,1,180,-7.0,32.9,100,100,-80.0,18.75,84.53125
2026-04-08T16:10:56.955295,22,1,182,2.7,33.9,100,100,-79.0,-2.5625,86.171875
2026-04-08T16:10:57.146086,23,1,185,-1.7,29.1,100,100,-79.0,8.484375,76.0625
2026-04-08T16:10:57.368730,24,1,178,10.9,34.6,100,100,-79.0,-20.109375,85.265625
2026-04-08T16:10:57.543432,25,1,178,9.2,34.3,100,100,-78.0,-16.46875,85.15625
2026-04-08T16:10:57.750119,26,1,175,-0.3,31.7,100,100,-79.0,4.546875,81.953125
2026-04-08T16:10:57.957137,27,1,182,-4.6,28.5,100,100,-79.5,15.828125,74.953125
2026-04-08T16:10:58.163651,28,1,177,2.5,30.7,100,100,-78.5,-1.90625,78.375
2026-04-08T16:10:58.353229,29,1,180,8.6,34.3,100,100,-79.0,-15.265625,85.140625
