Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:43:46.533554,23,0,197,57.4,-4.7,100,100,-70.5,-124.5625,-23.09375
2026-04-08T15:43:46.724609,24,0,203,55.4,-6.7,100,100,-71.0,-123.828125,-28.453125
2026-04-08T15:43:46.963470,25,0,198,53.5,-9.9,100,100,-71.0,-124.765625,-36.875
2026-04-08T15:43:47.138105,26,0,196,56.8,-5.7,100,100,-71.0,-124.890625,-25.59375
2026-04-08T15:43:47.343998,27,0,204,58.9,-3.9,100,100,-71.0,-125.78125,-20.921875
2026-04-08T15:43:47.534790,28,0,198,54.7,-6.7,100,100,-71.0,-122.796875,-28.875
2026-04-08T15:43:47.709258,29,0,201,55.3,-8.4,100,100,-71.0,-125.59375,-32.3125
2026-04-08T15:43:47.931885,30,0,197,56.7,-6.1,100,100,-71.5,-125.28125,-26.5625
2026-04-08T15:43:48.122981,31,0,197,58.5,-4.6,100,100,-70.5,-125.96875,-22.4375
2026-04-08T15:43:48.329631,32,0,197,56.0,-6.5,100,100,-71.5,-124.703125,-27.8125
2026-04-08T15:43:48.553097,33,0,198,54.6,-8.8,100,100,-71.5,-125.0,-33.71875
2026-04-08T15:43:48.711787,34,0,197,54.0,-9.9,100,100,-70.0,-125.65625,-36.625
2026-04-08T15:43:48.948897,35,0,195,57.2,-4.1,100,100,-70.5,-123.546875,-21.84375
2026-04-08T15:43:49.139715,36,0,197,55.1,-7.8,100,100,-71.0,-124.546875,-31.0625
2026-04-08T15:43:49.346237,37,0,197,55.0,-7.9,100,100,-70.0,-124.609375,-31.359375
2026-04-08T15:43:49.536954,38,0,197,56.1,-7.5,100,100,-71.5,-125.921875,-30.0625
2026-04-08T15:43:49.711270,39,0,196,55.7,-7.7,100,100,-70.5,-125.46875,-30.6875
2026-04-08T15:43:49.933649,40,0,197,54.2,-7.9,100,100,-70.5,-123.75,-31.921875
2026-04-08T15:43:50.124450,41,0,199,56.1,-5.9,100,100,-71.0,-124.0,-26.34375
2026-04-08T15:43:50.330627,42,0,199,54.0,-9.3,100,100,-71.0,-124.953125,-35.21875
2026-04-08T15:43:50.521965,43,0,201,58.0,-3.4,100,100,-70.5,-123.828125,-20.0
2026-04-08T15:43:50.744654,44,0,195,58.0,-4.5,100,100,-70.5,-125.15625,-22.5
2026-04-08T15:43:50.935970,45,0,194,57.1,-5.5,100,100,-70.0,-125.09375,-25.0
2026-04-08T15:43:51.142917,46,0,197,57.5,-4.0,100,100,-70.5,-123.90625,-21.609375
2026-04-08T15:43:51.349048,47,0,200,54.6,-8.0,100,100,-71.5,-124.046875,-31.953125
2026-04-08T15:43:51.540081,48,0,195,54.1,-9.6,100,100,-71.5,-125.421875,-35.859375
2026-04-08T15:43:51.729665,49,0,194,56.4,-4.5,100,100,-71.0,-122.796875,-22.90625
2026-04-08T15:43:51.919924,50,0,197,55.2,-6.8,100,100,-71.5,-123.65625,-28.8125
2026-04-08T15:43:52.142962,51,0,197,55.3,-9.4,100,100,-71.0,-126.640625,-34.765625
2026-04-08T15:43:52.333363,52,0,196,54.9,-8.2,100,100,-70.0,-124.796875,-32.234375
