Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:42:26.965211,0,0,198,-32.4,-15.1,100,100,-71.5,74.953125,-22.5
2026-04-08T16:42:27.092446,1,0,199,-30.9,-13.2,100,100,-72.0,71.578125,-18.84375
2026-04-08T16:42:27.203771,2,0,195,-32.5,-14.5,100,100,-71.5,75.078125,-21.171875
2026-04-08T16:42:27.362715,3,0,199,-31.5,-14.4,100,100,-72.5,72.796875,-21.296875
2026-04-08T16:42:27.569226,4,0,195,-31.4,-14.8,100,100,-71.5,72.609375,-22.25
2026-04-08T16:42:27.776106,5,0,201,-32.0,-15.7,100,100,-72.0,73.875,-23.875
2026-04-08T16:42:27.968107,6,0,201,-31.4,-15.1,100,100,-72.5,72.6875,-23.0
2026-04-08T16:42:28.191139,7,0,197,-31.2,-13.9,100,100,-72.0,72.375,-20.21875
2026-04-08T16:42:28.365631,8,0,201,-30.0,-15.6,100,100,-72.0,69.375,-24.796875
2026-04-08T16:42:28.572549,9,0,199,-31.5,-14.9,100,100,-72.0,72.75,-22.53125
2026-04-08T16:42:28.794791,10,0,201,-32.5,-14.2,100,100,-72.0,75.078125,-20.46875
2026-04-08T16:42:28.953768,11,0,202,-30.7,-14.2,100,100,-71.5,71.078125,-21.125
2026-04-08T16:42:29.208614,12,0,198,-31.2,-15.0,100,100,-72.0,72.21875,-22.875
2026-04-08T16:42:29.383819,13,0,196,-32.4,-15.6,100,100,-71.5,74.8125,-23.421875
2026-04-08T16:42:29.590012,14,0,200,-31.6,-15.6,100,100,-72.0,73.046875,-23.953125
2026-04-08T16:42:29.764700,15,0,198,-30.7,-14.3,100,100,-72.5,71.15625,-21.515625
2026-04-08T16:42:29.987297,16,0,197,-31.1,-15.4,100,100,-72.0,71.953125,-23.78125
2026-04-08T16:42:30.163139,17,0,199,-31.6,-14.4,100,100,-72.0,73.03125,-21.265625
2026-04-08T16:42:30.370052,18,0,199,-31.1,-13.1,100,100,-73.0,72.109375,-18.640625
2026-04-08T16:42:30.593766,19,0,203,-30.0,-15.1,100,100,-72.5,69.515625,-23.546875
2026-04-08T16:42:30.767819,20,0,202,-31.2,-15.0,100,100,-72.0,72.28125,-22.84375
2026-04-08T16:42:30.990691,21,0,194,-31.5,-16.2,100,100,-72.0,72.8125,-25.34375
2026-04-08T16:42:31.181885,22,0,197,-31.7,-14.0,100,100,-72.5,73.359375,-20.25
2026-04-08T16:42:31.389352,23,0,198,-31.3,-14.4,100,100,-72.0,72.390625,-21.515625
2026-04-08T16:42:31.579625,24,0,196,-31.3,-14.7,100,100,-72.0,72.421875,-21.984375
2026-04-08T16:42:31.786760,25,0,196,-31.1,-14.3,100,100,-72.5,72.09375,-21.25
2026-04-08T16:42:31.976432,26,0,198,-31.8,-14.7,100,100,-71.5,73.453125,-21.875
2026-04-08T16:42:32.182788,27,0,200,-31.8,-16.1,100,100,-71.5,73.484375,-25.0
2026-04-08T16:42:32.373433,28,0,198,-30.7,-15.4,100,100,-71.5,71.09375,-23.859375
2026-04-08T16:42:32.594917,29,0,204,-31.1,-15.5,100,100,-72.0,71.953125,-23.96875
