Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:42:02.773075,0,0,200,-27.5,-12.6,100,100,-71.5,64.015625,-18.328125
2026-04-08T16:42:02.883490,1,0,200,-28.1,-13.1,100,100,-70.5,65.4375,-19.578125
2026-04-08T16:42:03.043875,2,0,199,-28.8,-11.8,100,100,-70.5,67.0,-16.1875
2026-04-08T16:42:03.266906,3,0,199,-28.1,-12.3,100,100,-70.5,65.515625,-17.421875
2026-04-08T16:42:03.457358,4,0,203,-29.0,-12.8,100,100,-70.5,67.359375,-18.421875
2026-04-08T16:42:03.662670,5,0,198,-28.4,-13.2,100,100,-70.5,65.953125,-19.609375
2026-04-08T16:42:03.852828,6,0,198,-30.3,-10.4,100,100,-71.5,70.3125,-13.828125
2026-04-08T16:42:04.060370,7,0,201,-29.3,-11.6,100,100,-70.5,68.171875,-15.875
2026-04-08T16:42:04.266224,8,0,199,-29.3,-10.0,100,100,-71.5,68.0625,-13.546875
2026-04-08T16:42:04.440927,9,0,199,-28.4,-12.4,100,100,-70.5,66.21875,-17.546875
2026-04-08T16:42:04.646618,10,0,194,-29.5,-11.3,100,100,-70.0,68.640625,-15.28125
2026-04-08T16:42:04.852864,11,0,198,-29.1,-9.1,100,100,-70.0,67.5625,-12.21875
2026-04-08T16:42:05.042267,12,0,196,-28.6,-10.8,100,100,-71.0,66.46875,-14.828125
2026-04-08T16:42:05.249362,13,0,201,-28.8,-12.4,100,100,-70.5,67.0,-17.640625
2026-04-08T16:42:05.457631,14,0,197,-28.6,-11.5,100,100,-70.5,66.609375,-15.84375
2026-04-08T16:42:05.631305,15,0,197,-29.3,-12.0,100,100,-70.5,68.1875,-16.46875
2026-04-08T16:42:05.853596,16,0,193,-28.9,-9.6,100,100,-70.0,67.046875,-12.96875
2026-04-08T16:42:06.044086,17,0,197,-29.8,-9.8,100,100,-70.5,69.125,-13.046875
2026-04-08T16:42:06.266840,18,0,200,-29.2,-10.1,100,100,-70.5,67.90625,-13.6875
2026-04-08T16:42:06.440904,19,0,198,-28.4,-11.7,100,100,-70.0,66.203125,-16.125
2026-04-08T16:42:06.647130,20,0,193,-29.6,-12.3,100,100,-72.0,68.859375,-17.046875
2026-04-08T16:42:06.854232,21,0,199,-28.0,-9.7,100,100,-71.0,65.015625,-13.40625
2026-04-08T16:42:07.060243,22,0,197,-29.2,-10.6,100,100,-70.0,67.765625,-14.390625
2026-04-08T16:42:07.296268,23,0,204,-29.3,-13.4,100,100,-72.0,68.046875,-19.75
2026-04-08T16:42:07.471526,24,0,197,-28.2,-13.3,100,100,-70.5,65.453125,-19.953125
2026-04-08T16:42:07.646287,25,0,197,-28.6,-13.3,100,100,-70.5,66.453125,-19.890625
2026-04-08T16:42:07.867515,26,0,198,-27.7,-12.7,100,100,-71.0,64.5625,-18.6875
2026-04-08T16:42:08.042242,27,0,202,-29.7,-11.8,100,100,-70.5,68.984375,-15.96875
2026-04-08T16:42:08.248125,28,0,199,-28.0,-11.4,100,100,-71.0,65.296875,-15.84375
2026-04-08T16:42:08.438595,29,0,199,-27.6,-11.3,100,100,-70.5,64.375,-15.734375
