Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:49:03.372072,0,0,200,-38.0,-14.2,100,100,-73.0,86.9375,-18.84375
2026-04-08T16:49:03.498900,1,0,198,-37.8,-13.9,100,100,-73.5,86.578125,-18.28125
2026-04-08T16:49:03.658395,2,0,195,-37.7,-11.9,100,100,-74.0,86.625,-14.65625
2026-04-08T16:49:03.880829,3,0,197,-37.9,-11.2,100,100,-74.0,87.046875,-13.546875
2026-04-08T16:49:04.072335,4,0,194,-38.2,-8.0,100,100,-73.5,87.734375,-7.921875
2026-04-08T16:49:04.279767,5,0,196,-38.3,-8.8,100,100,-73.0,87.890625,-9.328125
2026-04-08T16:49:04.470757,6,0,199,-32.7,-12.1,100,100,-73.0,75.8125,-15.84375
2026-04-08T16:49:04.693617,7,0,194,-38.3,-11.1,100,100,-73.0,87.84375,-13.40625
2026-04-08T16:49:04.884262,8,0,196,-38.0,-10.7,100,100,-73.5,87.296875,-12.671875
2026-04-08T16:49:05.091126,9,0,202,-37.6,-9.0,100,100,-74.0,86.453125,-9.78125
2026-04-08T16:49:05.266390,10,0,191,-38.6,-9.0,100,100,-73.0,88.546875,-9.609375
2026-04-08T16:49:05.488574,11,0,201,-34.7,-7.4,100,100,-74.0,80.078125,-8.046875
2026-04-08T16:49:05.710371,12,0,200,-38.0,-9.2,100,100,-73.5,87.3125,-10.046875
2026-04-08T16:49:05.868858,13,0,198,-38.1,-10.2,100,100,-73.0,87.46875,-11.765625
2026-04-08T16:49:06.074450,14,0,201,-36.9,-12.2,100,100,-74.0,85.046875,-15.203125
2026-04-08T16:49:06.264999,15,0,199,-37.9,-11.8,100,100,-73.0,87.03125,-14.625
2026-04-08T16:49:06.488366,16,0,199,-38.7,-8.7,100,100,-73.0,88.953125,-8.96875
2026-04-08T16:49:06.678949,17,0,198,-36.4,-14.3,100,100,-73.5,83.984375,-19.09375
2026-04-08T16:49:06.900824,18,0,190,-37.7,-7.6,100,100,-73.5,86.734375,-7.53125
2026-04-08T16:49:07.091500,19,0,196,-35.3,-13.9,100,100,-73.0,81.5625,-18.5625
2026-04-08T16:49:07.281944,20,0,197,-38.2,-7.4,100,100,-73.0,87.828125,-6.859375
2026-04-08T16:49:07.473422,21,0,202,-37.2,-13.1,100,100,-73.5,85.546875,-16.875
2026-04-08T16:49:07.712157,22,0,205,-38.5,-12.7,100,100,-74.0,88.125,-16.078125
2026-04-08T16:49:07.855739,23,0,197,-37.5,-10.6,100,100,-73.5,86.3125,-12.46875
2026-04-08T16:49:08.092281,24,0,196,-38.0,-9.3,100,100,-73.5,87.359375,-10.3125
2026-04-08T16:49:08.254532,25,0,198,-38.3,-12.2,100,100,-74.0,87.890625,-15.25
2026-04-08T16:49:08.494746,26,0,198,-37.3,-11.3,100,100,-73.0,85.703125,-13.765625
2026-04-08T16:49:08.685061,27,0,198,-37.8,-13.1,100,100,-72.5,86.609375,-16.90625
2026-04-08T16:49:08.875639,28,0,198,-38.0,-11.1,100,100,-73.0,87.328125,-13.328125
2026-04-08T16:49:09.084281,29,0,196,-34.0,-13.5,100,100,-73.5,78.6875,-18.265625
