Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:46:15.729595,0,0,199,-36.0,60.0,100,100,-73.0,141.359375,140.140625
2026-04-08T16:46:15.825169,1,0,203,-36.0,60.0,100,100,-74.0,139.90625,141.9375
2026-04-08T16:46:15.999632,2,0,204,-36.0,60.0,100,100,-73.0,138.1875,134.765625
2026-04-08T16:46:16.205747,3,0,200,-36.0,60.0,100,100,-72.5,139.53125,144.875
2026-04-08T16:46:16.379936,4,0,206,-36.0,60.0,100,100,-73.0,141.671875,135.109375
2026-04-08T16:46:16.602143,5,0,200,-36.0,60.0,100,100,-73.5,137.046875,135.625
2026-04-08T16:46:16.792880,6,0,210,-36.0,60.0,100,100,-72.5,145.015625,135.53125
2026-04-08T16:46:16.983906,7,0,202,-36.0,60.0,100,100,-73.0,142.109375,140.390625
2026-04-08T16:46:17.206807,8,0,199,-48.0,60.0,100,100,-73.0,142.90625,133.828125
2026-04-08T16:46:17.382287,9,0,204,-48.0,60.0,100,100,-73.0,140.125,131.34375
2026-04-08T16:46:17.605401,10,0,205,-48.0,60.0,100,100,-73.5,144.1875,134.171875
2026-04-08T16:46:17.779359,11,0,205,-36.0,60.0,100,100,-73.5,144.765625,140.265625
2026-04-08T16:46:18.002616,12,0,205,-36.0,60.0,100,100,-73.0,140.9375,139.0625
2026-04-08T16:46:18.193053,13,0,204,-36.0,60.0,100,100,-73.5,136.984375,144.921875
2026-04-08T16:46:18.399657,14,0,205,-48.0,60.0,100,100,-73.0,137.171875,130.390625
2026-04-08T16:46:18.606160,15,0,202,-36.0,60.0,100,100,-72.5,144.46875,136.15625
2026-04-08T16:46:18.796660,16,0,202,-36.0,60.0,100,100,-72.0,141.96875,134.4375
2026-04-08T16:46:18.987348,17,0,203,-36.0,60.0,100,100,-73.5,142.9375,138.71875
2026-04-08T16:46:19.177428,18,0,207,-36.0,60.0,100,100,-72.5,138.109375,134.453125
2026-04-08T16:46:19.400165,19,0,204,-36.0,60.0,100,100,-73.0,140.234375,133.796875
2026-04-08T16:46:19.591944,20,0,205,-36.0,60.0,100,100,-72.5,140.59375,135.734375
2026-04-08T16:46:19.783297,21,0,200,-48.0,60.0,100,100,-73.5,142.703125,133.21875
2026-04-08T16:46:19.990212,22,0,205,-36.0,60.0,100,100,-72.0,137.109375,135.34375
2026-04-08T16:46:20.180688,23,0,204,-36.0,60.0,100,100,-73.0,141.015625,137.390625
2026-04-08T16:46:20.387340,24,0,202,-36.0,60.0,100,100,-73.0,137.921875,133.984375
2026-04-08T16:46:20.593653,25,0,205,-36.0,60.0,100,100,-72.5,142.421875,140.375
2026-04-08T16:46:20.784173,26,0,204,-36.0,60.0,100,100,-72.5,144.078125,144.78125
2026-04-08T16:46:20.990750,27,0,202,-36.0,60.0,100,100,-73.0,138.328125,133.859375
2026-04-08T16:46:21.182112,28,0,209,-36.0,60.0,100,100,-73.0,135.984375,138.25
2026-04-08T16:46:21.404530,29,0,201,-36.0,60.0,100,100,-72.5,136.484375,142.265625
