Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:56:24.929694,0,1,196,-54.4,-8.2,100,100,-76.5,126.484375,6.171875
2026-04-08T16:56:25.041609,1,1,192,-60.0,12.5,100,100,-76.0,129.796875,11.359375
2026-04-08T16:56:25.201699,2,1,199,-54.7,-9.6,100,100,-76.5,127.921875,4.390625
2026-04-08T16:56:25.328937,3,1,196,-60.0,12.2,100,100,-77.5,126.875,10.8125
2026-04-08T16:56:25.503588,4,0,196,-55.1,-8.8,100,100,-77.5,128.671875,6.5625
2026-04-08T16:56:25.693841,5,0,195,-55.0,-6.1,100,100,-78.0,126.703125,10.265625
2026-04-08T16:56:25.885041,6,0,191,-55.1,-10.7,100,100,-78.0,129.515625,3.703125
2026-04-08T16:56:26.091282,7,0,197,-60.0,12.6,100,100,-77.0,127.859375,11.421875
2026-04-08T16:56:26.296358,8,0,197,-57.9,9.3,100,100,-77.5,129.71875,13.703125
2026-04-08T16:56:26.487209,9,0,193,-54.7,-6.1,100,100,-78.0,126.046875,9.96875
2026-04-08T16:56:26.678482,10,0,197,-60.0,12.8,100,100,-77.5,127.921875,11.9375
2026-04-08T16:56:26.885692,11,0,195,-58.3,8.9,100,100,-77.0,130.453125,13.953125
2026-04-08T16:56:27.107906,12,0,194,-55.0,-6.3,100,100,-77.5,126.765625,9.96875
2026-04-08T16:56:27.315089,13,0,192,-54.8,-10.1,100,100,-78.5,128.71875,3.984375
2026-04-08T16:56:27.474910,14,0,201,-54.9,-9.2,100,100,-77.5,128.40625,5.578125
2026-04-08T16:56:27.697749,15,0,197,-54.8,-7.5,100,100,-77.5,126.984375,7.9375
2026-04-08T16:56:27.905410,16,0,197,-55.1,-8.8,100,100,-77.5,128.640625,6.59375
2026-04-08T16:56:28.111930,17,1,198,-54.9,-11.4,100,100,-79.0,128.484375,2.21875
2026-04-08T16:56:28.270777,18,1,197,-56.0,-8.6,100,100,-78.0,130.828125,8.578125
2026-04-08T16:56:28.510573,19,1,202,-54.2,-8.2,100,100,-78.0,125.8125,5.828125
2026-04-08T16:56:28.685527,20,1,191,-55.6,-7.2,100,100,-77.5,128.703125,9.65625
2026-04-08T16:56:28.892693,21,1,196,-59.9,3.9,100,100,-78.5,128.796875,18.8125
2026-04-08T16:56:29.083350,22,0,190,-55.0,-8.7,100,100,-77.5,128.296875,6.59375
2026-04-08T16:56:29.290873,23,0,196,-54.6,-10.6,100,100,-77.5,128.0625,2.78125
2026-04-08T16:56:29.497485,24,0,194,-54.3,-9.7,100,100,-77.5,127.015625,3.71875
2026-04-08T16:56:29.704765,25,1,193,-55.2,-7.6,100,100,-77.5,128.171875,8.546875
2026-04-08T16:56:29.895570,26,1,193,-55.5,-9.3,100,100,-77.5,129.96875,6.625
2026-04-08T16:56:30.085730,27,1,194,-60.0,12.6,100,100,-76.5,125.40625,11.5
2026-04-08T16:56:30.292560,28,1,199,-55.3,-12.4,100,100,-78.0,129.171875,1.328125
2026-04-08T16:56:30.499776,29,1,196,-55.2,-9.7,100,100,-78.0,129.578125,5.484375
