Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:36:15.700805,0,0,197,-22.5,-15.1,100,100,-70.0,51.609375,-27.9375
2026-04-08T16:36:15.844009,1,0,196,-22.0,-14.7,100,100,-69.5,50.59375,-27.15625
2026-04-08T16:36:15.986813,2,0,200,-22.3,-15.1,100,100,-70.5,51.140625,-28.265625
2026-04-08T16:36:16.113379,3,0,198,-22.1,-15.7,100,100,-69.5,50.671875,-30.0625
2026-04-08T16:36:16.334889,4,0,195,-22.2,-15.2,100,100,-70.5,50.78125,-28.515625
2026-04-08T16:36:16.524708,5,0,199,-22.6,-15.3,100,100,-70.0,51.828125,-28.515625
2026-04-08T16:36:16.715457,6,0,199,-21.7,-14.3,100,100,-70.0,49.640625,-26.40625
2026-04-08T16:36:16.906187,7,0,203,-22.6,-15.5,100,100,-70.0,51.96875,-29.140625
2026-04-08T16:36:17.111465,8,0,204,-21.7,-14.5,100,100,-69.5,49.578125,-27.078125
2026-04-08T16:36:17.332595,9,0,194,-22.4,-16.0,100,100,-70.5,51.3125,-30.75
2026-04-08T16:36:17.521622,10,0,200,-21.9,-15.1,100,100,-70.5,50.0625,-28.546875
2026-04-08T16:36:17.711898,11,0,202,-22.1,-15.7,100,100,-71.0,50.484375,-30.046875
2026-04-08T16:36:17.915551,12,0,204,-21.9,-15.8,100,100,-70.0,49.953125,-30.734375
2026-04-08T16:36:18.121808,13,0,200,-22.5,-15.5,100,100,-70.0,51.765625,-29.109375
2026-04-08T16:36:18.312540,14,0,203,-22.1,-15.3,100,100,-70.5,50.625,-29.0625
2026-04-08T16:36:18.534477,15,0,201,-22.2,-15.8,100,100,-70.5,50.890625,-30.4375
2026-04-08T16:36:18.724483,16,0,205,-22.2,-16.2,100,100,-70.0,50.625,-31.703125
2026-04-08T16:36:18.915364,17,0,205,-22.3,-15.2,100,100,-70.5,51.078125,-28.390625
2026-04-08T16:36:19.106843,18,0,196,-22.4,-15.2,100,100,-70.5,51.34375,-28.3125
2026-04-08T16:36:19.345483,19,0,197,-22.2,-15.1,100,100,-70.5,50.796875,-28.3125
2026-04-08T16:36:19.519938,20,0,195,-21.7,-15.1,100,100,-70.0,49.609375,-28.703125
2026-04-08T16:36:19.694959,21,0,199,-21.8,-15.2,100,100,-70.5,49.78125,-28.890625
2026-04-08T16:36:19.916308,22,0,194,-22.0,-15.3,100,100,-70.0,50.296875,-29.09375
2026-04-08T16:36:20.108741,23,0,196,-22.1,-15.5,100,100,-69.0,50.546875,-29.671875
2026-04-08T16:36:20.315152,24,0,201,-21.7,-14.9,100,100,-70.0,49.75,-28.125
2026-04-08T16:36:20.489831,25,0,199,-21.8,-15.1,100,100,-71.0,49.765625,-28.75
2026-04-08T16:36:20.727341,26,0,197,-22.5,-15.9,100,100,-70.0,51.53125,-30.53125
2026-04-08T16:36:20.932779,27,0,200,-22.6,-14.5,100,100,-70.5,52.1875,-26.28125
2026-04-08T16:36:21.122010,28,0,200,-22.7,-16.1,100,100,-70.0,52.140625,-30.96875
2026-04-08T16:36:21.313481,29,0,197,-22.8,-15.8,100,100,-70.0,52.234375,-29.984375
