Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:49:56.464302,0,0,198,60.0,10.8,100,100,-76.0,-121.578125,1.9375
2026-04-08T15:49:56.591467,1,0,197,60.0,9.3,100,100,-76.5,-127.328125,-0.125
2026-04-08T15:49:56.766498,2,0,195,60.0,6.3,100,100,-76.5,-128.875,-4.015625
2026-04-08T15:49:56.973179,3,0,191,60.0,-0.4,100,100,-75.5,-127.140625,-13.03125
2026-04-08T15:49:57.147455,4,0,197,60.0,1.8,100,100,-75.5,-126.421875,-9.859375
2026-04-08T15:49:57.354335,5,0,195,60.0,-0.9,100,100,-75.5,-127.171875,-14.109375
2026-04-08T15:49:57.544726,6,0,189,58.8,-0.3,100,100,-76.5,-120.875,-13.0625
2026-04-08T15:49:57.813671,7,0,194,60.0,8.6,100,100,-75.5,-133.1875,-0.984375
2026-04-08T15:49:57.940505,8,0,199,60.0,11.1,100,100,-76.5,-126.234375,2.28125
2026-04-08T15:49:58.178101,9,0,197,60.0,0.5,100,100,-75.5,-128.734375,-11.5625
2026-04-08T15:49:58.353447,10,0,195,60.0,2.1,100,100,-76.5,-129.03125,-9.5
2026-04-08T15:49:58.545007,11,0,197,60.0,7.6,100,100,-76.5,-126.859375,-2.265625
2026-04-08T15:49:58.751884,12,0,199,60.0,1.6,100,100,-76.0,-126.765625,-10.125
2026-04-08T15:49:58.957315,13,0,195,60.0,-0.9,100,100,-75.5,-128.46875,-14.25
2026-04-08T15:49:59.147783,14,0,193,60.0,2.9,100,100,-76.5,-126.296875,-8.5
2026-04-08T15:49:59.370242,15,0,198,60.0,11.9,100,100,-76.0,-124.421875,3.375
2026-04-08T15:49:59.560373,16,1,195,60.0,-1.0,100,100,-77.0,-129.8125,-14.296875
2026-04-08T15:49:59.783534,17,0,197,60.0,-2.0,100,100,-76.0,-127.546875,-16.515625
2026-04-08T15:49:59.957674,18,0,189,60.0,8.9,100,100,-76.0,-129.03125,-0.671875
2026-04-08T15:50:00.147368,19,0,193,60.0,9.4,100,100,-75.5,-126.890625,0.0625
2026-04-08T15:50:00.367681,20,0,195,60.0,6.7,100,100,-76.0,-123.0625,-3.484375
2026-04-08T15:50:00.543392,21,0,201,59.6,3.0,100,100,-75.5,-121.515625,-8.3125
2026-04-08T15:50:00.734712,22,0,196,60.0,8.8,100,100,-75.5,-122.921875,-0.78125
2026-04-08T15:50:00.955872,23,0,202,60.0,4.8,100,100,-75.5,-129.15625,-5.953125
2026-04-08T15:50:01.145453,24,0,195,58.0,4.0,100,100,-75.5,-116.140625,-6.875
2026-04-08T15:50:01.367346,25,0,196,60.0,-1.2,100,100,-75.5,-130.484375,-14.71875
2026-04-08T15:50:01.572844,26,0,197,60.0,4.7,100,100,-75.5,-123.734375,-6.078125
2026-04-08T15:50:01.747776,27,0,195,60.0,9.8,100,100,-76.5,-122.078125,0.515625
2026-04-08T15:50:01.954852,28,0,193,60.0,11.7,100,100,-76.0,-120.84375,3.015625
2026-04-08T15:50:02.161928,29,0,197,60.0,4.3,100,100,-76.0,-123.3125,-6.59375
