Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:21:24.053767,0,0,197,-4.1,-35.7,100,100,-75.5,1.703125,-74.453125
2026-04-08T16:21:24.165169,1,0,204,-4.0,-37.3,100,100,-71.0,1.546875,-76.828125
2026-04-08T16:21:24.340076,2,0,200,-4.1,-37.8,100,100,-70.0,1.734375,-77.65625
2026-04-08T16:21:24.562330,3,0,204,-3.5,-33.9,100,100,-69.5,0.515625,-73.125
2026-04-08T16:21:24.752607,4,0,198,-3.2,-33.8,100,100,-70.0,-0.21875,-73.21875
2026-04-08T16:21:24.976281,5,0,203,-3.6,-35.3,100,100,-70.0,0.5,-74.421875
2026-04-08T16:21:25.167187,6,0,197,-3.9,-38.2,100,100,-69.5,1.3125,-78.40625
2026-04-08T16:21:25.341989,7,0,199,-4.1,-37.1,100,100,-70.0,1.71875,-76.453125
2026-04-08T16:21:25.565072,8,0,202,-4.0,-35.7,100,100,-70.0,1.65625,-74.453125
2026-04-08T16:21:25.737796,9,0,203,-3.4,-34.4,100,100,-69.5,0.265625,-73.625
2026-04-08T16:21:25.944733,10,0,205,-4.0,-37.7,100,100,-69.5,1.578125,-77.53125
2026-04-08T16:21:26.167416,11,0,199,-3.4,-36.2,100,100,-69.5,-0.296875,-75.546875
2026-04-08T16:21:26.374304,12,0,198,-3.6,-35.6,100,100,-70.0,0.3125,-74.734375
2026-04-08T16:21:26.564859,13,0,204,-4.1,-34.3,100,100,-69.5,2.234375,-73.046875
2026-04-08T16:21:26.755485,14,0,199,-3.8,-35.5,100,100,-69.5,1.078125,-74.46875
2026-04-08T16:21:26.947285,15,0,201,-4.1,-34.8,100,100,-70.5,2.0,-73.578125
2026-04-08T16:21:27.169627,16,0,197,-3.7,-36.9,100,100,-70.0,0.578125,-76.421875
2026-04-08T16:21:27.360353,17,0,203,-3.8,-36.2,100,100,-70.0,0.796875,-75.328125
2026-04-08T16:21:27.567121,18,0,203,-3.2,-36.2,100,100,-69.5,-0.78125,-75.703125
2026-04-08T16:21:27.741674,19,0,198,-4.1,-35.3,100,100,-70.0,1.859375,-74.078125
2026-04-08T16:21:27.948694,20,0,204,-3.5,-37.5,100,100,-69.0,0.171875,-77.5
2026-04-08T16:21:28.154256,21,0,206,-4.2,-37.1,100,100,-70.0,2.03125,-76.46875
2026-04-08T16:21:28.361131,22,0,200,-4.1,-37.4,100,100,-70.0,1.765625,-76.96875
2026-04-08T16:21:28.551429,23,0,197,-4.1,-37.2,100,100,-69.5,1.859375,-76.625
2026-04-08T16:21:28.758357,24,0,198,-4.0,-36.2,100,100,-70.0,1.40625,-75.140625
2026-04-08T16:21:28.982503,25,0,198,-4.2,-35.5,100,100,-69.5,2.078125,-74.1875
2026-04-08T16:21:29.157017,26,0,199,-3.7,-37.3,100,100,-70.0,0.578125,-77.1875
2026-04-08T16:21:29.363137,27,0,197,-3.8,-36.6,100,100,-70.0,0.796875,-75.953125
2026-04-08T16:21:29.555343,28,0,197,-4.3,-36.0,100,100,-70.0,2.203125,-74.640625
2026-04-08T16:21:29.762647,29,0,203,-4.2,-36.1,100,100,-70.0,2.109375,-74.8125
