Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:58:24.667021,0,0,196,38.6,13.4,100,100,-75.5,-84.90625,16.25
2026-04-08T15:58:24.778551,1,0,194,46.4,18.4,100,100,-75.5,-96.90625,14.34375
2026-04-08T15:58:24.890011,2,0,194,43.2,12.0,100,100,-75.5,-90.890625,12.390625
2026-04-08T15:58:25.081436,3,0,192,39.9,19.0,100,100,-75.5,-92.140625,20.703125
2026-04-08T15:58:25.286893,4,0,194,36.8,21.5,100,100,-75.5,-86.953125,26.5625
2026-04-08T15:58:25.477128,5,0,200,44.8,15.5,100,100,-75.5,-93.203125,13.875
2026-04-08T15:58:25.698533,6,0,197,45.6,11.1,100,100,-76.0,-94.75,9.28125
2026-04-08T15:58:25.873448,7,0,197,40.8,21.0,100,100,-75.5,-94.609375,21.703125
2026-04-08T15:58:26.095944,8,0,198,41.1,14.0,100,100,-75.0,-89.5,15.234375
2026-04-08T15:58:26.286595,9,0,195,38.9,21.5,100,100,-75.5,-91.703125,24.234375
2026-04-08T15:58:26.493911,10,0,195,37.4,23.0,100,100,-76.0,-89.171875,27.53125
2026-04-08T15:58:26.684624,11,0,196,39.6,24.6,100,100,-75.5,-92.03125,27.5625
2026-04-08T15:58:26.891423,12,0,194,38.2,19.3,100,100,-75.0,-88.265625,22.625
2026-04-08T15:58:27.083302,13,0,196,44.0,20.0,100,100,-75.5,-95.34375,17.640625
2026-04-08T15:58:27.274067,14,0,198,36.8,22.8,100,100,-75.0,-87.640625,28.09375
2026-04-08T15:58:27.479830,15,0,199,42.5,14.4,100,100,-75.5,-89.53125,14.71875
2026-04-08T15:58:27.687567,16,0,198,45.3,11.1,100,100,-75.5,-94.25,9.46875
2026-04-08T15:58:27.877614,17,0,201,39.6,11.0,100,100,-74.5,-85.984375,11.90625
2026-04-08T15:58:28.084559,18,0,196,36.8,23.3,100,100,-75.5,-88.125,28.546875
2026-04-08T15:58:28.275700,19,0,197,37.3,21.1,100,100,-76.0,-87.625,25.5
2026-04-08T15:58:28.482785,20,0,197,44.8,19.7,100,100,-76.0,-95.75,16.53125
2026-04-08T15:58:28.704679,21,0,198,39.2,17.0,100,100,-75.5,-88.671875,19.390625
2026-04-08T15:58:28.879360,22,0,192,39.7,26.1,100,100,-75.0,-91.140625,32.015625
2026-04-08T15:58:29.083595,23,0,196,44.0,18.6,100,100,-75.5,-93.9375,16.625
2026-04-08T15:58:29.288358,24,0,201,40.4,13.7,100,100,-76.5,-87.875,15.390625
2026-04-08T15:58:29.479114,25,0,196,43.1,19.9,100,100,-76.0,-94.390625,18.40625
2026-04-08T15:58:29.685554,26,0,197,41.3,20.4,100,100,-75.5,-93.046875,20.59375
2026-04-08T15:58:29.874990,27,0,197,37.3,20.2,100,100,-76.0,-87.03125,24.5625
2026-04-08T15:58:30.067037,28,0,197,46.9,11.3,100,100,-76.0,-96.40625,9.203125
2026-04-08T15:58:30.273392,29,0,194,36.6,16.9,100,100,-75.5,-83.765625,21.359375
