Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:41:24.250915,0,0,202,60.0,-5.6,100,100,-73.0,-141.25,-24.03125
2026-04-08T15:41:24.393735,1,0,196,60.0,-1.8,100,100,-74.0,-140.4375,-16.140625
2026-04-08T15:41:24.536519,2,0,197,60.0,-5.2,100,100,-74.0,-143.296875,-23.3125
2026-04-08T15:41:24.694647,3,0,199,60.0,-3.7,100,100,-73.5,-142.078125,-20.0
2026-04-08T15:41:24.869648,4,0,198,60.0,-7.6,100,100,-73.5,-142.953125,-28.265625
2026-04-08T15:41:25.044401,5,0,197,60.0,-4.6,100,100,-73.0,-143.453125,-22.0625
2026-04-08T15:41:25.266998,6,0,198,60.0,-4.5,100,100,-74.0,-140.46875,-21.71875
2026-04-08T15:41:25.457810,7,0,197,60.0,-2.3,100,100,-73.0,-138.296875,-17.21875
2026-04-08T15:41:25.665584,8,0,200,60.0,-7.5,100,100,-73.5,-143.78125,-28.03125
2026-04-08T15:41:25.857533,9,0,199,60.0,-5.1,100,100,-73.5,-144.359375,-23.125
2026-04-08T15:41:26.079022,10,0,194,60.0,-5.2,100,100,-73.5,-139.796875,-23.328125
2026-04-08T15:41:26.269660,11,0,198,60.0,-3.6,100,100,-73.5,-139.4375,-19.921875
2026-04-08T15:41:26.476920,12,0,199,60.0,-8.4,100,100,-74.0,-142.0625,-29.921875
2026-04-08T15:41:26.683692,13,0,205,60.0,-2.0,100,100,-73.5,-144.59375,-16.578125
2026-04-08T15:41:26.858887,14,0,199,60.0,-6.0,100,100,-73.0,-144.1875,-24.96875
2026-04-08T15:41:27.066278,15,0,204,60.0,-9.0,100,100,-73.5,-142.140625,-31.296875
2026-04-08T15:41:27.241564,16,0,199,60.0,-4.7,100,100,-73.5,-138.5625,-22.125
2026-04-08T15:41:27.495377,17,0,195,60.0,-6.3,100,100,-74.0,-141.703125,-25.671875
2026-04-08T15:41:27.655011,18,0,200,60.0,-8.8,100,100,-73.0,-142.40625,-30.921875
2026-04-08T15:41:27.892919,19,0,195,60.0,-4.1,100,100,-73.5,-139.515625,-20.90625
2026-04-08T15:41:28.035863,20,0,205,60.0,-1.9,100,100,-74.0,-143.109375,-16.359375
2026-04-08T15:41:28.274874,21,0,202,60.0,-3.9,100,100,-73.5,-144.203125,-20.609375
2026-04-08T15:41:28.481504,22,0,201,60.0,-5.9,100,100,-73.0,-142.328125,-24.703125
2026-04-08T15:41:28.656851,23,0,204,60.0,-9.3,100,100,-72.5,-141.921875,-32.015625
2026-04-08T15:41:28.862785,24,0,201,60.0,-7.1,100,100,-74.0,-141.921875,-27.3125
2026-04-08T15:41:29.069737,25,0,204,60.0,-5.5,100,100,-74.0,-142.140625,-23.859375
2026-04-08T15:41:29.259725,26,0,198,60.0,-7.8,100,100,-73.5,-144.953125,-28.796875
2026-04-08T15:41:29.482624,27,0,200,60.0,-5.0,100,100,-74.0,-141.28125,-22.859375
2026-04-08T15:41:29.658151,28,0,198,60.0,-4.7,100,100,-74.0,-144.84375,-22.265625
2026-04-08T15:41:29.849026,29,0,198,60.0,-6.9,100,100,-71.5,-141.75,-26.828125
