Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:17:16.430202,0,0,190,5.4,14.3,100,100,-72.5,-14.515625,36.328125
2026-04-08T16:17:16.509511,1,0,189,2.5,17.8,100,100,-72.0,-4.875,46.9375
2026-04-08T16:17:16.653541,2,0,192,3.6,16.4,100,100,-73.0,-8.765625,42.59375
2026-04-08T16:17:16.858881,3,0,193,4.1,17.2,100,100,-72.5,-9.59375,44.34375
2026-04-08T16:17:17.046978,4,0,195,2.2,13.8,100,100,-72.0,-6.375,37.046875
2026-04-08T16:17:17.252781,5,0,189,5.3,16.3,100,100,-72.0,-13.46875,41.171875
2026-04-08T16:17:17.443524,6,0,190,4.6,12.9,100,100,-72.5,-13.15625,33.375
2026-04-08T16:17:17.648929,7,0,191,4.8,16.8,100,100,-72.0,-11.78125,42.765625
2026-04-08T16:17:17.839378,8,0,191,2.3,12.2,100,100,-72.5,-7.59375,33.0625
2026-04-08T16:17:18.030993,9,0,198,3.4,14.4,100,100,-72.0,-9.140625,37.828125
2026-04-08T16:17:18.237352,10,0,196,6.1,13.5,100,100,-72.5,-17.03125,33.65625
2026-04-08T16:17:18.460047,11,0,189,4.7,18.9,100,100,-72.5,-10.625,47.859375
2026-04-08T16:17:18.634039,12,0,193,4.8,14.3,100,100,-72.5,-13.078125,36.53125
2026-04-08T16:17:18.839776,13,0,191,4.5,17.3,100,100,-72.5,-10.765625,44.171875
2026-04-08T16:17:19.045754,14,0,197,2.7,16.6,100,100,-72.5,-6.265625,43.640625
2026-04-08T16:17:19.252991,15,0,196,3.3,15.2,100,100,-73.0,-8.484375,39.828125
2026-04-08T16:17:19.459388,16,0,193,2.7,18.4,100,100,-73.0,-5.25,48.109375
2026-04-08T16:17:19.650300,17,0,200,4.3,18.2,100,100,-73.0,-9.640625,46.671875
2026-04-08T16:17:19.840142,18,0,191,2.7,17.0,100,100,-73.0,-6.0625,44.671875
2026-04-08T16:17:20.031008,19,0,189,4.8,18.6,100,100,-72.5,-10.921875,47.078125
2026-04-08T16:17:20.237580,20,0,197,4.5,11.8,100,100,-72.5,-13.40625,30.546875
2026-04-08T16:17:20.443851,21,0,193,7.8,19.1,100,100,-72.5,-19.078125,46.3125
2026-04-08T16:17:20.666592,22,0,192,2.4,13.6,100,100,-72.5,-7.15625,36.515625
2026-04-08T16:17:20.841718,23,0,193,6.5,15.9,100,100,-72.5,-16.78125,39.484375
2026-04-08T16:17:21.032925,24,0,194,2.7,14.7,100,100,-72.5,-7.25,39.078125
2026-04-08T16:17:21.256651,25,0,194,5.0,17.2,100,100,-72.5,-12.0625,43.65625
2026-04-08T16:17:21.463130,26,0,190,4.6,17.6,100,100,-72.5,-10.734375,45.0
2026-04-08T16:17:21.653528,27,0,190,4.5,13.6,100,100,-73.0,-12.671875,35.140625
2026-04-08T16:17:21.844088,28,0,189,4.3,15.7,100,100,-73.0,-10.90625,40.34375
2026-04-08T16:17:22.020570,29,0,200,3.6,14.1,100,100,-72.5,-9.9375,36.96875
