Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:14:29.364367,0,0,197,7.5,-24.4,100,100,-67.0,-26.15625,-64.78125
2026-04-08T16:14:29.459056,1,0,197,8.4,-27.2,100,100,-67.0,-29.640625,-68.390625
2026-04-08T16:14:29.666524,2,0,198,8.5,-25.3,100,100,-67.0,-29.234375,-66.015625
2026-04-08T16:14:29.905154,3,0,194,7.4,-24.9,100,100,-67.0,-25.953125,-65.375
2026-04-08T16:14:30.110088,4,0,198,7.8,-24.3,100,100,-66.5,-26.796875,-64.65625
2026-04-08T16:14:30.269114,5,0,201,7.7,-24.3,100,100,-66.5,-26.625,-64.640625
2026-04-08T16:14:30.491029,6,0,199,7.7,-25.3,100,100,-67.0,-27.125,-65.953125
2026-04-08T16:14:30.681820,7,0,198,7.1,-25.3,100,100,-67.0,-25.265625,-65.875
2026-04-08T16:14:30.872016,8,0,199,7.7,-26.4,100,100,-67.5,-27.484375,-67.3125
2026-04-08T16:14:31.078733,9,0,196,6.8,-25.6,100,100,-67.0,-24.703125,-66.234375
2026-04-08T16:14:31.285562,10,0,200,7.7,-25.0,100,100,-67.0,-27.0,-65.5625
2026-04-08T16:14:31.491658,11,0,202,7.9,-25.5,100,100,-66.5,-27.640625,-66.171875
2026-04-08T16:14:31.650127,12,0,195,6.9,-25.6,100,100,-67.0,-24.921875,-66.21875
2026-04-08T16:14:31.855767,13,0,196,8.2,-26.3,100,100,-67.0,-28.734375,-67.25
2026-04-08T16:14:32.047159,14,0,200,7.8,-26.5,100,100,-67.0,-27.703125,-67.4375
2026-04-08T16:14:32.284351,15,0,196,6.8,-25.6,100,100,-67.0,-24.71875,-66.265625
2026-04-08T16:14:32.474780,16,0,197,7.8,-25.7,100,100,-67.0,-27.578125,-66.46875
2026-04-08T16:14:32.680401,17,0,201,7.4,-25.1,100,100,-67.0,-26.125,-65.71875
2026-04-08T16:14:32.869613,18,0,194,7.7,-25.2,100,100,-67.0,-26.984375,-65.796875
2026-04-08T16:14:33.076446,19,0,201,7.2,-25.5,100,100,-67.0,-25.625,-66.203125
2026-04-08T16:14:33.268069,20,0,197,7.8,-25.9,100,100,-66.5,-27.53125,-66.734375
2026-04-08T16:14:33.490099,21,0,198,6.8,-25.5,100,100,-67.0,-24.609375,-66.09375
2026-04-08T16:14:33.666430,22,0,198,6.8,-24.5,100,100,-67.0,-24.140625,-64.859375
2026-04-08T16:14:33.857874,23,0,196,6.8,-25.8,100,100,-67.0,-24.703125,-66.453125
2026-04-08T16:14:34.080477,24,0,194,7.1,-25.7,100,100,-67.0,-25.578125,-66.4375
2026-04-08T16:14:34.287247,25,0,193,8.2,-25.0,100,100,-66.5,-28.234375,-65.546875
2026-04-08T16:14:34.476081,26,0,197,7.4,-27.8,100,100,-67.0,-27.125,-69.0
2026-04-08T16:14:34.667928,27,0,198,7.2,-26.2,100,100,-67.5,-25.953125,-67.046875
2026-04-08T16:14:34.874370,28,0,199,7.9,-26.3,100,100,-66.5,-27.890625,-67.265625
2026-04-08T16:14:35.049380,29,0,194,7.0,-25.1,100,100,-67.0,-25.15625,-65.703125
