Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:15:30.310390,0,0,202,2.1,-47.4,100,100,-71.0,-14.921875,-95.9375
2026-04-08T16:15:30.405240,1,0,195,1.7,-47.9,100,100,-72.5,-13.5625,-96.5625
2026-04-08T16:15:30.500618,2,0,199,1.6,-45.9,100,100,-71.0,-13.625,-93.46875
2026-04-08T16:15:30.723218,3,0,197,3.0,-47.2,100,100,-71.5,-17.359375,-95.953125
2026-04-08T16:15:30.930563,4,0,193,2.7,-51.0,100,100,-72.0,-15.953125,-97.984375
2026-04-08T16:15:31.137519,5,0,199,1.3,-47.5,100,100,-71.5,-12.546875,-95.8125
2026-04-08T16:15:31.312920,6,0,194,2.1,-47.1,100,100,-71.5,-14.765625,-95.453125
2026-04-08T16:15:31.519472,7,0,202,2.5,-46.9,100,100,-72.5,-15.828125,-95.265625
2026-04-08T16:15:31.774268,8,0,195,3.0,-53.1,100,100,-71.5,-16.34375,-98.703125
2026-04-08T16:15:31.917627,9,0,195,3.0,-48.0,100,100,-71.5,-17.15625,-97.234375
2026-04-08T16:15:32.139264,10,0,198,1.0,-47.3,100,100,-72.0,-11.78125,-95.40625
2026-04-08T16:15:32.314759,11,0,198,1.8,-46.1,100,100,-70.5,-14.109375,-93.890625
2026-04-08T16:15:32.537055,12,0,192,2.9,-47.3,100,100,-71.5,-17.078125,-96.0625
2026-04-08T16:15:32.727990,13,0,197,3.9,-54.0,100,100,-71.0,-18.296875,-99.3125
2026-04-08T16:15:32.902391,14,0,195,2.8,-48.0,100,100,-71.5,-16.6875,-97.09375
2026-04-08T16:15:33.140934,15,0,196,2.3,-46.7,100,100,-71.5,-15.4375,-94.9375
2026-04-08T16:15:33.332361,16,0,196,2.6,-47.4,100,100,-72.0,-16.265625,-96.171875
2026-04-08T16:15:33.507243,17,0,197,3.2,-47.4,100,100,-71.5,-17.75,-96.359375
2026-04-08T16:15:33.713659,18,0,201,2.5,-50.0,100,100,-72.0,-15.453125,-97.59375
2026-04-08T16:15:33.920393,19,0,202,2.6,-47.1,100,100,-71.0,-16.15625,-95.703125
2026-04-08T16:15:34.127712,20,0,197,0.9,-46.7,100,100,-71.0,-11.4375,-94.53125
2026-04-08T16:15:34.317896,21,0,194,2.4,-47.6,100,100,-71.5,-15.4375,-96.328125
2026-04-08T16:15:34.524875,22,0,201,2.1,-47.8,100,100,-72.0,-14.703125,-96.65625
2026-04-08T16:15:34.731998,23,0,196,3.1,-52.7,100,100,-71.0,-16.609375,-98.59375
2026-04-08T16:15:34.953549,24,0,197,2.2,-47.3,100,100,-71.5,-15.171875,-95.921875
2026-04-08T16:15:35.112196,25,0,196,2.2,-46.6,100,100,-72.5,-15.28125,-94.796875
2026-04-08T16:15:35.334852,26,0,196,1.3,-47.0,100,100,-72.0,-12.734375,-95.125
2026-04-08T16:15:35.524634,27,0,194,2.6,-47.9,100,100,-71.5,-16.0625,-97.0
2026-04-08T16:15:35.714802,28,0,193,2.6,-54.7,100,100,-71.0,-14.90625,-98.96875
2026-04-08T16:15:35.920571,29,0,198,1.4,-47.2,100,100,-71.0,-13.015625,-95.4375
