Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:04:02.996223,0,0,190,18.3,26.7,100,100,-77.5,-42.53125,58.046875
2026-04-08T16:04:03.108040,1,0,188,60.0,48.0,100,100,-78.0,-170.484375,69.890625
2026-04-08T16:04:03.251026,2,0,187,27.5,31.2,100,100,-79.0,-58.421875,62.40625
2026-04-08T16:04:03.377558,3,0,190,34.3,34.6,100,100,-78.5,-69.109375,65.109375
2026-04-08T16:04:03.584153,4,0,194,35.6,35.2,100,100,-79.5,-70.96875,65.6875
2026-04-08T16:04:03.774930,5,0,191,27.5,31.5,100,100,-78.5,-58.046875,63.203125
2026-04-08T16:04:03.965474,6,0,194,26.7,33.8,100,100,-79.0,-54.65625,70.546875
2026-04-08T16:04:04.156390,7,0,191,36.1,35.5,100,100,-78.5,-71.8125,66.0
2026-04-08T16:04:04.365159,8,0,190,47.2,43.3,100,100,-78.0,-94.921875,60.78125
2026-04-08T16:04:04.572351,9,0,186,16.7,24.1,100,100,-79.0,-40.6875,52.0625
2026-04-08T16:04:04.794972,10,0,192,31.1,32.8,100,100,-79.5,-64.515625,62.953125
2026-04-08T16:04:04.988286,11,0,189,42.4,37.3,100,100,-78.5,-86.140625,58.71875
2026-04-08T16:04:05.178666,12,0,191,22.9,25.2,100,100,-78.5,-54.765625,50.625
2026-04-08T16:04:05.401959,13,0,192,23.4,30.2,100,100,-77.5,-50.9375,64.046875
2026-04-08T16:04:05.592231,14,0,193,32.0,31.4,100,100,-78.0,-68.078125,57.84375
2026-04-08T16:04:05.798135,15,0,191,25.0,28.5,100,100,-76.5,-56.46875,57.484375
2026-04-08T16:04:05.972995,16,0,189,35.6,32.3,100,100,-77.0,-74.84375,56.609375
2026-04-08T16:04:06.180483,17,0,189,37.6,38.4,100,100,-77.5,-75.203125,68.5
2026-04-08T16:04:06.402774,18,0,191,31.2,33.6,100,100,-79.0,-63.640625,65.25
2026-04-08T16:04:06.576612,19,0,192,60.0,52.6,100,100,-78.5,-125.65625,49.25
2026-04-08T16:04:06.799200,20,0,191,37.2,34.6,100,100,-78.0,-75.703125,61.359375
2026-04-08T16:04:06.958084,21,0,191,32.0,31.7,100,100,-76.5,-67.734375,58.703125
2026-04-08T16:04:07.212094,22,0,190,31.6,30.7,100,100,-78.5,-68.140625,56.078125
2026-04-08T16:04:07.403530,23,0,192,53.2,49.6,100,100,-79.5,-106.21875,58.875
2026-04-08T16:04:07.578802,24,0,191,-60.0,34.0,100,100,-79.0,163.015625,66.625
2026-04-08T16:04:07.767690,25,0,189,29.9,29.8,100,100,-78.5,-66.25,55.40625
2026-04-08T16:04:07.974349,26,0,187,28.3,28.7,100,100,-79.0,-63.75,54.234375
2026-04-08T16:04:08.182118,27,0,190,29.1,28.7,100,100,-78.5,-65.65625,53.265625
2026-04-08T16:04:08.371622,28,0,197,37.2,35.5,100,100,-78.0,-74.5625,64.234375
2026-04-08T16:04:08.594527,29,0,190,30.3,34.1,100,100,-78.5,-61.109375,67.78125
