Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:42:44.193171,1,0,200,59.2,-10.7,100,100,-73.0,-135.21875,-35.375
2026-04-08T15:42:44.399368,2,0,202,58.6,-12.1,100,100,-72.5,-135.984375,-38.6875
2026-04-08T15:42:44.557357,3,0,197,58.9,-10.1,100,100,-71.5,-136.421875,-34.359375
2026-04-08T15:42:44.794141,4,0,199,58.9,-10.3,100,100,-73.0,-136.515625,-34.59375
2026-04-08T15:42:44.952568,5,0,201,58.5,-7.6,100,100,-73.0,-135.734375,-29.046875
2026-04-08T15:42:45.191319,6,0,197,57.8,-5.4,100,100,-72.5,-134.359375,-24.515625
2026-04-08T15:42:45.366554,7,0,200,58.9,-9.1,100,100,-72.0,-136.4375,-32.0
2026-04-08T15:42:45.588733,8,0,195,58.2,-6.5,100,100,-72.5,-135.171875,-26.875
2026-04-08T15:42:45.795549,9,0,202,58.2,-9.1,100,100,-72.5,-135.203125,-32.46875
2026-04-08T15:42:45.970454,10,0,197,58.1,-6.4,100,100,-72.5,-135.046875,-26.640625
2026-04-08T15:42:46.177716,11,0,195,59.3,-9.7,100,100,-72.5,-134.03125,-33.078125
2026-04-08T15:42:46.383176,12,0,202,58.9,-9.6,100,100,-73.0,-136.375,-33.171875
2026-04-08T15:42:46.574300,13,0,198,59.7,-12.4,100,100,-72.5,-137.9375,-38.5
2026-04-08T15:42:46.781534,14,0,197,59.0,-6.5,100,100,-72.5,-136.6875,-26.34375
2026-04-08T15:42:47.003667,15,0,199,58.3,-13.9,100,100,-72.0,-135.59375,-41.765625
2026-04-08T15:42:47.179063,16,0,198,56.8,-5.4,100,100,-73.5,-132.703125,-24.8125
2026-04-08T15:42:47.369575,17,0,201,58.0,-11.5,100,100,-72.5,-134.09375,-37.90625
2026-04-08T15:42:47.592290,18,0,200,58.3,-4.2,100,100,-73.0,-135.40625,-21.703125
2026-04-08T15:42:47.767760,19,0,197,59.6,-11.0,100,100,-72.5,-136.28125,-35.8125
2026-04-08T15:42:47.975626,20,0,200,60.0,-9.6,100,100,-72.5,-135.0625,-32.546875
2026-04-08T15:42:48.198139,21,0,201,59.9,-8.1,100,100,-72.0,-132.90625,-29.5
2026-04-08T15:42:48.389209,22,0,201,58.2,-7.6,100,100,-72.5,-135.109375,-29.1875
2026-04-08T15:42:48.580552,23,0,198,59.5,-4.0,100,100,-72.5,-137.421875,-20.921875
2026-04-08T15:42:48.754811,24,0,195,59.1,-13.2,100,100,-72.5,-136.875,-40.140625
2026-04-08T15:42:48.992397,25,0,197,59.8,-9.7,100,100,-70.5,-134.875,-32.921875
2026-04-08T15:42:49.183455,26,0,199,59.7,-11.1,100,100,-72.0,-136.578125,-35.84375
2026-04-08T15:42:49.389889,27,0,199,58.7,-10.6,100,100,-73.0,-134.015625,-35.40625
2026-04-08T15:42:49.580438,28,0,196,58.2,-6.4,100,100,-72.5,-135.171875,-26.515625
2026-04-08T15:42:49.755050,29,0,200,59.3,-13.1,100,100,-72.0,-137.375,-39.953125
2026-04-08T15:42:49.961608,30,0,201,59.6,-8.9,100,100,-72.5,-137.734375,-31.296875
