Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:47:26.112311,0,0,200,47.2,-46.9,100,100,-72.5,-112.84375,-71.078125
2026-04-08T15:47:26.238480,1,0,203,45.6,-48.7,100,100,-72.0,-108.484375,-75.859375
2026-04-08T15:47:26.350162,2,0,206,46.8,-51.7,100,100,-73.0,-109.65625,-76.921875
2026-04-08T15:47:26.493520,3,0,200,46.1,-46.4,100,100,-72.0,-110.359375,-72.515625
2026-04-08T15:47:26.684482,4,0,200,45.7,-45.4,100,100,-72.0,-109.21875,-72.40625
2026-04-08T15:47:26.875065,5,0,201,45.7,-44.8,100,100,-72.0,-109.3125,-71.640625
2026-04-08T15:47:27.080698,6,0,199,46.5,-49.2,100,100,-72.5,-110.328125,-74.796875
2026-04-08T15:47:27.288148,7,0,202,44.5,-42.2,100,100,-72.5,-106.46875,-71.109375
2026-04-08T15:47:27.462793,8,0,199,44.1,-45.3,100,100,-72.5,-105.59375,-75.203125
2026-04-08T15:47:27.685937,9,0,199,45.5,-44.0,100,100,-73.5,-108.84375,-71.140625
2026-04-08T15:47:27.876974,10,0,200,44.1,-42.1,100,100,-73.0,-105.59375,-71.703125
2026-04-08T15:47:28.083303,11,0,204,44.9,-44.2,100,100,-72.5,-107.46875,-72.5
2026-04-08T15:47:28.290978,12,0,200,44.0,-42.4,100,100,-73.5,-105.453125,-72.21875
2026-04-08T15:47:28.498758,13,0,197,45.7,-48.3,100,100,-72.0,-108.8125,-75.359375
2026-04-08T15:47:28.674373,14,0,198,44.1,-42.6,100,100,-72.5,-105.546875,-72.390625
2026-04-08T15:47:28.896100,15,0,197,44.4,-42.9,100,100,-72.5,-106.359375,-72.015625
2026-04-08T15:47:29.086649,16,0,199,48.4,-55.8,100,100,-72.5,-110.515625,-78.8125
2026-04-08T15:47:29.277254,17,0,201,44.8,-49.9,100,100,-73.0,-106.25,-78.421875
2026-04-08T15:47:29.468433,18,0,201,45.6,-44.1,100,100,-72.5,-109.0,-71.078125
2026-04-08T15:47:29.676366,19,0,201,47.4,-54.4,100,100,-72.5,-109.5,-78.734375
2026-04-08T15:47:29.868344,20,0,198,45.2,-47.0,100,100,-73.0,-108.359375,-74.75
2026-04-08T15:47:30.075892,21,0,201,45.2,-46.6,100,100,-73.0,-108.421875,-74.328125
2026-04-08T15:47:30.281556,22,0,196,46.1,-45.8,100,100,-72.0,-110.25,-72.015625
2026-04-08T15:47:30.487844,23,0,200,45.6,-45.4,100,100,-73.0,-108.984375,-72.578125
2026-04-08T15:47:30.693645,24,0,199,46.8,-50.5,100,100,-72.5,-110.453125,-75.53125
2026-04-08T15:47:30.884347,25,0,196,44.8,-45.5,100,100,-72.0,-107.328125,-74.078125
2026-04-08T15:47:31.075195,26,0,202,46.3,-48.7,100,100,-72.0,-110.203125,-74.53125
2026-04-08T15:47:31.283108,27,0,197,46.9,-42.9,100,100,-72.5,-111.703125,-67.546875
2026-04-08T15:47:31.474040,28,0,202,45.0,-44.1,100,100,-72.0,-107.53125,-72.3125
2026-04-08T15:47:31.665743,29,0,200,45.3,-46.8,100,100,-72.5,-108.4375,-74.59375
