Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:33:28.818348,0,1,187,-11.0,-60.0,100,100,-76.5,28.640625,-132.359375
2026-04-08T16:33:28.914117,1,1,185,-15.6,-60.0,100,100,-76.0,40.859375,-152.96875
2026-04-08T16:33:29.073815,2,0,223,60.0,-48.0,100,100,-76.0,-176.296875,-128.703125
2026-04-08T16:33:29.264519,3,0,197,48.0,-60.0,100,100,-76.0,-173.546875,-148.46875
2026-04-08T16:33:29.472479,4,0,217,-48.0,-60.0,100,100,-76.0,167.640625,-149.328125
2026-04-08T16:33:29.664381,5,1,135,-18.5,-60.0,100,100,-76.0,47.9375,-165.890625
2026-04-08T16:33:29.854071,6,1,164,-16.6,-60.0,100,100,-76.0,43.234375,-139.03125
2026-04-08T16:33:30.075470,7,1,159,-8.9,48.3,100,100,-75.5,34.0,128.0
2026-04-08T16:33:30.267033,8,1,165,-15.7,60.0,100,100,-76.0,44.765625,161.125
2026-04-08T16:33:30.489620,9,0,168,60.0,60.0,100,100,-76.0,-175.828125,85.359375
2026-04-08T16:33:30.696354,10,0,217,60.0,-48.0,100,100,-75.0,-176.875,-128.328125
2026-04-08T16:33:30.855836,11,1,182,-14.9,-60.0,100,100,-76.0,38.9375,-153.40625
2026-04-08T16:33:31.063219,12,0,193,60.0,-24.0,100,100,-75.5,177.0,-124.625
2026-04-08T16:33:31.302111,13,1,158,-13.8,-60.0,100,100,-76.0,36.21875,-130.890625
2026-04-08T16:33:31.477715,14,1,159,-15.6,-60.0,100,100,-76.0,40.734375,-149.125
2026-04-08T16:33:31.667921,15,0,166,-26.8,-60.0,100,100,-75.5,69.328125,-127.3125
2026-04-08T16:33:31.858126,16,1,166,-17.4,-60.0,100,100,-74.5,45.34375,-134.5
2026-04-08T16:33:32.064722,17,1,129,-13.8,-60.0,100,100,-76.0,36.15625,-130.875
2026-04-08T16:33:32.269635,18,1,159,-15.5,-60.0,100,100,-76.0,40.5,-148.640625
2026-04-08T16:33:32.476528,19,1,155,-10.9,-60.0,100,100,-75.0,28.375,-137.765625
2026-04-08T16:33:32.665694,20,0,171,60.0,-24.0,100,100,-75.0,-178.953125,-129.34375
2026-04-08T16:33:32.872345,21,0,216,60.0,-48.0,100,100,-76.5,-178.765625,-139.046875
2026-04-08T16:33:33.091545,22,0,192,60.0,-24.0,100,100,-75.0,-177.578125,-126.9375
2026-04-08T16:33:33.266440,23,0,170,60.0,-24.0,100,100,-75.0,178.15625,-126.25
2026-04-08T16:33:33.489880,24,0,218,-48.0,-60.0,100,100,-75.5,176.4375,-127.0
2026-04-08T16:33:33.664530,25,1,157,-16.7,-60.0,100,100,-76.0,43.546875,-175.359375
2026-04-08T16:33:33.887561,26,1,185,-15.4,-60.0,100,100,-75.5,40.359375,-131.71875
2026-04-08T16:33:34.095272,27,1,133,-6.6,-60.0,100,100,-75.5,14.34375,-130.265625
2026-04-08T16:33:34.285449,28,1,159,-13.8,-60.0,100,100,-76.0,36.34375,-152.4375
2026-04-08T16:33:34.461807,29,1,155,-12.1,-60.0,100,100,-75.5,32.09375,-164.046875
