Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:18:38.860920,0,0,199,1.6,-0.3,100,100,-67.5,-7.921875,-6.234375
2026-04-08T16:18:39.003266,1,0,194,1.6,1.4,100,100,-67.0,-7.453125,-1.078125
2026-04-08T16:18:39.130834,2,0,195,1.6,-0.3,100,100,-67.5,-7.765625,-6.265625
2026-04-08T16:18:39.304917,3,0,194,1.0,0.9,100,100,-67.0,-6.0,-2.359375
2026-04-08T16:18:39.543638,4,0,195,2.0,0.1,100,100,-67.0,-8.765625,-5.390625
2026-04-08T16:18:39.701149,5,0,193,1.4,-1.1,100,100,-67.0,-7.875,-8.265625
2026-04-08T16:18:39.906185,6,0,195,2.0,0.2,100,100,-67.0,-8.6875,-4.8125
2026-04-08T16:18:40.097044,7,0,198,1.0,1.0,100,100,-67.5,-5.890625,-2.0
2026-04-08T16:18:40.287707,8,0,201,1.2,0.9,100,100,-67.0,-6.671875,-2.703125
2026-04-08T16:18:40.495595,9,0,195,1.5,0.3,100,100,-67.5,-7.390625,-4.484375
2026-04-08T16:18:40.687300,10,0,193,0.8,0.1,100,100,-67.0,-5.703125,-5.171875
2026-04-08T16:18:40.878763,11,0,197,1.3,1.2,100,100,-67.0,-6.78125,-1.453125
2026-04-08T16:18:41.101481,12,0,192,1.8,0.4,100,100,-67.0,-8.09375,-4.296875
2026-04-08T16:18:41.292232,13,0,195,0.8,-0.3,100,100,-67.0,-5.640625,-6.078125
2026-04-08T16:18:41.466671,14,0,197,0.2,1.1,100,100,-67.5,-3.890625,-1.515625
2026-04-08T16:18:41.690135,15,0,198,1.4,1.3,100,100,-67.0,-7.046875,-1.265625
2026-04-08T16:18:41.865519,16,0,201,1.7,0.2,100,100,-67.5,-8.015625,-4.796875
2026-04-08T16:18:42.103855,17,0,195,2.0,-0.0,100,100,-67.5,-8.90625,-5.71875
2026-04-08T16:18:42.294871,18,0,196,1.7,-0.1,100,100,-67.0,-8.125,-5.84375
2026-04-08T16:18:42.469293,19,0,192,1.0,1.5,100,100,-67.0,-5.90625,-0.40625
2026-04-08T16:18:42.691528,20,0,193,0.8,0.1,100,100,-67.0,-5.65625,-4.90625
2026-04-08T16:18:42.897584,21,0,197,1.8,-0.1,100,100,-67.0,-8.21875,-5.734375
2026-04-08T16:18:43.088117,22,0,196,0.2,-0.6,100,100,-67.5,-4.421875,-6.65625
2026-04-08T16:18:43.263785,23,0,195,1.2,1.0,100,100,-67.0,-6.421875,-2.046875
2026-04-08T16:18:43.486082,24,0,197,1.4,0.8,100,100,-67.0,-6.953125,-2.9375
2026-04-08T16:18:43.677159,25,0,197,2.0,1.3,100,100,-67.0,-8.5,-1.578125
2026-04-08T16:18:43.899307,26,0,196,1.1,-0.1,100,100,-66.5,-6.4375,-5.8125
2026-04-08T16:18:44.074204,27,0,198,0.5,1.0,100,100,-67.0,-4.765625,-2.140625
2026-04-08T16:18:44.281131,28,0,196,2.5,-0.8,100,100,-67.0,-10.59375,-7.671875
2026-04-08T16:18:44.488422,29,0,196,2.1,0.8,100,100,-67.0,-8.890625,-2.96875
