Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:51:00.594647,0,0,196,-48.6,-15.9,100,100,-77.5,106.953125,-20.578125
2026-04-08T16:51:00.722412,1,0,195,-48.2,-13.7,100,100,-77.0,107.453125,-17.203125
2026-04-08T16:51:00.817377,2,1,196,-49.4,-14.2,100,100,-77.0,110.65625,-15.765625
2026-04-08T16:51:00.991926,3,0,199,-47.6,-10.8,100,100,-76.0,107.453125,-11.734375
2026-04-08T16:51:01.166562,4,0,194,-48.9,-15.2,100,100,-76.5,108.390625,-18.6875
2026-04-08T16:51:01.357280,5,0,195,-48.4,-10.4,100,100,-76.0,109.421875,-10.109375
2026-04-08T16:51:01.596086,6,0,197,-48.7,-10.4,100,100,-75.0,110.5625,-9.125
2026-04-08T16:51:01.786740,7,0,193,-48.6,-11.7,100,100,-75.5,109.859375,-12.671875
2026-04-08T16:51:01.962649,8,0,193,-48.4,-13.1,100,100,-76.5,108.546875,-15.640625
2026-04-08T16:51:02.184515,9,0,195,-48.9,-14.5,100,100,-77.0,108.96875,-17.328125
2026-04-08T16:51:02.359431,10,0,196,-49.4,-15.5,100,100,-76.0,109.703125,-18.296875
2026-04-08T16:51:02.565236,11,0,195,-48.2,-12.5,100,100,-76.0,108.078125,-15.234375
2026-04-08T16:51:02.787955,12,0,196,-48.8,-14.3,100,100,-75.5,108.75,-17.171875
2026-04-08T16:51:02.963568,13,0,199,-48.0,-10.9,100,100,-76.5,108.203125,-12.078125
2026-04-08T16:51:03.171059,14,0,193,-48.8,-13.1,100,100,-76.0,109.515625,-15.09375
2026-04-08T16:51:03.379358,15,0,199,-48.5,-13.4,100,100,-76.5,108.5,-16.171875
2026-04-08T16:51:03.570374,16,0,196,-48.2,-11.8,100,100,-75.5,108.484375,-13.75
2026-04-08T16:51:03.775663,17,0,192,-48.2,-12.8,100,100,-76.0,108.125,-15.546875
2026-04-08T16:51:03.967063,18,0,194,-48.4,-13.1,100,100,-76.5,108.4375,-15.75
2026-04-08T16:51:04.174284,19,0,198,-47.9,-11.7,100,100,-76.5,107.6875,-13.921875
2026-04-08T16:51:04.382586,20,0,194,-48.6,-11.4,100,100,-76.5,110.015625,-11.8125
2026-04-08T16:51:04.573577,21,0,196,-51.2,-18.3,100,100,-76.0,112.703125,-20.875
2026-04-08T16:51:04.781421,22,0,192,-49.1,-16.2,100,100,-75.5,108.46875,-20.0625
2026-04-08T16:51:04.972233,23,0,195,-48.6,-13.8,100,100,-76.0,108.671875,-16.484375
2026-04-08T16:51:05.162999,24,0,197,-48.0,-12.5,100,100,-75.5,107.453125,-15.59375
2026-04-08T16:51:05.369993,25,0,200,-48.2,-11.5,100,100,-76.5,108.515625,-13.0625
2026-04-08T16:51:05.577127,26,0,197,-46.6,-11.2,100,100,-76.0,105.296875,-12.921875
2026-04-08T16:51:05.768168,27,0,196,-47.9,-11.9,100,100,-75.5,107.671875,-14.53125
2026-04-08T16:51:05.975588,28,0,194,-48.3,-14.5,100,100,-75.5,107.0,-18.625
2026-04-08T16:51:06.182947,29,0,197,-47.9,-14.2,100,100,-75.5,106.234375,-18.625
