Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:25:43.150033,0,0,187,-4.7,13.0,100,100,-74.5,10.671875,36.984375
2026-04-08T16:25:43.246302,1,0,187,-3.6,10.2,100,100,-75.0,6.90625,28.5625
2026-04-08T16:25:43.373628,2,0,194,-1.8,13.4,100,100,-74.0,3.703125,37.8125
2026-04-08T16:25:43.564825,3,0,191,-1.0,14.1,100,100,-74.5,2.03125,39.34375
2026-04-08T16:25:43.756577,4,0,191,-0.3,13.6,100,100,-75.0,0.1875,38.265625
2026-04-08T16:25:43.979512,5,0,188,-3.6,9.6,100,100,-74.0,6.890625,26.578125
2026-04-08T16:25:44.170994,6,0,192,0.3,12.5,100,100,-75.0,-2.25,35.109375
2026-04-08T16:25:44.393547,7,0,190,-0.8,11.4,100,100,-75.0,0.140625,32.109375
2026-04-08T16:25:44.584990,8,0,190,-2.8,11.1,100,100,-74.0,5.09375,31.484375
2026-04-08T16:25:44.775237,9,0,194,-0.1,12.5,100,100,-74.0,-1.140625,35.46875
2026-04-08T16:25:44.966542,10,0,187,0.3,11.9,100,100,-74.0,-2.515625,33.609375
2026-04-08T16:25:45.173566,11,0,194,-3.7,12.7,100,100,-74.5,7.953125,36.1875
2026-04-08T16:25:45.397075,12,0,193,-1.8,16.3,100,100,-73.0,5.640625,45.09375
2026-04-08T16:25:45.557115,13,0,187,-1.4,12.1,100,100,-73.0,1.84375,34.578125
2026-04-08T16:25:45.794771,14,0,184,0.8,14.6,100,100,-75.0,-2.109375,40.1875
2026-04-08T16:25:45.984993,15,0,193,-0.3,15.0,100,100,-74.5,1.015625,41.765625
2026-04-08T16:25:46.173935,16,0,190,-0.9,16.4,100,100,-75.0,3.484375,45.25
2026-04-08T16:25:46.381134,17,0,190,0.1,12.0,100,100,-74.5,-1.8125,34.21875
2026-04-08T16:25:46.571204,18,0,189,-0.3,15.8,100,100,-75.0,1.453125,43.65625
2026-04-08T16:25:46.778163,19,0,190,0.7,10.3,100,100,-75.0,-3.671875,28.21875
2026-04-08T16:25:46.985419,20,0,196,1.2,10.5,100,100,-74.5,-4.921875,28.515625
2026-04-08T16:25:47.191221,21,0,186,-1.6,10.9,100,100,-74.0,2.140625,30.765625
2026-04-08T16:25:47.365747,22,0,190,-3.2,12.2,100,100,-75.0,6.34375,34.890625
2026-04-08T16:25:47.571738,23,0,190,-0.6,13.8,100,100,-74.5,1.109375,38.6875
2026-04-08T16:25:47.795942,24,0,190,1.3,12.0,100,100,-74.0,-4.953125,33.375
2026-04-08T16:25:47.953610,25,0,194,-2.1,11.0,100,100,-73.5,3.390625,31.078125
2026-04-08T16:25:48.176785,26,0,190,-2.0,10.9,100,100,-75.0,3.234375,30.703125
2026-04-08T16:25:48.351104,27,0,194,-0.1,13.1,100,100,-74.0,-0.765625,36.84375
2026-04-08T16:25:48.588371,28,0,190,2.4,16.5,100,100,-74.0,-5.46875,43.75
2026-04-08T16:25:48.778964,29,0,194,-0.3,11.0,100,100,-74.0,-1.15625,30.921875
