Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:26:09.032094,0,0,194,-4.8,12.4,100,100,-72.0,10.4375,35.59375
2026-04-08T16:26:09.143541,1,0,193,-3.0,14.7,100,100,-70.5,7.65625,41.125
2026-04-08T16:26:09.287101,2,0,197,-5.2,11.5,100,100,-71.5,11.296875,33.015625
2026-04-08T16:26:09.526014,3,0,189,-7.9,13.2,100,100,-71.5,18.71875,37.84375
2026-04-08T16:26:09.717096,4,0,194,-5.5,14.7,100,100,-72.0,13.953125,41.359375
2026-04-08T16:26:09.908084,5,0,196,-6.0,11.8,100,100,-71.0,13.09375,34.015625
2026-04-08T16:26:10.115004,6,0,192,-5.0,13.2,100,100,-71.5,11.609375,37.578125
2026-04-08T16:26:10.305791,7,0,191,-7.1,13.4,100,100,-71.5,16.90625,38.21875
2026-04-08T16:26:10.528681,8,0,188,-7.9,12.6,100,100,-72.0,18.296875,36.125
2026-04-08T16:26:10.688025,9,0,192,-8.3,11.7,100,100,-71.5,18.828125,33.546875
2026-04-08T16:26:10.911383,10,0,195,-5.2,12.2,100,100,-71.5,11.328125,35.0
2026-04-08T16:26:11.102560,11,0,193,-4.5,12.4,100,100,-71.5,9.65625,35.40625
2026-04-08T16:26:11.309387,12,0,193,-4.2,14.8,100,100,-71.5,10.6875,41.59375
2026-04-08T16:26:11.484414,13,0,189,-6.2,13.5,100,100,-71.5,14.875,38.3125
2026-04-08T16:26:11.722140,14,0,195,-5.5,11.7,100,100,-72.0,12.03125,33.53125
2026-04-08T16:26:11.881867,15,0,193,-4.8,13.4,100,100,-71.5,11.359375,38.15625
2026-04-08T16:26:12.103588,16,0,189,-5.6,14.9,100,100,-72.0,14.15625,41.875
2026-04-08T16:26:12.310456,17,0,190,-6.7,12.3,100,100,-71.0,15.203125,35.453125
2026-04-08T16:26:12.516841,18,0,193,-4.6,11.9,100,100,-72.0,9.78125,34.15625
2026-04-08T16:26:12.722001,19,0,196,-6.4,13.5,100,100,-72.0,15.25,38.5
2026-04-08T16:26:12.897423,20,0,191,-5.8,14.7,100,100,-71.5,14.59375,41.484375
2026-04-08T16:26:13.088011,21,0,190,-4.3,12.0,100,100,-72.0,9.09375,34.3125
2026-04-08T16:26:13.310834,22,0,190,-4.5,12.7,100,100,-72.0,10.015625,36.203125
2026-04-08T16:26:13.517905,23,0,197,-4.9,14.1,100,100,-72.0,11.859375,39.765625
2026-04-08T16:26:13.692925,24,0,189,-4.0,15.2,100,100,-72.0,10.375,42.453125
2026-04-08T16:26:13.899593,25,0,188,-6.0,13.4,100,100,-71.5,14.15625,38.140625
2026-04-08T16:26:14.122306,26,0,189,-5.9,15.5,100,100,-72.0,15.4375,43.59375
2026-04-08T16:26:14.281582,27,0,193,-4.9,12.6,100,100,-71.5,10.828125,35.921875
2026-04-08T16:26:14.520467,28,0,197,-5.9,12.0,100,100,-72.0,13.09375,34.59375
2026-04-08T16:26:14.725361,29,0,192,-6.4,11.3,100,100,-72.5,14.03125,32.328125
