Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:52:36.939622,0,0,200,-60.0,60.0,100,100,-74.5,168.0625,111.46875
2026-04-08T16:52:37.066654,1,0,206,-60.0,60.0,100,100,-73.5,161.21875,115.53125
2026-04-08T16:52:37.178019,2,0,202,-60.0,60.0,100,100,-74.5,157.25,103.53125
2026-04-08T16:52:37.352546,3,0,204,-60.0,60.0,100,100,-74.5,161.796875,101.1875
2026-04-08T16:52:37.559656,4,0,199,-60.0,60.0,100,100,-75.0,159.3125,103.234375
2026-04-08T16:52:37.750520,5,0,197,-60.0,60.0,100,100,-77.0,157.484375,102.828125
2026-04-08T16:52:37.972641,6,0,205,-60.0,60.0,100,100,-74.0,160.6875,110.296875
2026-04-08T16:52:38.164217,7,0,201,-60.0,60.0,100,100,-74.5,160.6875,107.1875
2026-04-08T16:52:38.354407,8,0,198,-60.0,60.0,100,100,-74.0,161.46875,101.4375
2026-04-08T16:52:38.561414,9,0,200,-60.0,60.0,100,100,-74.5,161.265625,97.53125
2026-04-08T16:52:38.752316,10,0,204,-60.0,60.0,100,100,-74.5,160.734375,100.90625
2026-04-08T16:52:38.973831,11,0,207,-60.0,60.0,100,100,-74.0,162.046875,112.125
2026-04-08T16:52:39.132451,12,0,204,-60.0,60.0,100,100,-74.0,160.953125,110.140625
2026-04-08T16:52:39.355263,13,0,210,-60.0,60.0,100,100,-74.5,159.953125,96.953125
2026-04-08T16:52:39.561334,14,0,200,-60.0,60.0,100,100,-75.0,158.09375,103.28125
2026-04-08T16:52:39.768509,15,0,204,-60.0,60.0,100,100,-74.0,158.296875,95.671875
2026-04-08T16:52:39.958111,16,0,200,-60.0,60.0,100,100,-74.5,161.296875,107.25
2026-04-08T16:52:40.164323,17,0,204,-60.0,60.0,100,100,-74.5,160.484375,101.203125
2026-04-08T16:52:40.373030,18,0,200,-60.0,60.0,100,100,-74.0,164.0,107.96875
2026-04-08T16:52:40.564426,19,0,203,-60.0,60.0,100,100,-74.5,158.03125,105.546875
2026-04-08T16:52:40.753614,20,0,198,-60.0,60.0,100,100,-75.5,154.609375,106.546875
2026-04-08T16:52:40.944230,21,0,201,-60.0,60.0,100,100,-75.0,154.96875,100.9375
2026-04-08T16:52:41.181753,22,0,204,-60.0,60.0,100,100,-74.5,163.8125,109.40625
2026-04-08T16:52:41.356493,23,0,204,-60.0,60.0,100,100,-74.0,167.90625,106.140625
2026-04-08T16:52:41.562936,24,0,198,-60.0,60.0,100,100,-74.0,156.46875,112.078125
2026-04-08T16:52:41.738454,25,0,205,-60.0,60.0,100,100,-73.5,159.953125,105.90625
2026-04-08T16:52:41.945393,26,0,201,-60.0,60.0,100,100,-74.5,156.703125,101.34375
2026-04-08T16:52:42.135250,27,0,200,-60.0,60.0,100,100,-74.5,157.671875,99.578125
2026-04-08T16:52:42.342384,28,0,204,-60.0,60.0,100,100,-74.5,161.921875,111.921875
2026-04-08T16:52:42.548330,29,0,202,-60.0,60.0,100,100,-74.0,160.078125,105.703125
