Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:34:56.382795,0,0,200,-19.2,8.9,100,100,-70.0,45.546875,23.765625
2026-04-08T16:34:56.478295,1,0,199,-18.8,9.2,100,100,-70.5,44.703125,24.640625
2026-04-08T16:34:56.589247,2,0,197,-18.5,9.5,100,100,-70.5,44.03125,25.59375
2026-04-08T16:34:56.796508,3,0,194,-18.6,9.3,100,100,-69.5,44.15625,25.0625
2026-04-08T16:34:57.018969,4,0,196,-19.0,8.7,100,100,-70.0,45.03125,23.171875
2026-04-08T16:34:57.210444,5,0,197,-19.1,9.2,100,100,-70.5,45.484375,24.65625
2026-04-08T16:34:57.386154,6,0,195,-18.6,9.1,100,100,-70.0,44.125,24.390625
2026-04-08T16:34:57.610348,7,0,195,-18.5,9.3,100,100,-70.5,43.828125,24.984375
2026-04-08T16:34:57.817286,8,0,196,-18.8,9.4,100,100,-70.0,44.625,25.421875
2026-04-08T16:34:58.008702,9,0,197,-18.6,8.7,100,100,-69.5,44.1875,23.171875
2026-04-08T16:34:58.200467,10,0,195,-19.0,9.2,100,100,-70.0,45.109375,24.640625
2026-04-08T16:34:58.391794,11,0,194,-19.6,10.1,100,100,-70.0,46.828125,27.171875
2026-04-08T16:34:58.630319,12,0,197,-18.8,8.7,100,100,-69.5,44.65625,23.3125
2026-04-08T16:34:58.805928,13,0,198,-18.5,8.3,100,100,-70.0,43.6875,22.09375
2026-04-08T16:34:58.997368,14,0,193,-18.2,10.3,100,100,-70.0,43.359375,28.09375
2026-04-08T16:34:59.220905,15,0,193,-19.6,9.3,100,100,-70.5,46.71875,24.734375
2026-04-08T16:34:59.427091,16,0,194,-18.9,9.1,100,100,-70.0,44.796875,24.46875
2026-04-08T16:34:59.600374,17,0,196,-19.6,9.1,100,100,-70.0,46.78125,24.15625
2026-04-08T16:34:59.806592,18,0,194,-18.9,8.9,100,100,-71.0,44.921875,23.765625
2026-04-08T16:35:00.027942,19,0,193,-18.9,10.4,100,100,-70.0,45.15625,28.109375
2026-04-08T16:35:00.202235,20,0,194,-18.6,9.4,100,100,-70.0,44.15625,25.34375
2026-04-08T16:35:00.392840,21,0,192,-19.5,8.4,100,100,-70.0,46.265625,22.234375
2026-04-08T16:35:00.631115,22,0,199,-18.5,9.3,100,100,-70.5,44.03125,25.0
2026-04-08T16:35:00.820953,23,0,195,-18.9,8.9,100,100,-70.0,44.828125,23.6875
2026-04-08T16:35:01.012059,24,0,194,-18.5,9.8,100,100,-69.5,44.046875,26.390625
2026-04-08T16:35:01.217270,25,0,193,-18.6,8.1,100,100,-70.5,43.859375,21.609375
2026-04-08T16:35:01.408024,26,0,197,-18.9,9.4,100,100,-70.0,44.953125,25.390625
2026-04-08T16:35:01.613833,27,0,198,-18.4,8.2,100,100,-69.0,43.46875,21.671875
2026-04-08T16:35:01.789247,28,0,195,-18.1,8.0,100,100,-70.0,42.578125,21.171875
2026-04-08T16:35:02.027265,29,0,190,-18.8,9.4,100,100,-70.5,44.765625,25.125
