Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:02:33.072485,0,0,196,31.8,-47.8,100,100,-70.5,-80.5,-93.765625
2026-04-08T16:02:33.215700,1,0,197,30.7,-47.8,100,100,-71.0,-78.84375,-94.03125
2026-04-08T16:02:33.311218,2,0,200,29.6,-47.6,100,100,-71.0,-77.21875,-94.125
2026-04-08T16:02:33.454461,3,0,200,30.5,-47.6,100,100,-70.5,-78.59375,-93.921875
2026-04-08T16:02:33.644545,4,0,197,31.2,-49.0,100,100,-71.5,-79.703125,-94.96875
2026-04-08T16:02:33.868462,5,0,194,31.4,-49.3,100,100,-71.0,-80.0,-95.171875
2026-04-08T16:02:34.043023,6,0,195,30.9,-47.3,100,100,-71.0,-79.15625,-93.390625
2026-04-08T16:02:34.233641,7,0,196,30.2,-46.5,100,100,-71.0,-78.09375,-92.5625
2026-04-08T16:02:34.423922,8,0,196,31.4,-49.3,100,100,-71.0,-79.96875,-95.15625
2026-04-08T16:02:34.662538,9,0,198,32.2,-47.4,100,100,-71.0,-81.125,-93.203125
2026-04-08T16:02:34.853596,10,0,196,31.4,-47.0,100,100,-70.5,-79.90625,-92.9375
2026-04-08T16:02:35.060313,11,0,198,30.2,-46.8,100,100,-71.0,-78.125,-92.890625
2026-04-08T16:02:35.266868,12,0,196,32.1,-47.7,100,100,-71.0,-81.0,-93.59375
2026-04-08T16:02:35.456362,13,0,196,30.9,-47.7,100,100,-70.5,-79.234375,-93.875
2026-04-08T16:02:35.647159,14,0,196,31.2,-46.0,100,100,-70.5,-79.640625,-91.796875
2026-04-08T16:02:35.870074,15,0,196,29.6,-46.5,100,100,-71.0,-77.15625,-92.75
2026-04-08T16:02:36.060469,16,0,194,31.4,-47.7,100,100,-69.5,-79.890625,-93.8125
2026-04-08T16:02:36.267577,17,0,194,30.6,-48.0,100,100,-71.0,-78.734375,-94.296875
2026-04-08T16:02:36.442985,18,0,200,29.5,-48.8,100,100,-70.5,-77.015625,-95.359375
2026-04-08T16:02:36.649342,19,0,196,31.5,-47.6,100,100,-70.5,-80.109375,-93.65625
2026-04-08T16:02:36.872163,20,0,197,30.1,-46.5,100,100,-71.0,-77.890625,-92.609375
2026-04-08T16:02:37.046560,21,0,200,31.1,-50.9,100,100,-70.5,-79.359375,-96.546875
2026-04-08T16:02:37.267608,22,0,196,30.0,-46.9,100,100,-70.5,-77.796875,-93.125
2026-04-08T16:02:37.457770,23,0,195,30.8,-51.5,100,100,-71.0,-78.921875,-97.125
2026-04-08T16:02:37.664713,24,0,195,32.1,-47.7,100,100,-70.5,-80.9375,-93.625
2026-04-08T16:02:37.856320,25,0,194,31.0,-47.3,100,100,-71.5,-79.296875,-93.40625
2026-04-08T16:02:38.063002,26,0,196,31.1,-46.3,100,100,-70.5,-79.546875,-92.109375
2026-04-08T16:02:38.252842,27,0,201,30.9,-46.9,100,100,-70.5,-79.25,-92.96875
2026-04-08T16:02:38.459510,28,0,198,29.5,-46.5,100,100,-71.0,-77.078125,-92.765625
2026-04-08T16:02:38.650338,29,0,197,31.4,-47.6,100,100,-71.0,-80.0,-93.71875
