Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:02:05.372503,4,0,189,34.8,-45.4,100,100,-70.5,-85.4375,-90.453125
2026-04-08T16:02:05.547187,5,0,196,36.0,-42.1,100,100,-72.0,-88.078125,-86.59375
2026-04-08T16:02:05.769171,6,0,192,35.9,-39.2,100,100,-71.0,-88.421875,-83.453125
2026-04-08T16:02:05.959797,7,0,192,33.0,-39.5,100,100,-71.0,-83.03125,-83.859375
2026-04-08T16:02:06.182299,8,0,192,33.7,-43.8,100,100,-70.0,-83.9375,-88.75
2026-04-08T16:02:06.372747,9,0,198,34.2,-42.4,100,100,-70.5,-84.84375,-87.125
2026-04-08T16:02:06.579606,10,0,197,35.6,-43.1,100,100,-70.5,-87.046875,-87.71875
2026-04-08T16:02:06.786437,11,0,191,33.2,-42.3,100,100,-70.5,-83.140625,-87.109375
2026-04-08T16:02:06.961462,12,0,193,35.8,-41.4,100,100,-71.5,-87.8125,-85.828125
2026-04-08T16:02:07.185414,13,0,190,33.7,-43.4,100,100,-72.0,-83.828125,-88.375
2026-04-08T16:02:07.377127,14,0,195,34.7,-43.0,100,100,-71.0,-85.6875,-87.75
2026-04-08T16:02:07.582974,15,0,197,34.7,-44.1,100,100,-71.0,-85.390625,-89.015625
2026-04-08T16:02:07.774033,16,0,193,33.3,-40.8,100,100,-71.0,-83.4375,-85.359375
2026-04-08T16:02:07.980445,17,0,189,34.3,-40.6,100,100,-71.0,-85.28125,-85.125
2026-04-08T16:02:08.170368,18,0,195,33.0,-42.3,100,100,-70.0,-82.90625,-87.125
2026-04-08T16:02:08.376327,19,0,193,34.8,-41.1,100,100,-71.0,-86.015625,-85.640625
2026-04-08T16:02:08.552047,20,0,191,35.9,-44.3,100,100,-71.0,-87.296875,-89.09375
2026-04-08T16:02:08.758303,21,0,196,33.7,-41.9,100,100,-70.5,-84.0,-86.59375
2026-04-08T16:02:08.964517,22,0,197,35.5,-41.1,100,100,-71.0,-87.34375,-85.625
2026-04-08T16:02:09.170447,23,0,192,35.0,-41.0,100,100,-71.0,-86.453125,-85.484375
2026-04-08T16:02:09.377269,24,0,194,34.2,-42.0,100,100,-71.0,-84.90625,-86.625
2026-04-08T16:02:09.567869,25,0,193,34.9,-43.2,100,100,-70.5,-85.859375,-87.9375
2026-04-08T16:02:09.774544,26,0,193,35.6,-44.0,100,100,-71.0,-86.921875,-88.765625
2026-04-08T16:02:09.964426,27,0,193,34.6,-42.4,100,100,-70.5,-85.59375,-87.125
2026-04-08T16:02:10.156025,28,0,199,35.3,-42.7,100,100,-70.5,-86.609375,-87.34375
2026-04-08T16:02:10.346425,29,0,193,34.9,-41.0,100,100,-70.5,-86.296875,-85.515625
2026-04-08T16:02:10.553999,30,0,192,36.0,-41.3,100,100,-70.5,-88.046875,-85.8125
2026-04-08T16:02:10.775585,31,0,193,32.7,-43.1,100,100,-71.0,-82.21875,-88.0625
2026-04-08T16:02:10.981898,32,0,193,33.7,-42.7,100,100,-72.5,-84.03125,-87.46875
2026-04-08T16:02:11.172086,33,0,199,34.0,-42.7,100,100,-71.5,-84.515625,-87.484375
