Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:14:00.040211,0,0,199,7.1,-15.2,100,100,-67.0,-27.703125,-43.609375
2026-04-08T16:14:00.152377,1,0,200,7.2,-14.7,100,100,-67.5,-28.078125,-42.515625
2026-04-08T16:14:00.248068,2,0,197,6.8,-15.0,100,100,-68.0,-27.03125,-43.109375
2026-04-08T16:14:00.455617,3,0,197,7.2,-15.3,100,100,-67.0,-27.953125,-43.90625
2026-04-08T16:14:00.677925,4,0,197,7.1,-16.1,100,100,-67.0,-27.515625,-45.78125
2026-04-08T16:14:00.885094,5,0,197,8.0,-15.1,100,100,-67.5,-30.296875,-43.453125
2026-04-08T16:14:01.060201,6,0,201,7.8,-16.0,100,100,-67.0,-29.4375,-45.4375
2026-04-08T16:14:01.283446,7,0,203,6.5,-14.5,100,100,-67.0,-26.359375,-41.84375
2026-04-08T16:14:01.458210,8,0,198,7.9,-16.0,100,100,-67.0,-29.53125,-45.515625
2026-04-08T16:14:01.665163,9,0,197,7.7,-14.7,100,100,-67.0,-29.484375,-42.46875
2026-04-08T16:14:01.871919,10,0,198,7.0,-14.9,100,100,-67.5,-27.6875,-42.828125
2026-04-08T16:14:02.061932,11,0,197,7.8,-14.8,100,100,-67.5,-29.84375,-42.78125
2026-04-08T16:14:02.284319,12,0,199,7.0,-15.1,100,100,-67.0,-27.515625,-43.40625
2026-04-08T16:14:02.442855,13,0,200,6.8,-15.1,100,100,-68.0,-26.921875,-43.46875
2026-04-08T16:14:02.680487,14,0,202,7.6,-15.6,100,100,-67.5,-29.078125,-44.484375
2026-04-08T16:14:02.855123,15,0,196,7.5,-14.9,100,100,-66.5,-28.828125,-42.90625
2026-04-08T16:14:03.077416,16,0,199,7.5,-14.5,100,100,-67.5,-29.078125,-42.046875
2026-04-08T16:14:03.284468,17,0,197,8.3,-15.6,100,100,-67.0,-30.765625,-44.53125
2026-04-08T16:14:03.474548,18,0,198,7.3,-15.1,100,100,-68.0,-28.28125,-43.296875
2026-04-08T16:14:03.681173,19,0,204,8.5,-15.9,100,100,-67.5,-31.1875,-45.359375
2026-04-08T16:14:03.856121,20,0,197,7.5,-14.9,100,100,-68.0,-28.859375,-42.921875
2026-04-08T16:14:04.078625,21,0,202,8.1,-15.6,100,100,-67.0,-30.25,-44.71875
2026-04-08T16:14:04.269081,22,0,201,7.3,-14.7,100,100,-67.5,-28.53125,-42.390625
2026-04-08T16:14:04.459475,23,0,198,7.9,-15.7,100,100,-67.0,-29.828125,-44.734375
2026-04-08T16:14:04.666277,24,0,196,7.5,-14.5,100,100,-68.0,-29.09375,-41.984375
2026-04-08T16:14:04.855978,25,0,205,8.2,-16.0,100,100,-67.5,-30.5,-45.609375
2026-04-08T16:14:05.048183,26,0,203,7.5,-15.4,100,100,-67.5,-28.625,-44.09375
2026-04-08T16:14:05.270155,27,0,198,7.0,-14.2,100,100,-67.5,-27.65625,-41.28125
2026-04-08T16:14:05.462950,28,0,200,7.3,-15.3,100,100,-67.0,-28.265625,-43.78125
2026-04-08T16:14:05.685556,29,0,198,6.3,-14.4,100,100,-67.0,-25.96875,-41.609375
