Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:53:34.517444,0,0,199,-60.0,44.0,100,100,-73.0,135.53125,78.578125
2026-04-08T16:53:34.628914,1,0,200,-59.4,42.7,100,100,-73.5,136.234375,77.875
2026-04-08T16:53:34.803776,2,0,202,-59.6,39.6,100,100,-74.0,136.671875,75.75
2026-04-08T16:53:35.025136,3,0,204,-60.0,52.2,100,100,-74.0,136.4375,82.265625
2026-04-08T16:53:35.216134,4,0,198,-60.0,46.0,100,100,-73.5,135.21875,79.9375
2026-04-08T16:53:35.437674,5,0,199,-60.0,45.7,100,100,-73.0,137.65625,79.703125
2026-04-08T16:53:35.642621,6,0,195,-57.6,36.2,100,100,-73.0,132.0625,73.546875
2026-04-08T16:53:35.785508,7,0,195,-60.0,46.9,100,100,-74.0,136.21875,80.546875
2026-04-08T16:53:36.007129,8,0,199,-58.8,38.5,100,100,-74.0,133.6875,75.0625
2026-04-08T16:53:36.230031,9,0,200,-59.2,35.4,100,100,-73.5,135.234375,71.328125
2026-04-08T16:53:36.403848,10,0,199,-60.0,57.2,100,100,-74.0,134.3125,83.484375
2026-04-08T16:53:36.625801,11,0,196,-60.0,47.9,100,100,-74.5,137.03125,81.203125
2026-04-08T16:53:36.817497,12,0,199,-59.4,37.6,100,100,-73.5,135.359375,74.40625
2026-04-08T16:53:37.007202,13,0,198,-60.0,40.3,100,100,-73.5,137.84375,76.1875
2026-04-08T16:53:37.214116,14,0,198,-59.4,37.2,100,100,-73.5,135.671875,74.140625
2026-04-08T16:53:37.405347,15,0,197,-60.0,51.6,100,100,-73.5,133.421875,82.125
2026-04-08T16:53:37.627243,16,0,196,-58.9,44.9,100,100,-73.5,130.53125,79.46875
2026-04-08T16:53:37.800798,17,0,200,-59.8,35.5,100,100,-73.0,136.5625,71.671875
2026-04-08T16:53:38.007377,18,0,199,-59.9,42.6,100,100,-74.0,133.65625,77.671875
2026-04-08T16:53:38.244971,19,0,199,-59.6,40.7,100,100,-74.0,134.03125,76.46875
2026-04-08T16:53:38.420324,20,0,200,-59.2,39.3,100,100,-74.0,135.796875,75.578125
2026-04-08T16:53:38.610565,21,0,198,-58.2,37.5,100,100,-74.0,132.703125,74.453125
2026-04-08T16:53:38.816769,22,0,204,-59.6,44.4,100,100,-74.0,136.765625,78.953125
2026-04-08T16:53:39.024189,23,0,197,-59.3,41.4,100,100,-74.5,136.046875,76.96875
2026-04-08T16:53:39.198270,24,0,203,-60.0,44.7,100,100,-74.5,134.921875,79.046875
2026-04-08T16:53:39.421459,25,0,195,-60.0,47.0,100,100,-74.0,137.96875,80.578125
2026-04-08T16:53:39.596462,26,0,203,-60.0,47.7,100,100,-74.5,133.921875,81.046875
2026-04-08T16:53:39.818854,27,0,204,-59.2,41.3,100,100,-73.5,135.65625,76.9375
2026-04-08T16:53:40.025792,28,0,198,-59.9,45.5,100,100,-74.5,137.4375,79.640625
2026-04-08T16:53:40.201154,29,0,200,-59.5,38.4,100,100,-73.5,136.34375,74.984375
