Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:39:48.030802,37,0,200,60.0,-1.0,100,100,-74.0,-152.265625,-14.40625
2026-04-08T15:39:48.270401,38,0,201,60.0,-3.7,100,100,-73.5,-145.21875,-20.140625
2026-04-08T15:39:48.445370,39,0,195,60.0,-5.7,100,100,-73.5,-153.59375,-24.234375
2026-04-08T15:39:48.668357,40,0,202,60.0,-0.6,100,100,-73.5,-153.125,-13.640625
2026-04-08T15:39:48.844277,41,0,200,60.0,-4.1,100,100,-73.5,-146.21875,-20.84375
2026-04-08T15:39:49.049893,42,0,200,60.0,-6.9,100,100,-74.0,-147.015625,-26.890625
2026-04-08T15:39:49.240260,43,0,198,60.0,-3.3,100,100,-74.0,-144.625,-19.234375
2026-04-08T15:39:49.477108,44,0,195,60.0,-8.6,100,100,-73.0,-153.09375,-30.375
2026-04-08T15:39:49.652037,45,0,195,60.0,-7.9,100,100,-74.0,-146.078125,-28.859375
2026-04-08T15:39:49.841865,46,0,196,60.0,-7.1,100,100,-74.0,-154.921875,-27.1875
2026-04-08T15:39:50.032806,47,0,199,60.0,-2.2,100,100,-74.5,-148.65625,-16.84375
2026-04-08T15:39:50.270866,48,0,202,60.0,-7.1,100,100,-74.5,-150.890625,-27.1875
2026-04-08T15:39:50.461540,49,0,198,60.0,2.0,100,100,-71.5,-147.375,-9.6875
2026-04-08T15:39:50.636003,50,0,200,60.0,-4.9,100,100,-73.5,-148.234375,-22.5625
2026-04-08T15:39:50.826661,51,0,199,60.0,0.4,100,100,-74.0,-144.0625,-11.75
2026-04-08T15:39:51.065776,52,0,197,60.0,-5.8,100,100,-74.5,-155.0625,-24.59375
2026-04-08T15:39:51.240738,53,0,193,60.0,-2.8,100,100,-73.5,-145.90625,-18.1875
2026-04-08T15:39:51.445857,54,0,201,60.0,-3.9,100,100,-74.5,-148.1875,-20.421875
2026-04-08T15:39:51.667446,55,0,197,60.0,0.5,100,100,-74.0,-153.359375,-11.5625
2026-04-08T15:39:51.826192,56,0,201,60.0,-9.5,100,100,-74.5,-145.25,-32.359375
2026-04-08T15:39:52.063037,57,0,198,60.0,-6.6,100,100,-75.0,-142.875,-26.125
2026-04-08T15:39:52.253238,58,0,196,60.0,-1.5,100,100,-74.0,-148.375,-15.53125
2026-04-08T15:39:52.458687,59,0,199,60.0,-1.5,100,100,-73.5,-146.875,-15.390625
2026-04-08T15:39:52.648715,60,0,198,60.0,-0.8,100,100,-75.0,-149.734375,-14.0
2026-04-08T15:39:52.839557,61,0,198,60.0,3.4,100,100,-74.0,-149.640625,-7.875
2026-04-08T15:39:53.029867,62,0,197,60.0,-6.3,100,100,-74.0,-143.375,-25.671875
2026-04-08T15:39:53.268434,63,0,199,60.0,-8.6,100,100,-74.0,-145.453125,-30.359375
2026-04-08T15:39:53.443053,64,0,197,60.0,-8.9,100,100,-74.5,-149.515625,-31.078125
2026-04-08T15:39:53.650786,65,0,199,60.0,-7.9,100,100,-73.5,-146.015625,-28.953125
2026-04-08T15:39:53.842076,66,0,198,60.0,-4.2,100,100,-74.5,-150.84375,-21.234375
