Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:32:58.887397,2,0,206,-48.0,-60.0,100,100,-71.5,162.53125,-146.03125
2026-04-08T16:32:59.125361,3,0,208,-48.0,-60.0,100,100,-71.0,160.109375,-148.84375
2026-04-08T16:32:59.315650,4,0,212,-48.0,-60.0,100,100,-71.0,162.09375,-144.84375
2026-04-08T16:32:59.521998,5,0,211,-48.0,-60.0,100,100,-71.5,158.703125,-143.65625
2026-04-08T16:32:59.697820,6,0,208,-48.0,-60.0,100,100,-71.5,158.171875,-145.96875
2026-04-08T16:32:59.889146,7,0,212,-48.0,-60.0,100,100,-71.5,160.75,-147.953125
2026-04-08T16:33:00.112271,8,0,209,-48.0,-60.0,100,100,-71.0,160.484375,-146.375
2026-04-08T16:33:00.319039,9,0,208,-48.0,-60.0,100,100,-71.5,159.59375,-145.09375
2026-04-08T16:33:00.494722,10,0,209,-48.0,-60.0,100,100,-71.5,161.078125,-145.015625
2026-04-08T16:33:00.718366,11,0,212,-48.0,-60.0,100,100,-71.5,162.671875,-144.53125
2026-04-08T16:33:00.893339,12,0,205,-48.0,-60.0,100,100,-71.5,161.703125,-146.546875
2026-04-08T16:33:01.131380,13,0,210,-48.0,-60.0,100,100,-72.0,159.65625,-144.375
2026-04-08T16:33:01.305931,14,0,209,-48.0,-60.0,100,100,-71.0,160.203125,-144.09375
2026-04-08T16:33:01.528671,15,0,207,-48.0,-60.0,100,100,-71.0,162.921875,-148.84375
2026-04-08T16:33:01.719051,16,0,208,-48.0,-60.0,100,100,-71.0,162.4375,-146.578125
2026-04-08T16:33:01.892521,17,0,209,-48.0,-60.0,100,100,-71.0,161.359375,-147.71875
2026-04-08T16:33:02.099892,18,0,209,-48.0,-60.0,100,100,-71.0,162.046875,-145.671875
2026-04-08T16:33:02.305929,19,0,205,-48.0,-60.0,100,100,-71.5,161.375,-145.90625
2026-04-08T16:33:02.513851,20,0,207,-48.0,-60.0,100,100,-70.5,158.875,-143.859375
2026-04-08T16:33:02.704824,21,0,206,-48.0,-60.0,100,100,-70.5,159.984375,-147.34375
2026-04-08T16:33:02.896014,22,0,208,-48.0,-60.0,100,100,-71.5,161.109375,-144.5625
2026-04-08T16:33:03.104038,23,0,205,-48.0,-60.0,100,100,-71.5,158.171875,-144.640625
2026-04-08T16:33:03.295956,24,0,207,-48.0,-60.0,100,100,-71.5,161.03125,-145.984375
2026-04-08T16:33:03.502648,25,0,208,-48.0,-60.0,100,100,-71.5,160.890625,-147.4375
2026-04-08T16:33:03.693627,26,0,208,-48.0,-60.0,100,100,-72.0,161.0625,-144.765625
2026-04-08T16:33:03.916737,27,0,204,-48.0,-60.0,100,100,-71.5,160.71875,-147.5625
2026-04-08T16:33:04.092104,28,0,204,-48.0,-60.0,100,100,-71.5,160.96875,-144.5625
2026-04-08T16:33:04.298821,29,0,211,-48.0,-60.0,100,100,-71.0,161.40625,-145.546875
2026-04-08T16:33:04.536928,30,0,210,-48.0,-60.0,100,100,-71.0,160.875,-145.453125
2026-04-08T16:33:04.726035,31,0,208,-48.0,-60.0,100,100,-71.0,161.90625,-145.875
