Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:46:54.263632,0,0,200,60.0,-48.0,100,100,-70.5,-126.625,-73.65625
2026-04-08T15:46:54.390355,1,0,204,60.0,-48.0,100,100,-70.5,-126.5625,-80.65625
2026-04-08T15:46:54.532619,2,0,197,59.0,-48.0,100,100,-70.5,-124.296875,-71.53125
2026-04-08T15:46:54.675854,3,0,199,60.0,-48.0,100,100,-71.0,-127.359375,-79.125
2026-04-08T15:46:54.851147,4,0,200,60.0,-48.0,100,100,-71.0,-126.71875,-69.59375
2026-04-08T15:46:55.042906,5,0,202,60.0,-48.0,100,100,-71.5,-127.53125,-73.15625
2026-04-08T15:46:55.250916,6,0,201,60.0,-48.0,100,100,-71.0,-126.359375,-74.890625
2026-04-08T15:46:55.458027,7,0,202,60.0,-48.0,100,100,-71.0,-125.640625,-79.125
2026-04-08T15:46:55.648879,8,0,201,60.0,-48.0,100,100,-70.5,-126.5625,-76.109375
2026-04-08T15:46:55.856989,9,0,200,60.0,-48.0,100,100,-70.5,-128.171875,-69.796875
2026-04-08T15:46:56.048390,10,0,204,60.0,-48.0,100,100,-71.5,-126.640625,-80.671875
2026-04-08T15:46:56.271226,11,0,201,60.0,-48.5,100,100,-71.0,-125.65625,-68.71875
2026-04-08T15:46:56.462403,12,0,201,60.0,-48.0,100,100,-71.0,-125.28125,-69.421875
2026-04-08T15:46:56.653291,13,0,195,60.0,-48.0,100,100,-70.5,-125.78125,-72.1875
2026-04-08T15:46:56.859462,14,0,204,60.0,-48.0,100,100,-71.0,-127.03125,-75.796875
2026-04-08T15:46:57.065400,15,0,198,60.0,-49.5,100,100,-70.0,-126.21875,-67.640625
2026-04-08T15:46:57.271685,16,0,197,60.0,-48.0,100,100,-71.0,-127.1875,-70.765625
2026-04-08T15:46:57.461898,17,0,201,60.0,-48.0,100,100,-71.0,-127.171875,-75.78125
2026-04-08T15:46:57.652236,18,0,199,60.0,-48.0,100,100,-71.0,-126.140625,-69.578125
2026-04-08T15:46:57.843993,19,0,201,60.0,-49.0,100,100,-71.0,-127.71875,-68.21875
2026-04-08T15:46:58.051391,20,0,199,60.0,-48.0,100,100,-72.0,-126.578125,-72.765625
2026-04-08T15:46:58.275491,21,0,201,60.0,-48.0,100,100,-70.5,-127.078125,-75.171875
2026-04-08T15:46:58.467257,22,0,196,60.0,-48.0,100,100,-71.0,-126.734375,-74.9375
2026-04-08T15:46:58.659470,23,0,197,60.0,-48.0,100,100,-70.5,-126.34375,-79.875
2026-04-08T15:46:58.850809,24,0,198,60.0,-48.0,100,100,-71.5,-126.625,-75.171875
2026-04-08T15:46:59.057060,25,0,198,60.0,-48.0,100,100,-71.0,-125.46875,-82.3125
2026-04-08T15:46:59.264066,26,0,201,60.0,-48.0,100,100,-71.0,-125.703125,-74.078125
2026-04-08T15:46:59.472943,27,0,199,60.0,-48.0,100,100,-71.5,-126.609375,-77.53125
2026-04-08T15:46:59.647556,28,0,200,60.0,-48.0,100,100,-70.5,-126.65625,-70.71875
2026-04-08T15:46:59.853803,29,0,196,60.0,-48.0,100,100,-71.5,-125.53125,-74.5625
