Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:56:52.478716,0,0,195,-60.0,-29.7,100,100,-79.5,143.4375,-37.453125
2026-04-08T16:56:52.621530,1,0,197,-60.0,-48.0,100,100,-78.5,142.75,-68.421875
2026-04-08T16:56:52.764872,2,0,193,-59.0,-48.2,100,100,-78.0,140.890625,-62.71875
2026-04-08T16:56:52.891674,3,1,191,-60.0,-48.0,100,100,-79.0,142.796875,-70.40625
2026-04-08T16:56:53.082712,4,1,195,-60.0,-48.0,100,100,-78.5,142.078125,-68.625
2026-04-08T16:56:53.289745,5,1,192,-59.3,-54.5,100,100,-78.5,141.640625,-53.703125
2026-04-08T16:56:53.479898,6,1,197,-59.3,-33.0,100,100,-78.0,141.15625,-44.265625
2026-04-08T16:56:53.685791,7,1,191,-59.4,-51.9,100,100,-77.0,141.90625,-57.171875
2026-04-08T16:56:53.893772,8,1,198,-60.0,-31.1,100,100,-79.0,143.5,-40.296875
2026-04-08T16:56:54.100618,9,1,196,-60.0,-48.0,100,100,-78.0,140.453125,-69.796875
2026-04-08T16:56:54.290678,10,1,195,-59.5,-18.3,100,100,-78.0,143.140625,-7.890625
2026-04-08T16:56:54.480452,11,1,191,-60.0,-57.4,100,100,-77.5,144.078125,-47.890625
2026-04-08T16:56:54.687123,12,1,193,-60.0,-48.0,100,100,-78.0,139.734375,-79.6875
2026-04-08T16:56:54.893878,13,1,196,-60.0,-19.7,100,100,-79.0,142.59375,-11.703125
2026-04-08T16:56:55.068998,14,1,197,-59.4,-60.0,100,100,-79.0,141.953125,-63.09375
2026-04-08T16:56:55.290913,15,1,191,-59.8,-60.0,100,100,-78.0,142.890625,-62.90625
2026-04-08T16:56:55.481298,16,1,199,-60.0,-25.5,100,100,-78.0,142.859375,-28.53125
2026-04-08T16:56:55.704469,17,1,199,-60.0,-22.9,100,100,-78.5,140.640625,-21.96875
2026-04-08T16:56:55.910180,18,1,196,-60.0,-48.0,100,100,-79.0,142.34375,-66.421875
2026-04-08T16:56:56.085779,19,1,197,-60.0,-28.2,100,100,-79.0,143.921875,-34.28125
2026-04-08T16:56:56.292472,20,1,192,-59.7,-60.0,100,100,-78.5,142.6875,-65.265625
2026-04-08T16:56:56.483069,21,1,196,-60.0,-48.0,100,100,-78.5,142.1875,-70.828125
2026-04-08T16:56:56.689254,22,1,194,-59.7,-29.5,100,100,-78.5,142.78125,-37.125
2026-04-08T16:56:56.895718,23,1,195,-59.8,-53.5,100,100,-79.5,142.984375,-54.09375
2026-04-08T16:56:57.084981,24,1,193,-58.9,-26.3,100,100,-78.5,140.625,-30.828125
2026-04-08T16:56:57.308509,25,1,201,-59.9,-54.3,100,100,-78.5,143.328125,-52.59375
2026-04-08T16:56:57.483848,26,1,193,-60.0,-48.0,100,100,-78.5,139.40625,-77.71875
2026-04-08T16:56:57.706881,27,1,191,-59.5,-31.0,100,100,-78.5,142.03125,-40.171875
2026-04-08T16:56:57.865899,28,0,192,-59.9,-60.0,100,100,-77.5,143.296875,-63.515625
2026-04-08T16:56:58.104733,29,0,201,-60.0,-26.0,100,100,-79.0,140.515625,-29.546875
