Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:13:32.476037,0,0,200,9.5,-11.1,100,100,-68.0,-34.734375,-33.96875
2026-04-08T16:13:32.618750,1,0,199,10.3,-12.9,100,100,-67.5,-36.90625,-38.328125
2026-04-08T16:13:32.745409,2,0,197,10.0,-11.7,100,100,-67.5,-36.40625,-35.5
2026-04-08T16:13:32.905214,3,0,201,9.9,-12.4,100,100,-67.0,-36.15625,-37.3125
2026-04-08T16:13:33.111886,4,0,199,8.9,-10.9,100,100,-67.5,-33.078125,-33.546875
2026-04-08T16:13:33.319144,5,0,197,9.6,-11.4,100,100,-67.0,-35.15625,-34.890625
2026-04-08T16:13:33.523671,6,0,197,9.3,-11.8,100,100,-67.5,-34.609375,-35.78125
2026-04-08T16:13:33.713888,7,0,199,9.0,-12.3,100,100,-67.0,-33.6875,-36.859375
2026-04-08T16:13:33.920794,8,0,198,9.1,-11.4,100,100,-66.5,-33.703125,-34.703125
2026-04-08T16:13:34.111175,9,0,195,9.0,-13.6,100,100,-67.0,-33.234375,-40.03125
2026-04-08T16:13:34.367606,10,0,196,9.6,-10.2,100,100,-67.5,-34.421875,-31.953125
2026-04-08T16:13:34.511320,11,0,202,9.2,-11.2,100,100,-67.0,-33.921875,-34.234375
2026-04-08T16:13:34.718484,12,0,194,9.0,-12.3,100,100,-67.0,-33.703125,-37.015625
2026-04-08T16:13:34.925595,13,0,200,9.5,-10.8,100,100,-67.5,-34.421875,-33.34375
2026-04-08T16:13:35.132637,14,0,201,10.4,-11.7,100,100,-67.5,-37.265625,-35.484375
2026-04-08T16:13:35.323344,15,0,196,10.3,-10.1,100,100,-66.5,-36.34375,-31.859375
2026-04-08T16:13:35.530448,16,0,199,8.8,-11.7,100,100,-67.0,-33.03125,-35.421875
2026-04-08T16:13:35.722241,17,0,194,10.3,-12.4,100,100,-67.0,-37.078125,-37.15625
2026-04-08T16:13:35.913950,18,0,199,10.8,-10.9,100,100,-67.5,-38.109375,-33.640625
2026-04-08T16:13:36.152460,19,0,196,9.4,-13.3,100,100,-66.5,-34.5,-39.34375
2026-04-08T16:13:36.311348,20,0,197,10.0,-11.8,100,100,-67.0,-36.328125,-35.796875
2026-04-08T16:13:36.549403,21,0,201,10.3,-11.8,100,100,-67.0,-37.109375,-35.6875
2026-04-08T16:13:36.724324,22,0,195,9.1,-10.2,100,100,-67.5,-33.046875,-31.96875
2026-04-08T16:13:36.915704,23,0,196,10.3,-12.2,100,100,-67.0,-37.21875,-36.671875
2026-04-08T16:13:37.137506,24,0,200,10.4,-12.8,100,100,-67.0,-37.359375,-38.109375
2026-04-08T16:13:37.312976,25,0,201,10.1,-9.7,100,100,-66.5,-35.5625,-30.84375
2026-04-08T16:13:37.535951,26,0,196,10.2,-11.1,100,100,-67.0,-36.515625,-34.171875
2026-04-08T16:13:37.725178,27,0,201,10.3,-11.9,100,100,-67.0,-37.15625,-35.96875
2026-04-08T16:13:37.915576,28,0,201,8.4,-11.5,100,100,-66.5,-31.84375,-34.875
2026-04-08T16:13:38.122362,29,0,196,10.7,-11.1,100,100,-67.0,-37.96875,-34.28125
