Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:27:05.963164,0,0,199,-8.8,1.9,100,100,-67.5,18.828125,1.890625
2026-04-08T16:27:06.058263,1,0,198,-9.1,2.9,100,100,-67.5,19.5625,5.109375
2026-04-08T16:27:06.218185,2,0,202,-8.7,2.3,100,100,-66.5,18.546875,3.203125
2026-04-08T16:27:06.425365,3,0,202,-8.6,2.6,100,100,-67.5,18.28125,4.03125
2026-04-08T16:27:06.599389,4,0,197,-9.0,2.5,100,100,-67.5,19.265625,3.953125
2026-04-08T16:27:06.838715,5,0,199,-8.5,2.5,100,100,-67.0,18.140625,3.765625
2026-04-08T16:27:07.014406,6,0,200,-9.0,1.6,100,100,-67.0,19.15625,0.796875
2026-04-08T16:27:07.205260,7,0,196,-8.5,2.4,100,100,-67.0,18.109375,3.421875
2026-04-08T16:27:07.412139,8,0,197,-8.3,2.3,100,100,-67.5,17.671875,3.21875
2026-04-08T16:27:07.602773,9,0,197,-9.3,2.2,100,100,-67.0,20.0625,2.84375
2026-04-08T16:27:07.825877,10,0,198,-8.5,2.3,100,100,-67.0,18.171875,3.171875
2026-04-08T16:27:08.033542,11,0,195,-8.9,1.8,100,100,-67.0,18.96875,1.4375
2026-04-08T16:27:08.225147,12,0,197,-8.6,1.3,100,100,-67.0,18.234375,-0.015625
2026-04-08T16:27:08.400908,13,0,194,-8.3,2.3,100,100,-66.5,17.515625,3.078125
2026-04-08T16:27:08.625046,14,0,196,-9.2,2.8,100,100,-67.0,19.84375,4.828125
2026-04-08T16:27:08.833094,15,0,195,-9.1,2.3,100,100,-67.0,19.671875,3.203125
2026-04-08T16:27:09.025206,16,0,200,-8.5,1.5,100,100,-66.5,17.984375,0.625
2026-04-08T16:27:09.200563,17,0,194,-9.2,2.9,100,100,-67.0,19.953125,5.34375
2026-04-08T16:27:09.423062,18,0,194,-8.0,1.7,100,100,-67.5,16.671875,1.078125
2026-04-08T16:27:09.662916,19,0,203,-9.2,2.2,100,100,-67.5,19.71875,2.96875
2026-04-08T16:27:09.804884,20,0,198,-9.0,2.1,100,100,-67.5,19.25,2.484375
2026-04-08T16:27:09.997127,21,0,199,-7.9,1.7,100,100,-67.5,16.46875,1.234375
2026-04-08T16:27:10.237085,22,0,196,-9.0,2.3,100,100,-67.0,19.390625,3.1875
2026-04-08T16:27:10.396521,23,0,200,-8.9,2.7,100,100,-67.5,19.03125,4.359375
2026-04-08T16:27:10.603253,24,0,201,-8.0,2.5,100,100,-66.5,16.90625,3.796875
2026-04-08T16:27:10.810633,25,0,197,-8.7,2.6,100,100,-66.5,18.578125,4.234375
2026-04-08T16:27:11.002651,26,0,199,-8.9,2.2,100,100,-67.0,19.03125,2.984375
2026-04-08T16:27:11.226431,27,0,199,-9.4,2.7,100,100,-66.5,20.46875,4.46875
2026-04-08T16:27:11.416319,28,0,195,-8.5,1.3,100,100,-67.5,17.9375,-0.1875
2026-04-08T16:27:11.608378,29,0,196,-8.1,1.7,100,100,-67.0,17.0625,1.328125
