Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:48:31.278583,0,0,200,38.6,-30.9,100,100,-76.0,-95.640625,-66.8125
2026-04-08T15:48:31.405841,1,0,199,38.5,-29.7,100,100,-75.5,-95.78125,-64.8125
2026-04-08T15:48:31.549317,2,0,200,38.8,-27.9,100,100,-75.5,-96.6875,-61.5
2026-04-08T15:48:31.739466,3,0,200,38.6,-30.2,100,100,-75.0,-95.84375,-65.578125
2026-04-08T15:48:31.962501,4,0,195,36.7,-27.3,100,100,-76.5,-93.859375,-61.953125
2026-04-08T15:48:32.137440,5,0,203,38.2,-28.1,100,100,-76.0,-95.8125,-62.265625
2026-04-08T15:48:32.328083,6,0,199,37.4,-28.7,100,100,-76.5,-94.390625,-64.03125
2026-04-08T15:48:32.536552,7,0,199,38.4,-29.5,100,100,-76.0,-95.609375,-64.671875
2026-04-08T15:48:32.743189,8,0,197,39.6,-29.4,100,100,-75.5,-97.421875,-63.40625
2026-04-08T15:48:32.934568,9,0,203,38.9,-32.0,100,100,-75.5,-95.875,-68.1875
2026-04-08T15:48:33.125235,10,0,201,38.3,-29.2,100,100,-76.0,-95.609375,-64.21875
2026-04-08T15:48:33.331648,11,0,198,38.4,-29.8,100,100,-76.0,-95.546875,-65.09375
2026-04-08T15:48:33.538174,12,0,201,38.2,-29.6,100,100,-76.5,-95.328125,-64.90625
2026-04-08T15:48:33.728375,13,0,197,38.9,-31.0,100,100,-76.0,-96.109375,-66.625
2026-04-08T15:48:33.935281,14,0,204,37.8,-29.1,100,100,-76.0,-94.875,-64.40625
2026-04-08T15:48:34.111175,15,0,196,39.7,-30.6,100,100,-76.0,-97.53125,-65.03125
2026-04-08T15:48:34.333506,16,0,196,36.8,-30.2,100,100,-76.0,-92.90625,-67.453125
2026-04-08T15:48:34.524613,17,0,201,37.1,-31.9,100,100,-75.5,-92.8125,-70.296875
2026-04-08T15:48:34.729905,18,0,198,38.4,-30.3,100,100,-75.0,-95.390625,-65.984375
2026-04-08T15:48:34.951861,19,0,201,38.0,-29.1,100,100,-76.0,-95.171875,-64.1875
2026-04-08T15:48:35.127019,20,0,200,38.0,-30.5,100,100,-75.5,-94.765625,-66.8125
2026-04-08T15:48:35.349332,21,0,194,37.5,-30.8,100,100,-76.0,-93.796875,-67.90625
2026-04-08T15:48:35.556438,22,0,201,36.4,-27.3,100,100,-77.0,-93.5,-62.15625
2026-04-08T15:48:35.747014,23,0,196,36.0,-29.0,100,100,-75.5,-92.234375,-65.765625
2026-04-08T15:48:35.937147,24,0,201,38.9,-30.6,100,100,-76.0,-96.203125,-65.859375
2026-04-08T15:48:36.143630,25,0,197,38.9,-29.7,100,100,-75.5,-96.40625,-64.453125
2026-04-08T15:48:36.317495,26,0,197,35.8,-28.6,100,100,-75.0,-91.921875,-65.171875
2026-04-08T15:48:36.555139,27,0,195,37.6,-27.9,100,100,-75.5,-94.90625,-62.5
2026-04-08T15:48:36.728808,28,0,196,37.2,-27.3,100,100,-75.5,-94.640625,-61.5625
2026-04-08T15:48:36.951305,29,0,198,39.4,-30.4,100,100,-76.5,-97.0625,-65.015625
