Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:16:24.848295,0,1,205,-31.5,-60.0,100,100,-76.5,82.015625,-143.5625
2026-04-08T16:16:24.975060,1,1,205,-28.9,-60.0,100,100,-76.5,74.8125,-145.9375
2026-04-08T16:16:25.086754,2,1,205,-43.0,-60.0,100,100,-77.0,103.9375,-139.859375
2026-04-08T16:16:25.277710,3,0,196,-47.7,-60.0,100,100,-76.5,110.640625,-157.65625
2026-04-08T16:16:25.437245,4,1,200,-49.4,-60.0,100,100,-76.0,114.90625,-145.34375
2026-04-08T16:16:25.643271,5,1,201,-47.4,-60.0,100,100,-76.0,110.109375,-148.25
2026-04-08T16:16:25.850040,6,1,199,-31.5,-60.0,100,100,-76.5,81.890625,-141.703125
2026-04-08T16:16:26.025432,7,1,198,-27.3,-60.0,100,100,-76.5,70.578125,-150.546875
2026-04-08T16:16:26.263615,8,1,202,-24.5,-60.0,100,100,-75.5,62.859375,-142.015625
2026-04-08T16:16:26.454413,9,1,207,-31.7,-60.0,100,100,-78.0,82.546875,-140.71875
2026-04-08T16:16:26.661691,10,1,203,-52.3,-60.0,100,100,-76.5,122.703125,-144.765625
2026-04-08T16:16:26.853351,11,1,202,-32.6,-60.0,100,100,-76.5,84.921875,-151.75
2026-04-08T16:16:27.060784,12,1,204,-41.8,-60.0,100,100,-77.0,102.34375,-169.546875
2026-04-08T16:16:27.251636,13,1,193,-49.9,-60.0,100,100,-77.0,116.109375,-145.421875
2026-04-08T16:16:27.458177,14,1,204,-33.1,-60.0,100,100,-76.5,86.328125,-153.921875
2026-04-08T16:16:27.617333,15,1,200,-33.9,-60.0,100,100,-77.0,88.515625,-140.203125
2026-04-08T16:16:27.839984,16,1,201,-51.0,-60.0,100,100,-76.5,119.234375,-161.78125
2026-04-08T16:16:28.045658,17,1,201,-25.5,-60.0,100,100,-75.0,65.59375,-151.09375
2026-04-08T16:16:28.250944,18,1,204,-34.2,-60.0,100,100,-76.5,89.25,-140.109375
2026-04-08T16:16:28.458538,19,1,201,-28.2,-60.0,100,100,-76.5,73.078125,-141.703125
2026-04-08T16:16:28.649540,20,1,194,-41.0,-60.0,100,100,-77.5,101.171875,-143.9375
2026-04-08T16:16:28.855480,21,1,204,-50.2,-60.0,100,100,-76.5,117.015625,-169.171875
2026-04-08T16:16:29.045977,22,1,197,-41.9,-60.0,100,100,-77.0,102.4375,-166.109375
2026-04-08T16:16:29.236344,23,1,202,-51.4,-60.0,100,100,-76.5,120.203125,-138.96875
2026-04-08T16:16:29.458759,24,1,204,-53.6,-60.0,100,100,-77.5,126.1875,-143.890625
2026-04-08T16:16:29.649800,25,1,204,-50.3,-60.0,100,100,-76.5,117.34375,-141.296875
2026-04-08T16:16:29.857530,26,1,203,-33.3,-60.0,100,100,-76.0,86.953125,-161.03125
2026-04-08T16:16:30.050012,27,1,202,-31.7,-60.0,100,100,-77.0,82.515625,-145.859375
2026-04-08T16:16:30.256061,28,1,203,-26.7,-60.0,100,100,-77.0,69.046875,-156.046875
2026-04-08T16:16:30.431620,29,1,202,-25.4,-60.0,100,100,-76.5,65.53125,-142.484375
