Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:25:15.976215,0,0,215,60.0,-48.0,100,100,-76.0,-134.65625,-79.1875
2026-04-08T16:25:16.071532,1,0,214,56.7,-39.9,100,100,-76.0,-121.9375,-64.75
2026-04-08T16:25:16.293452,2,0,215,38.8,-52.7,100,100,-75.0,-94.15625,-90.78125
2026-04-08T16:25:16.469097,3,0,207,43.9,-58.4,100,100,-75.0,-102.265625,-87.5625
2026-04-08T16:25:16.692271,4,0,214,60.0,-48.0,100,100,-74.5,-132.0,-74.59375
2026-04-08T16:25:16.866956,5,0,212,60.0,-48.0,100,100,-75.0,-129.8125,-87.09375
2026-04-08T16:25:17.074251,6,0,211,40.7,-41.8,100,100,-75.5,-98.265625,-77.640625
2026-04-08T16:25:17.279390,7,0,211,20.0,-24.3,100,100,-75.5,-58.390625,-63.890625
2026-04-08T16:25:17.503460,8,0,216,30.8,-23.9,100,100,-74.5,-83.234375,-58.703125
2026-04-08T16:25:17.678678,9,0,214,46.5,-41.5,100,100,-74.5,-110.65625,-66.8125
2026-04-08T16:25:17.886244,10,0,213,51.0,-11.5,100,100,-75.0,-121.875,-42.5625
2026-04-08T16:25:18.061673,11,0,208,57.6,-22.1,100,100,-75.0,-134.484375,-54.4375
2026-04-08T16:25:18.268531,12,0,211,35.1,-44.2,100,100,-75.5,-86.09375,-89.09375
2026-04-08T16:25:18.475414,13,0,213,23.4,-16.8,100,100,-75.0,-67.46875,-46.96875
2026-04-08T16:25:18.666353,14,0,213,28.2,-34.6,100,100,-74.5,-74.6875,-77.1875
2026-04-08T16:25:18.874066,15,0,216,47.6,-41.2,100,100,-75.5,-112.96875,-64.46875
2026-04-08T16:25:19.066034,16,0,215,60.0,-48.0,100,100,-75.0,-128.15625,-86.765625
2026-04-08T16:25:19.288718,17,0,212,33.4,-36.6,100,100,-75.0,-84.203125,-80.484375
2026-04-08T16:25:19.511849,18,0,210,26.4,-33.8,100,100,-75.0,-71.265625,-75.9375
2026-04-08T16:25:19.702351,19,0,211,55.3,-34.6,100,100,-76.0,-120.40625,-61.09375
2026-04-08T16:25:19.860634,20,0,217,23.9,-20.5,100,100,-75.0,-68.5625,-55.25
2026-04-08T16:25:20.098324,21,0,214,22.0,-26.3,100,100,-74.0,-63.125,-66.3125
2026-04-08T16:25:20.290108,22,0,211,25.6,-36.1,100,100,-75.5,-69.3125,-79.3125
2026-04-08T16:25:20.464755,23,0,212,45.5,-18.2,100,100,-75.5,-108.265625,-49.34375
2026-04-08T16:25:20.701848,24,0,212,60.0,-48.0,100,100,-75.5,-132.21875,-74.0625
2026-04-08T16:25:20.861121,25,0,214,40.8,-47.1,100,100,-75.5,-97.984375,-83.25
2026-04-08T16:25:21.067169,26,0,214,47.1,-31.0,100,100,-75.0,-108.890625,-57.28125
2026-04-08T16:25:21.272820,27,0,215,60.0,-48.0,100,100,-74.5,-133.1875,-82.96875
2026-04-08T16:25:21.479967,28,0,214,48.9,-12.5,100,100,-75.0,-118.140625,-45.5
2026-04-08T16:25:21.669470,29,0,212,42.8,-33.3,100,100,-74.0,-102.640625,-64.71875
