Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:47:33.327754,0,0,193,-42.2,22.9,100,100,-74.0,99.515625,53.5625
2026-04-08T16:47:33.423060,1,0,199,-42.0,22.1,100,100,-74.0,98.625,51.203125
2026-04-08T16:47:33.566767,2,0,193,-43.2,22.9,100,100,-73.5,101.515625,52.5
2026-04-08T16:47:33.774114,3,0,193,-41.5,21.7,100,100,-73.5,97.296875,50.21875
2026-04-08T16:47:33.948255,4,0,191,-42.1,22.6,100,100,-74.5,99.0625,52.625
2026-04-08T16:47:34.187207,5,0,194,-42.7,23.0,100,100,-73.5,100.484375,53.359375
2026-04-08T16:47:34.377689,6,0,196,-42.1,23.1,100,100,-75.0,99.4375,54.234375
2026-04-08T16:47:34.583565,7,0,195,-42.8,22.6,100,100,-74.0,100.53125,52.15625
2026-04-08T16:47:34.804292,8,0,196,-43.0,23.0,100,100,-74.5,101.125,53.03125
2026-04-08T16:47:34.963440,9,0,193,-42.0,22.5,100,100,-73.0,98.71875,52.390625
2026-04-08T16:47:35.168682,10,0,193,-41.5,22.0,100,100,-74.0,97.46875,51.125
2026-04-08T16:47:35.360046,11,0,198,-43.3,23.1,100,100,-74.0,101.890625,53.265625
2026-04-08T16:47:35.550985,12,0,196,-42.2,22.6,100,100,-74.0,99.25,52.453125
2026-04-08T16:47:35.805253,13,0,195,-43.0,22.8,100,100,-74.0,100.875,52.53125
2026-04-08T16:47:35.978956,14,0,198,-42.6,22.9,100,100,-74.5,100.21875,53.046875
2026-04-08T16:47:36.185631,15,0,197,-42.9,22.8,100,100,-74.0,100.765625,52.5625
2026-04-08T16:47:36.376870,16,0,191,-42.6,21.8,100,100,-74.5,99.671875,49.796875
2026-04-08T16:47:36.568857,17,0,194,-43.0,22.6,100,100,-74.0,100.8125,51.890625
2026-04-08T16:47:36.775934,18,0,197,-43.7,22.9,100,100,-73.5,102.484375,52.203125
2026-04-08T16:47:36.967070,19,0,196,-42.5,22.7,100,100,-75.0,99.984375,52.484375
2026-04-08T16:47:37.174439,20,0,195,-43.9,22.3,100,100,-72.5,102.515625,50.4375
2026-04-08T16:47:37.397905,21,0,198,-43.8,22.0,100,100,-73.5,102.109375,49.53125
2026-04-08T16:47:37.588187,22,0,197,-42.5,22.3,100,100,-74.0,99.71875,51.484375
2026-04-08T16:47:37.794661,23,0,197,-42.3,22.8,100,100,-73.0,99.53125,53.0
2026-04-08T16:47:37.968959,24,0,192,-42.2,22.3,100,100,-74.0,99.140625,51.640625
2026-04-08T16:47:38.191685,25,0,200,-42.8,22.8,100,100,-73.5,100.5,52.546875
2026-04-08T16:47:38.382889,26,0,196,-43.3,23.3,100,100,-74.0,101.96875,53.8125
2026-04-08T16:47:38.589954,27,0,194,-42.2,22.4,100,100,-73.0,99.15625,51.90625
2026-04-08T16:47:38.764653,28,0,193,-41.3,22.2,100,100,-73.5,97.46875,52.078125
2026-04-08T16:47:38.987458,29,0,195,-42.5,23.0,100,100,-74.5,100.140625,53.390625
