Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:53:38.160856,3,0,199,47.1,-21.7,100,100,-69.0,-108.375,-51.90625
2026-04-08T15:53:38.352083,4,0,197,48.8,-22.7,100,100,-68.5,-111.03125,-52.703125
2026-04-08T15:53:38.542891,5,0,201,48.2,-24.4,100,100,-68.5,-108.515625,-53.5625
2026-04-08T15:53:38.765443,6,0,199,49.1,-24.6,100,100,-69.0,-111.046875,-54.03125
2026-04-08T15:53:38.939819,7,0,197,46.5,-19.5,100,100,-68.5,-108.984375,-50.40625
2026-04-08T15:53:39.146793,8,0,194,47.3,-28.9,100,100,-69.0,-108.59375,-56.0
2026-04-08T15:53:39.353513,9,0,197,47.3,-21.6,100,100,-68.5,-108.6875,-51.8125
2026-04-08T15:53:39.545250,10,0,197,46.0,-18.8,100,100,-69.0,-108.6875,-49.828125
2026-04-08T15:53:39.752628,11,0,203,44.8,-12.2,100,100,-69.0,-110.53125,-44.4375
2026-04-08T15:53:39.975441,12,0,201,45.8,-14.6,100,100,-69.0,-110.921875,-46.6875
2026-04-08T15:53:40.134631,13,0,198,46.2,-18.3,100,100,-69.0,-109.34375,-49.5
2026-04-08T15:53:40.340120,14,0,197,47.0,-21.1,100,100,-68.5,-108.671875,-51.53125
2026-04-08T15:53:40.546428,15,0,198,43.4,-12.2,100,100,-69.0,-107.71875,-43.8125
2026-04-08T15:53:40.767535,16,0,197,46.3,-19.5,100,100,-68.5,-108.65625,-50.40625
2026-04-08T15:53:40.957386,17,0,198,46.4,-18.8,100,100,-69.0,-109.28125,-49.921875
2026-04-08T15:53:41.163072,18,0,195,43.4,-15.2,100,100,-69.0,-106.234375,-46.484375
2026-04-08T15:53:41.354416,19,0,199,44.3,-15.2,100,100,-69.0,-107.875,-46.6875
2026-04-08T15:53:41.560968,20,0,200,47.1,-20.0,100,100,-68.5,-109.46875,-50.796875
2026-04-08T15:53:41.718956,21,0,196,48.5,-22.2,100,100,-69.0,-110.515625,-52.296875
2026-04-08T15:53:41.941310,22,0,197,48.3,-23.5,100,100,-68.5,-108.984375,-53.109375
2026-04-08T15:53:42.147938,23,0,192,47.1,-21.5,100,100,-68.5,-108.4375,-51.8125
2026-04-08T15:53:42.354554,24,0,192,45.9,-16.5,100,100,-68.0,-109.96875,-48.109375
2026-04-08T15:53:42.561062,25,0,195,47.4,-24.2,100,100,-68.5,-107.15625,-53.5
2026-04-08T15:53:42.751042,26,0,197,47.6,-19.6,100,100,-69.5,-110.484375,-50.515625
2026-04-08T15:53:42.939124,27,0,200,47.2,-20.8,100,100,-68.5,-109.09375,-51.3125
2026-04-08T15:53:43.144330,28,0,200,45.5,-13.9,100,100,-68.5,-110.671875,-46.015625
2026-04-08T15:53:43.349716,29,0,199,46.2,-18.9,100,100,-69.0,-108.984375,-49.9375
2026-04-08T15:53:43.572612,30,0,197,45.8,-20.9,100,100,-69.0,-107.109375,-51.4375
2026-04-08T15:53:43.746912,31,0,200,44.6,-11.8,100,100,-68.5,-109.953125,-43.65625
2026-04-08T15:53:43.938421,32,0,198,46.8,-29.1,100,100,-69.5,-107.921875,-56.484375
