Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:36:46.242447,306,0,203,60.0,-7.0,100,100,-75.0,-150.0625,-27.109375
2026-04-08T15:36:46.432250,307,0,200,60.0,-8.2,100,100,-75.0,-148.0,-29.59375
2026-04-08T15:36:46.637639,308,0,195,60.0,-7.9,100,100,-74.5,-154.078125,-28.921875
2026-04-08T15:36:46.843437,309,1,198,60.0,-7.9,100,100,-74.0,-146.328125,-29.015625
2026-04-08T15:36:47.032342,310,1,199,60.0,-1.7,100,100,-74.5,-155.671875,-15.828125
2026-04-08T15:36:47.222274,311,1,197,60.0,-6.3,100,100,-74.0,-146.828125,-25.578125
2026-04-08T15:36:47.444759,312,0,203,60.0,-1.6,100,100,-74.0,-148.75,-15.765625
2026-04-08T15:36:47.618929,313,1,191,60.0,-5.5,100,100,-75.0,-152.453125,-23.875
2026-04-08T15:36:47.841968,314,0,201,60.0,-2.2,100,100,-74.5,-152.71875,-16.96875
2026-04-08T15:36:48.065087,315,1,192,60.0,-3.0,100,100,-74.5,-153.21875,-18.625
2026-04-08T15:36:48.222587,316,1,195,60.0,-7.9,100,100,-74.0,-154.40625,-29.046875
2026-04-08T15:36:48.444260,317,0,198,60.0,-2.9,100,100,-74.5,-146.046875,-18.4375
2026-04-08T15:36:48.634522,318,0,195,60.0,-1.5,100,100,-74.5,-151.234375,-15.4375
2026-04-08T15:36:48.825561,319,1,201,60.0,-6.2,100,100,-74.5,-144.09375,-25.375
2026-04-08T15:36:49.030739,320,0,205,60.0,-10.0,100,100,-74.5,-150.625,-33.328125
2026-04-08T15:36:49.253291,321,0,198,60.0,-5.0,100,100,-75.5,-152.34375,-22.9375
2026-04-08T15:36:49.442826,322,0,198,60.0,-3.4,100,100,-73.5,-157.53125,-19.375
2026-04-08T15:36:49.633666,323,0,192,60.0,-6.5,100,100,-75.0,-144.234375,-26.015625
2026-04-08T15:36:49.824009,324,1,197,60.0,-2.8,100,100,-74.5,-146.484375,-18.25
2026-04-08T15:36:50.030978,325,0,202,60.0,-10.0,100,100,-75.0,-153.75,-33.421875
2026-04-08T15:36:50.237685,326,0,195,60.0,-3.3,100,100,-75.0,-147.453125,-19.171875
2026-04-08T15:36:50.458426,327,0,196,60.0,-9.0,100,100,-75.0,-145.359375,-31.296875
2026-04-08T15:36:50.649458,328,0,201,60.0,-7.5,100,100,-75.0,-149.1875,-28.078125
2026-04-08T15:36:50.855685,329,0,201,60.0,-5.5,100,100,-75.0,-150.40625,-23.796875
2026-04-08T15:36:51.045228,330,1,197,60.0,-5.7,100,100,-75.0,-152.484375,-24.34375
2026-04-08T15:36:51.234958,331,0,197,60.0,0.2,100,100,-75.0,-147.828125,-11.953125
2026-04-08T15:36:51.438972,332,1,196,60.0,-9.6,100,100,-74.5,-150.8125,-32.53125
2026-04-08T15:36:51.628270,333,1,199,60.0,-8.2,100,100,-75.0,-153.640625,-29.6875
2026-04-08T15:36:51.834119,334,1,197,60.0,-4.2,100,100,-74.5,-148.1875,-21.21875
2026-04-08T15:36:52.040597,335,1,199,60.0,-8.8,100,100,-75.0,-153.390625,-30.765625
