Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:53:07.959244,0,0,200,-60.0,60.0,100,100,-75.0,141.140625,86.921875
2026-04-08T16:53:08.071047,1,0,201,-60.0,53.5,100,100,-74.5,141.34375,82.578125
2026-04-08T16:53:08.197885,2,0,203,-60.0,60.0,100,100,-75.0,139.484375,87.203125
2026-04-08T16:53:08.404307,3,0,199,-60.0,60.0,100,100,-74.5,141.703125,85.578125
2026-04-08T16:53:08.579375,4,0,197,-60.0,60.0,100,100,-74.0,142.796875,87.625
2026-04-08T16:53:08.770300,5,0,205,-60.0,60.0,100,100,-74.0,140.453125,91.046875
2026-04-08T16:53:08.976883,6,0,203,-60.0,60.0,100,100,-76.0,145.53125,88.078125
2026-04-08T16:53:09.183563,7,0,199,-60.0,60.0,100,100,-75.0,142.15625,91.6875
2026-04-08T16:53:09.374632,8,0,200,-60.0,57.2,100,100,-74.5,137.890625,83.484375
2026-04-08T16:53:09.581887,9,0,197,-60.0,60.0,100,100,-74.0,143.21875,89.4375
2026-04-08T16:53:09.805534,10,0,202,-60.0,60.0,100,100,-74.5,140.703125,90.265625
2026-04-08T16:53:09.995932,11,0,197,-60.0,60.0,100,100,-74.0,138.453125,92.546875
2026-04-08T16:53:10.187207,12,0,202,-60.0,60.0,100,100,-74.0,139.875,90.015625
2026-04-08T16:53:10.378697,13,0,202,-60.0,48.8,100,100,-74.5,140.96875,81.4375
2026-04-08T16:53:10.600497,14,0,204,-60.0,60.0,100,100,-74.5,143.34375,92.828125
2026-04-08T16:53:10.790433,15,0,203,-60.0,60.0,100,100,-74.0,144.390625,93.3125
2026-04-08T16:53:10.981367,16,0,198,-60.0,55.3,100,100,-74.5,138.09375,83.03125
2026-04-08T16:53:11.188397,17,0,201,-60.0,60.0,100,100,-74.0,140.640625,92.515625
2026-04-08T16:53:11.363797,18,0,201,-60.0,60.0,100,100,-74.0,138.984375,87.1875
2026-04-08T16:53:11.603334,19,0,199,-60.0,60.0,100,100,-74.5,140.578125,84.25
2026-04-08T16:53:11.794052,20,0,204,-60.0,60.0,100,100,-74.0,142.921875,88.109375
2026-04-08T16:53:11.999959,21,0,201,-60.0,44.2,100,100,-74.5,141.28125,78.765625
2026-04-08T16:53:12.190842,22,0,197,-60.0,52.2,100,100,-74.5,139.421875,82.28125
2026-04-08T16:53:12.380629,23,0,202,-60.0,60.0,100,100,-74.5,139.0625,91.28125
2026-04-08T16:53:12.586523,24,0,200,-60.0,60.0,100,100,-75.0,141.96875,91.25
2026-04-08T16:53:12.776842,25,0,203,-60.0,60.0,100,100,-75.0,142.90625,93.5625
2026-04-08T16:53:12.968634,26,0,197,-60.0,58.7,100,100,-74.0,143.8125,83.859375
2026-04-08T16:53:13.175050,27,0,194,-60.0,60.0,100,100,-74.5,140.0,93.171875
2026-04-08T16:53:13.382246,28,0,198,-60.0,60.0,100,100,-74.5,141.28125,92.8125
2026-04-08T16:53:13.604325,29,0,200,-60.0,60.0,100,100,-74.5,141.9375,93.703125
