Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:45:48.070883,0,0,198,53.2,-8.6,100,100,-70.5,-122.796875,-34.0
2026-04-08T15:45:48.150070,1,0,197,54.5,-8.2,100,100,-70.0,-124.09375,-32.296875
2026-04-08T15:45:48.292665,2,0,193,51.8,-12.1,100,100,-70.0,-123.453125,-43.3125
2026-04-08T15:45:48.516340,3,0,197,54.6,-9.3,100,100,-70.0,-125.359375,-34.9375
2026-04-08T15:45:48.675572,4,0,198,56.3,-8.0,100,100,-70.0,-126.875,-31.046875
2026-04-08T15:45:48.898755,5,0,201,53.1,-12.7,100,100,-70.5,-125.78125,-43.0
2026-04-08T15:45:49.105023,6,0,196,53.5,-11.0,100,100,-70.5,-125.953125,-39.625
2026-04-08T15:45:49.311512,7,0,194,54.0,-7.2,100,100,-70.0,-122.609375,-30.265625
2026-04-08T15:45:49.487146,8,0,194,51.8,-10.3,100,100,-70.0,-122.09375,-39.0
2026-04-08T15:45:49.694866,9,0,197,55.6,-7.8,100,100,-69.5,-125.484375,-30.96875
2026-04-08T15:45:49.885244,10,0,197,55.6,-9.3,100,100,-70.5,-127.03125,-34.28125
2026-04-08T15:45:50.107872,11,0,196,55.0,-7.1,100,100,-69.5,-123.734375,-29.515625
2026-04-08T15:45:50.315410,12,0,196,51.3,-11.2,100,100,-70.5,-122.015625,-41.421875
2026-04-08T15:45:50.474688,13,0,195,55.2,-5.6,100,100,-70.0,-122.28125,-25.890625
2026-04-08T15:45:50.694783,14,0,200,55.1,-10.1,100,100,-70.0,-127.078125,-36.40625
2026-04-08T15:45:50.915868,15,0,199,55.0,-7.9,100,100,-70.0,-124.5625,-31.296875
2026-04-08T15:45:51.090543,16,0,199,52.8,-10.9,100,100,-70.0,-124.53125,-39.78125
2026-04-08T15:45:51.297368,17,0,196,56.3,-6.7,100,100,-70.0,-125.296875,-28.140625
2026-04-08T15:45:51.504530,18,0,196,54.1,-11.4,100,100,-70.5,-127.140625,-40.203125
2026-04-08T15:45:51.695933,19,0,201,53.5,-9.4,100,100,-70.5,-124.21875,-35.703125
2026-04-08T15:45:51.903364,20,0,198,56.6,-6.1,100,100,-69.5,-125.109375,-26.515625
2026-04-08T15:45:52.094440,21,0,199,53.7,-8.4,100,100,-70.5,-123.5,-33.21875
2026-04-08T15:45:52.301262,22,0,195,54.7,-5.9,100,100,-70.0,-121.953125,-26.796875
2026-04-08T15:45:52.522610,23,0,196,54.8,-6.9,100,100,-70.0,-123.296875,-29.234375
2026-04-08T15:45:52.728114,24,0,191,54.5,-11.3,100,100,-70.0,-127.71875,-39.703125
2026-04-08T15:45:52.917087,25,0,200,52.8,-9.0,100,100,-70.5,-122.59375,-35.09375
2026-04-08T15:45:53.090884,26,0,201,52.3,-11.8,100,100,-70.5,-124.609375,-42.421875
2026-04-08T15:45:53.281987,27,0,195,53.4,-10.1,100,100,-70.5,-124.8125,-37.640625
2026-04-08T15:45:53.488192,28,0,196,53.1,-11.8,100,100,-70.0,-125.984375,-41.859375
2026-04-08T15:45:53.695313,29,0,193,56.0,-8.4,100,100,-70.0,-126.765625,-32.171875
