Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:53:09.825948,1,0,196,43.5,-4.8,100,100,-69.0,-103.125,-26.109375
2026-04-08T15:53:10.031277,2,0,201,41.7,-6.8,100,100,-69.5,-101.171875,-30.546875
2026-04-08T15:53:10.238454,3,0,194,41.4,-2.9,100,100,-69.0,-98.203125,-21.3125
2026-04-08T15:53:10.445679,4,0,198,44.2,-1.8,100,100,-69.5,-102.328125,-18.734375
2026-04-08T15:53:10.637279,5,0,201,44.0,-3.5,100,100,-69.0,-103.046875,-22.78125
2026-04-08T15:53:10.827555,6,0,196,42.5,-6.4,100,100,-69.5,-102.34375,-29.84375
2026-04-08T15:53:11.048543,7,0,195,42.6,-2.9,100,100,-69.5,-100.40625,-21.4375
2026-04-08T15:53:11.254772,8,0,196,42.6,-4.7,100,100,-69.5,-101.390625,-25.75
2026-04-08T15:53:11.430254,9,0,199,41.8,-6.2,100,100,-69.0,-101.046875,-29.171875
2026-04-08T15:53:11.637683,10,0,195,42.0,-7.7,100,100,-70.0,-102.21875,-32.828125
2026-04-08T15:53:11.812823,11,0,202,41.9,-7.6,100,100,-69.0,-102.109375,-32.59375
2026-04-08T15:53:12.035451,12,0,194,42.8,-4.0,100,100,-70.5,-101.234375,-23.921875
2026-04-08T15:53:12.226759,13,0,189,42.0,-4.4,100,100,-69.0,-100.171875,-24.890625
2026-04-08T15:53:12.466217,14,0,194,41.7,-3.9,100,100,-69.0,-99.328125,-23.765625
2026-04-08T15:53:12.656869,15,0,198,43.5,-3.6,100,100,-69.0,-102.28125,-23.015625
2026-04-08T15:53:12.831500,16,0,197,42.2,-5.6,100,100,-69.0,-101.40625,-27.84375
2026-04-08T15:53:13.038435,17,0,197,41.6,-6.9,100,100,-69.0,-100.96875,-30.75
2026-04-08T15:53:13.261121,18,0,197,41.7,-4.6,100,100,-69.5,-99.828125,-25.34375
2026-04-08T15:53:13.452298,19,0,201,43.3,-3.1,100,100,-68.5,-101.71875,-21.875
2026-04-08T15:53:13.642354,20,0,198,42.9,-6.2,100,100,-69.0,-102.953125,-29.359375
2026-04-08T15:53:13.831460,21,0,198,43.4,-4.4,100,100,-68.5,-102.609375,-25.078125
2026-04-08T15:53:14.053432,22,0,200,42.1,-5.1,100,100,-69.5,-100.796875,-26.59375
2026-04-08T15:53:14.228339,23,0,196,42.5,-3.9,100,100,-69.5,-100.78125,-23.65625
2026-04-08T15:53:14.434821,24,0,201,43.4,-3.5,100,100,-69.0,-102.1875,-22.96875
2026-04-08T15:53:14.626130,25,0,198,43.1,-4.6,100,100,-69.0,-102.328125,-25.421875
2026-04-08T15:53:14.848772,26,0,199,43.2,-3.3,100,100,-69.5,-101.59375,-22.34375
2026-04-08T15:53:15.056858,27,0,200,43.0,-3.3,100,100,-69.0,-101.21875,-22.3125
2026-04-08T15:53:15.247824,28,0,197,43.8,-2.2,100,100,-69.0,-101.921875,-19.640625
2026-04-08T15:53:15.438828,29,0,193,42.0,-4.5,100,100,-69.5,-100.3125,-25.171875
2026-04-08T15:53:15.646786,30,0,201,43.0,-3.0,100,100,-69.0,-101.109375,-21.59375
