Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:18:12.102195,0,0,199,2.4,6.8,100,100,-69.0,-8.828125,16.109375
2026-04-08T16:18:12.229785,1,0,197,1.4,6.5,100,100,-69.5,-6.09375,15.5625
2026-04-08T16:18:12.373378,2,0,203,2.0,8.0,100,100,-69.0,-7.546875,19.96875
2026-04-08T16:18:12.548340,3,0,199,2.1,5.0,100,100,-68.5,-8.28125,10.40625
2026-04-08T16:18:12.724353,4,0,199,2.2,6.6,100,100,-69.0,-8.234375,15.40625
2026-04-08T16:18:12.947158,5,0,192,1.0,5.1,100,100,-69.0,-5.34375,11.09375
2026-04-08T16:18:13.138349,6,0,196,1.3,8.2,100,100,-69.0,-5.765625,20.859375
2026-04-08T16:18:13.359461,7,0,197,2.3,5.2,100,100,-69.5,-8.671875,10.890625
2026-04-08T16:18:13.549911,8,0,193,2.2,7.0,100,100,-68.5,-8.109375,16.859375
2026-04-08T16:18:13.756330,9,0,191,1.9,6.6,100,100,-69.0,-7.546875,15.421875
2026-04-08T16:18:13.946923,10,0,194,1.8,6.8,100,100,-69.0,-7.046875,16.421875
2026-04-08T16:18:14.139093,11,0,192,1.6,5.6,100,100,-69.5,-6.765625,12.40625
2026-04-08T16:18:14.378297,12,0,197,3.0,5.3,100,100,-69.0,-10.4375,11.0625
2026-04-08T16:18:14.520839,13,0,197,2.6,7.2,100,100,-69.0,-9.140625,17.234375
2026-04-08T16:18:14.775122,14,0,193,1.6,7.4,100,100,-69.0,-6.5,18.21875
2026-04-08T16:18:14.918624,15,0,197,2.3,5.5,100,100,-69.0,-8.796875,12.0
2026-04-08T16:18:15.141732,16,0,197,1.5,7.6,100,100,-70.0,-6.21875,19.09375
2026-04-08T16:18:15.333379,17,0,200,1.8,5.9,100,100,-69.5,-7.40625,13.28125
2026-04-08T16:18:15.555598,18,0,198,2.3,7.1,100,100,-69.0,-8.546875,16.84375
2026-04-08T16:18:15.762497,19,0,193,1.6,5.9,100,100,-69.0,-6.875,13.53125
2026-04-08T16:18:15.953554,20,0,195,2.7,5.4,100,100,-70.0,-9.6875,11.375
2026-04-08T16:18:16.145568,21,0,198,2.0,7.0,100,100,-69.0,-7.578125,16.96875
2026-04-08T16:18:16.349880,22,0,195,1.8,5.3,100,100,-69.0,-7.453125,11.484375
2026-04-08T16:18:16.556191,23,0,198,2.1,7.6,100,100,-69.0,-7.8125,18.59375
2026-04-08T16:18:16.762276,24,0,196,1.0,7.8,100,100,-68.5,-5.046875,19.90625
2026-04-08T16:18:16.921862,25,0,194,2.3,6.7,100,100,-69.0,-8.484375,15.609375
2026-04-08T16:18:17.145193,26,0,194,1.9,7.1,100,100,-69.5,-7.5,17.09375
2026-04-08T16:18:17.351241,27,0,197,1.9,6.7,100,100,-69.0,-7.453125,16.0
2026-04-08T16:18:17.541481,28,0,197,1.5,7.1,100,100,-69.5,-6.375,17.34375
2026-04-08T16:18:17.748137,29,0,201,1.9,5.8,100,100,-69.0,-7.625,13.125
