Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:24:45.609234,0,0,209,-48.0,-60.0,100,100,-73.0,153.546875,-137.46875
2026-04-08T16:24:45.735521,1,0,205,-48.0,-60.0,100,100,-72.5,153.953125,-140.765625
2026-04-08T16:24:45.830948,2,0,212,-48.0,-60.0,100,100,-72.5,153.421875,-140.953125
2026-04-08T16:24:46.007186,3,0,206,-48.0,-60.0,100,100,-73.0,149.640625,-138.0625
2026-04-08T16:24:46.230971,4,0,206,-48.0,-60.0,100,100,-73.5,154.921875,-138.96875
2026-04-08T16:24:46.406930,5,0,205,-60.0,-60.0,100,100,-73.0,143.453125,-140.53125
2026-04-08T16:24:46.597170,6,0,200,-48.0,-60.0,100,100,-72.5,149.3125,-139.5
2026-04-08T16:24:46.819492,7,0,208,-48.0,-60.0,100,100,-72.5,155.046875,-141.890625
2026-04-08T16:24:47.010808,8,0,207,-48.0,-60.0,100,100,-71.5,155.390625,-139.5625
2026-04-08T16:24:47.218747,9,0,207,-48.0,-60.0,100,100,-72.5,150.984375,-140.78125
2026-04-08T16:24:47.393388,10,0,202,-48.0,-60.0,100,100,-72.0,149.625,-140.03125
2026-04-08T16:24:47.633052,11,0,207,-48.0,-60.0,100,100,-72.5,148.421875,-138.75
2026-04-08T16:24:47.839372,12,0,206,-48.0,-60.0,100,100,-72.0,151.6875,-146.8125
2026-04-08T16:24:48.014295,13,0,203,-48.0,-60.0,100,100,-72.5,151.34375,-144.796875
2026-04-08T16:24:48.220071,14,0,208,-48.0,-60.0,100,100,-72.5,154.015625,-138.03125
2026-04-08T16:24:48.394842,15,0,211,-48.0,-60.0,100,100,-72.0,154.140625,-144.578125
2026-04-08T16:24:48.618373,16,0,209,-48.0,-60.0,100,100,-72.0,153.609375,-141.203125
2026-04-08T16:24:48.793098,17,0,202,-48.0,-60.0,100,100,-72.5,149.40625,-138.734375
2026-04-08T16:24:49.014112,18,0,204,-48.0,-60.0,100,100,-72.5,147.3125,-138.484375
2026-04-08T16:24:49.205810,19,0,208,-48.0,-60.0,100,100,-72.0,155.78125,-138.46875
2026-04-08T16:24:49.396368,20,0,206,-48.0,-60.0,100,100,-72.0,154.4375,-139.515625
2026-04-08T16:24:49.602555,21,0,205,-48.0,-60.0,100,100,-73.0,154.5,-141.171875
2026-04-08T16:24:49.824579,22,0,210,-48.0,-60.0,100,100,-73.5,157.34375,-143.125
2026-04-08T16:24:50.030424,23,0,204,-48.0,-60.0,100,100,-72.0,145.890625,-140.0625
2026-04-08T16:24:50.204652,24,0,201,-48.0,-60.0,100,100,-72.0,154.75,-143.9375
2026-04-08T16:24:50.395351,25,0,204,-48.0,-60.0,100,100,-72.5,153.21875,-139.703125
2026-04-08T16:24:50.601819,26,0,207,-48.0,-60.0,100,100,-72.5,152.3125,-145.859375
2026-04-08T16:24:50.808084,27,0,204,-48.0,-60.0,100,100,-72.5,150.578125,-143.96875
2026-04-08T16:24:51.030570,28,0,205,-48.0,-60.0,100,100,-72.5,144.78125,-139.6875
2026-04-08T16:24:51.205823,29,0,207,-48.0,-60.0,100,100,-72.0,149.171875,-142.890625
