Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:01:08.522058,0,0,198,28.8,-21.6,100,100,-69.0,-78.8125,-55.65625
2026-04-08T16:01:08.665196,1,0,203,28.5,-21.6,100,100,-69.5,-78.234375,-55.859375
2026-04-08T16:01:08.809019,2,0,203,27.9,-22.0,100,100,-69.5,-76.90625,-56.8125
2026-04-08T16:01:08.936121,3,0,202,28.9,-21.6,100,100,-69.0,-79.0625,-55.65625
2026-04-08T16:01:09.079561,4,0,202,27.8,-20.9,100,100,-69.0,-76.640625,-54.828125
2026-04-08T16:01:09.302754,5,0,199,27.5,-21.6,100,100,-69.0,-76.140625,-56.28125
2026-04-08T16:01:09.477004,6,0,201,27.7,-21.3,100,100,-69.0,-76.5625,-55.53125
2026-04-08T16:01:09.699491,7,0,200,28.6,-20.8,100,100,-69.5,-78.375,-54.203125
2026-04-08T16:01:09.891001,8,0,202,28.3,-21.3,100,100,-69.5,-77.828125,-55.34375
2026-04-08T16:01:10.082697,9,0,197,28.1,-22.2,100,100,-69.5,-77.359375,-57.046875
2026-04-08T16:01:10.288973,10,0,203,27.9,-20.5,100,100,-69.5,-77.015625,-53.9375
2026-04-08T16:01:10.479304,11,0,199,27.6,-21.2,100,100,-69.0,-76.25,-55.4375
2026-04-08T16:01:10.716446,12,0,201,27.3,-21.9,100,100,-69.5,-75.640625,-56.84375
2026-04-08T16:01:10.891647,13,0,201,28.1,-21.3,100,100,-69.5,-77.359375,-55.390625
2026-04-08T16:01:11.082834,14,0,202,27.8,-22.1,100,100,-69.5,-76.71875,-57.046875
2026-04-08T16:01:11.304979,15,0,201,27.9,-20.0,100,100,-69.0,-77.0,-52.953125
2026-04-08T16:01:11.479507,16,0,203,28.2,-21.6,100,100,-69.0,-77.609375,-55.921875
2026-04-08T16:01:11.685376,17,0,197,27.9,-22.7,100,100,-69.0,-77.0,-58.03125
2026-04-08T16:01:11.924034,18,0,201,28.2,-20.4,100,100,-69.5,-77.546875,-53.671875
2026-04-08T16:01:12.080601,19,0,199,28.1,-20.4,100,100,-69.5,-77.34375,-53.71875
2026-04-08T16:01:12.303015,20,0,203,28.3,-22.6,100,100,-69.5,-77.671875,-57.75
2026-04-08T16:01:12.477771,21,0,197,28.4,-21.2,100,100,-69.0,-78.015625,-54.984375
2026-04-08T16:01:12.699743,22,0,199,28.4,-20.9,100,100,-69.5,-77.921875,-54.53125
2026-04-08T16:01:12.922936,23,0,199,27.9,-20.9,100,100,-69.5,-76.953125,-54.65625
2026-04-08T16:01:13.097242,24,0,201,27.7,-22.1,100,100,-69.0,-76.46875,-57.15625
2026-04-08T16:01:13.288192,25,0,200,28.4,-19.9,100,100,-69.0,-77.953125,-52.5625
2026-04-08T16:01:13.479187,26,0,194,28.4,-20.5,100,100,-69.5,-78.0625,-53.765625
2026-04-08T16:01:13.670770,27,0,197,28.4,-20.8,100,100,-69.0,-77.984375,-54.25
2026-04-08T16:01:13.891738,28,0,199,28.8,-21.3,100,100,-69.5,-78.8125,-55.171875
2026-04-08T16:01:14.081621,29,0,197,27.2,-22.6,100,100,-69.5,-75.4375,-58.203125
