Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:46:21.904105,0,0,197,56.2,-22.1,100,100,-70.5,-130.59375,-54.046875
2026-04-08T15:46:22.032014,1,0,195,60.0,-41.7,100,100,-70.5,-128.078125,-66.484375
2026-04-08T15:46:22.143317,2,0,195,60.0,-41.4,100,100,-70.0,-131.25,-66.34375
2026-04-08T15:46:22.316243,3,0,199,56.4,-21.4,100,100,-70.5,-131.171875,-53.140625
2026-04-08T15:46:22.491459,4,0,198,55.4,-20.3,100,100,-70.0,-128.96875,-51.59375
2026-04-08T15:46:22.682582,5,0,197,60.0,-34.6,100,100,-70.0,-127.9375,-63.25
2026-04-08T15:46:22.874170,6,0,197,60.0,-57.3,100,100,-70.5,-129.5,-58.890625
2026-04-08T15:46:23.113767,7,0,196,60.0,-35.8,100,100,-70.0,-129.078125,-63.828125
2026-04-08T15:46:23.304537,8,0,196,60.0,-59.8,100,100,-70.0,-130.75,-56.109375
2026-04-08T15:46:23.494428,9,0,194,60.0,-50.2,100,100,-70.0,-126.421875,-66.78125
2026-04-08T15:46:23.716406,10,0,196,60.0,-56.6,100,100,-70.0,-130.78125,-59.703125
2026-04-08T15:46:23.907328,11,0,195,55.2,-22.5,100,100,-70.0,-128.125,-54.453125
2026-04-08T15:46:24.097888,12,0,199,60.0,-35.0,100,100,-70.5,-129.9375,-63.453125
2026-04-08T15:46:24.321489,13,0,197,59.6,-57.3,100,100,-69.5,-128.40625,-59.6875
2026-04-08T15:46:24.496439,14,0,198,60.0,-36.9,100,100,-70.0,-130.0625,-64.3125
2026-04-08T15:46:24.686892,15,0,197,60.0,-56.9,100,100,-70.5,-131.3125,-59.375
2026-04-08T15:46:24.925096,16,0,193,55.4,-23.7,100,100,-71.0,-128.609375,-55.96875
2026-04-08T15:46:25.100576,17,0,194,60.0,-34.3,100,100,-70.5,-128.21875,-63.125
2026-04-08T15:46:25.323160,18,0,197,60.0,-35.8,100,100,-70.5,-132.3125,-63.84375
2026-04-08T15:46:25.499844,19,0,197,60.0,-56.5,100,100,-70.5,-130.84375,-59.859375
2026-04-08T15:46:25.690777,20,0,197,60.0,-57.4,100,100,-70.5,-130.25,-58.78125
2026-04-08T15:46:25.897864,21,0,201,60.0,-55.0,100,100,-70.5,-131.015625,-61.484375
2026-04-08T15:46:26.136491,22,0,196,56.0,-21.6,100,100,-70.5,-130.203125,-53.390625
2026-04-08T15:46:26.294963,23,0,199,55.4,-21.8,100,100,-71.0,-128.5625,-53.5
2026-04-08T15:46:26.518409,24,0,199,56.3,-21.9,100,100,-70.0,-130.953125,-53.796875
2026-04-08T15:46:26.709270,25,0,197,56.6,-22.5,100,100,-70.0,-131.609375,-54.78125
2026-04-08T15:46:26.915787,26,0,196,56.2,-21.3,100,100,-70.0,-130.703125,-53.0
2026-04-08T15:46:27.104885,27,0,199,55.7,-19.7,100,100,-70.0,-129.75,-50.796875
2026-04-08T15:46:27.311051,28,0,197,55.9,-22.2,100,100,-70.0,-129.859375,-54.125
2026-04-08T15:46:27.517418,29,0,191,60.0,-59.6,100,100,-70.5,-130.953125,-56.375
