Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:12:42.341060,0,0,203,11.9,5.2,100,100,-70.0,-34.015625,6.90625
2026-04-08T16:12:42.482536,1,0,197,12.1,5.4,100,100,-70.5,-34.421875,7.28125
2026-04-08T16:12:42.641943,2,0,198,11.6,4.3,100,100,-69.5,-33.328125,4.515625
2026-04-08T16:12:42.864681,3,0,198,11.9,6.2,100,100,-69.5,-33.703125,9.640625
2026-04-08T16:12:43.039091,4,0,196,11.0,5.8,100,100,-69.5,-31.546875,9.0625
2026-04-08T16:12:43.262183,5,0,196,11.8,5.4,100,100,-69.5,-33.703125,7.625
2026-04-08T16:12:43.421946,6,0,195,11.8,4.9,100,100,-69.0,-33.71875,6.03125
2026-04-08T16:12:43.644310,7,0,197,13.4,5.7,100,100,-70.5,-37.375,7.625
2026-04-08T16:12:43.850893,8,0,197,12.0,8.2,100,100,-70.0,-33.53125,15.515625
2026-04-08T16:12:44.042006,9,0,197,11.4,5.9,100,100,-69.5,-32.46875,9.171875
2026-04-08T16:12:44.248483,10,0,200,11.0,6.8,100,100,-70.5,-31.234375,11.75
2026-04-08T16:12:44.441040,11,0,196,11.9,6.0,100,100,-69.0,-33.84375,9.09375
2026-04-08T16:12:44.648186,12,0,196,12.3,7.6,100,100,-69.0,-34.40625,13.5625
2026-04-08T16:12:44.854937,13,0,198,12.1,6.3,100,100,-69.0,-34.203125,10.03125
2026-04-08T16:12:45.030490,14,0,195,11.6,5.5,100,100,-69.5,-33.234375,7.875
2026-04-08T16:12:45.237106,15,0,197,12.4,3.6,100,100,-69.5,-35.484375,2.234375
2026-04-08T16:12:45.444171,16,0,197,12.0,6.5,100,100,-70.5,-34.0,10.453125
2026-04-08T16:12:45.620128,17,0,199,11.6,3.9,100,100,-70.0,-33.328125,3.453125
2026-04-08T16:12:45.843955,18,0,199,11.6,5.9,100,100,-70.0,-33.15625,9.0
2026-04-08T16:12:46.068185,19,0,197,10.9,4.8,100,100,-69.0,-31.359375,6.171875
2026-04-08T16:12:46.243679,20,0,194,12.0,5.5,100,100,-69.0,-34.046875,7.625
2026-04-08T16:12:46.451285,21,0,200,12.5,4.5,100,100,-69.5,-35.359375,4.84375
2026-04-08T16:12:46.656998,22,0,196,11.8,6.7,100,100,-69.5,-33.5,11.265625
2026-04-08T16:12:46.831425,23,0,193,12.2,5.7,100,100,-69.5,-34.5625,8.21875
2026-04-08T16:12:47.085735,24,0,199,11.5,4.9,100,100,-69.5,-33.0625,6.3125
2026-04-08T16:12:47.244037,25,0,197,11.2,6.1,100,100,-69.0,-31.921875,9.6875
2026-04-08T16:12:47.450820,26,0,198,12.4,5.2,100,100,-69.5,-35.046875,6.671875
2026-04-08T16:12:47.656305,27,0,194,10.7,4.2,100,100,-70.5,-31.03125,4.65625
2026-04-08T16:12:47.879159,28,0,198,12.0,5.5,100,100,-69.0,-34.234375,7.828125
2026-04-08T16:12:48.039055,29,0,196,12.1,5.4,100,100,-70.0,-34.296875,7.40625
