Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:34:49.014354,0,0,201,27.3,2.8,100,100,-70.0,-68.75,-5.25
2026-04-09T04:34:49.203687,1,0,201,26.2,1.5,100,100,-71.0,-67.078125,-8.421875
2026-04-09T04:34:49.398557,2,0,199,25.9,0.1,100,100,-70.0,-67.1875,-12.15625
2026-04-09T04:34:49.598547,3,0,198,26.5,-0.4,100,100,-70.5,-68.453125,-13.34375
2026-04-09T04:34:49.803742,4,0,199,26.8,3.1,100,100,-70.5,-67.609375,-4.34375
2026-04-09T04:34:50.003685,5,0,198,26.9,0.5,100,100,-71.0,-69.0,-11.296875
2026-04-09T04:34:50.208744,6,0,196,26.0,1.2,100,100,-70.0,-66.828125,-9.21875
2026-04-09T04:34:50.398550,7,0,198,25.5,1.4,100,100,-70.5,-65.84375,-8.5625
2026-04-09T04:34:50.608752,8,0,197,26.1,2.4,100,100,-70.0,-66.5625,-6.203125
2026-04-09T04:34:50.813983,9,0,196,26.9,3.0,100,100,-70.5,-67.90625,-4.625
2026-04-09T04:34:51.003709,10,0,198,26.0,2.3,100,100,-70.5,-66.296875,-6.375
2026-04-09T04:34:51.203723,11,0,194,27.1,2.6,100,100,-70.5,-68.359375,-5.890625
2026-04-09T04:34:51.403686,12,0,197,26.8,1.9,100,100,-70.0,-68.109375,-7.640625
2026-04-09T04:34:51.608802,13,0,200,26.7,0.8,100,100,-70.0,-68.375,-10.609375
2026-04-09T04:34:51.803858,14,0,197,25.7,-0.2,100,100,-70.0,-66.90625,-12.71875
2026-04-09T04:34:52.008824,15,0,198,25.8,2.4,100,100,-70.0,-65.9375,-5.984375
2026-04-09T04:34:52.198711,16,0,196,27.0,1.9,100,100,-70.0,-68.453125,-7.609375
2026-04-09T04:34:52.403794,17,0,195,25.7,-0.5,100,100,-69.5,-66.921875,-13.40625
2026-04-09T04:34:52.603967,18,0,199,26.9,3.2,100,100,-70.0,-67.734375,-4.171875
2026-04-09T04:34:52.809301,19,0,200,26.6,1.6,100,100,-70.0,-67.9375,-8.265625
2026-04-09T04:34:52.999177,20,0,197,26.6,2.8,100,100,-70.5,-67.359375,-5.296875
2026-04-09T04:34:53.204193,21,0,200,26.9,2.7,100,100,-70.0,-68.03125,-5.609375
2026-04-09T04:34:53.404120,22,0,197,27.2,4.9,100,100,-70.5,-67.59375,0.09375
2026-04-09T04:34:53.609263,23,0,196,26.2,0.2,100,100,-70.0,-67.75,-11.9375
2026-04-09T04:34:53.809253,24,0,198,26.3,0.7,100,100,-70.0,-67.671875,-10.75
2026-04-09T04:34:54.004080,25,0,193,26.6,2.0,100,100,-70.5,-67.640625,-7.21875
2026-04-09T04:34:54.209156,26,0,200,25.9,1.8,100,100,-69.5,-66.453125,-7.53125
2026-04-09T04:34:54.404080,27,0,199,27.4,4.2,100,100,-69.5,-68.34375,-1.796875
2026-04-09T04:34:54.604035,28,0,199,26.1,0.4,100,100,-70.5,-67.328125,-11.46875
2026-04-09T04:34:54.804225,29,0,195,27.1,4.0,100,100,-70.5,-67.84375,-2.109375
