Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:13:27.075805,0,0,206,-53.8,60.0,100,100,-74.0,118.5625,117.015625
2026-04-09T05:13:27.271104,1,0,201,-48.0,60.0,100,100,-75.5,131.375,123.5
2026-04-09T05:13:27.471082,2,0,202,-48.0,60.0,100,100,-74.0,130.765625,124.046875
2026-04-09T05:13:27.676155,3,0,203,-48.0,60.0,100,100,-74.0,130.828125,128.46875
2026-04-09T05:13:27.861059,4,0,205,-48.0,60.0,100,100,-74.0,136.65625,129.8125
2026-04-09T05:13:28.071109,5,0,207,-48.0,60.0,100,100,-74.5,131.09375,126.171875
2026-04-09T05:13:28.271069,6,0,197,-54.7,60.0,100,100,-74.0,120.375,122.125
2026-04-09T05:13:28.476135,7,0,203,-57.8,60.0,100,100,-75.0,126.46875,118.15625
2026-04-09T05:13:28.676153,8,0,203,-48.0,60.0,100,100,-74.0,134.328125,123.21875
2026-04-09T05:13:28.871186,9,0,204,-57.8,60.0,100,100,-74.0,126.40625,120.0625
2026-04-09T05:13:29.066166,10,0,198,-54.3,60.0,100,100,-75.0,119.609375,123.546875
2026-04-09T05:13:29.276491,11,0,203,-48.0,60.0,100,100,-75.5,131.171875,124.734375
2026-04-09T05:13:29.476502,12,0,202,-48.0,60.0,100,100,-74.0,132.703125,121.390625
2026-04-09T05:13:29.671438,13,0,203,-58.5,60.0,100,100,-75.0,127.828125,118.28125
2026-04-09T05:13:29.876627,14,0,201,-48.0,60.0,100,100,-74.5,134.09375,120.03125
2026-04-09T05:13:30.066105,15,0,202,-58.6,60.0,100,100,-74.0,128.015625,118.828125
2026-04-09T05:13:30.276465,16,0,201,-54.6,60.0,100,100,-74.5,120.21875,121.8125
2026-04-09T05:13:30.471379,17,0,203,-48.0,60.0,100,100,-74.5,134.21875,124.921875
2026-04-09T05:13:30.671378,18,0,207,-58.6,60.0,100,100,-75.0,127.84375,122.546875
2026-04-09T05:13:30.876602,19,0,207,-59.1,60.0,100,100,-75.0,128.96875,123.828125
2026-04-09T05:13:31.076546,20,0,205,-59.3,60.0,100,100,-73.5,129.28125,124.25
2026-04-09T05:13:31.271535,21,0,203,-57.8,60.0,100,100,-74.0,126.359375,120.8125
2026-04-09T05:13:31.471445,22,0,200,-48.0,60.0,100,100,-75.0,131.90625,121.890625
2026-04-09T05:13:31.676481,23,0,202,-48.0,60.0,100,100,-74.5,131.859375,120.9375
2026-04-09T05:13:31.881701,24,0,200,-54.9,60.0,100,100,-73.5,120.84375,124.765625
2026-04-09T05:13:32.071156,25,0,202,-56.2,60.0,100,100,-75.0,123.328125,116.546875
2026-04-09T05:13:32.266056,26,0,202,-59.7,60.0,100,100,-75.0,130.078125,124.65625
2026-04-09T05:13:32.476214,27,0,204,-48.0,60.0,100,100,-75.5,131.78125,125.15625
2026-04-09T05:13:32.671076,28,0,204,-48.0,60.0,100,100,-74.5,133.171875,124.375
2026-04-09T05:13:32.871206,29,0,200,-55.8,60.0,100,100,-74.5,122.46875,122.625
