Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:23:00.832246,0,0,200,-33.2,-32.0,100,100,-75.5,78.296875,-57.96875
2026-04-09T05:23:01.016535,1,0,201,-32.9,-31.2,100,100,-76.0,77.453125,-56.375
2026-04-09T05:23:01.211265,2,0,201,-32.4,-27.1,100,100,-76.0,75.078125,-48.15625
2026-04-09T05:23:01.421557,3,0,202,-33.0,-30.6,100,100,-76.0,77.609375,-55.125
2026-04-09T05:23:01.616508,4,0,198,-33.8,-33.5,100,100,-75.5,80.0625,-61.3125
2026-04-09T05:23:01.826794,5,0,198,-33.7,-31.5,100,100,-75.5,79.53125,-56.8125
2026-04-09T05:23:02.016530,6,0,201,-33.6,-25.7,100,100,-75.5,77.78125,-43.65625
2026-04-09T05:23:02.221500,7,0,203,-34.9,-27.7,100,100,-75.5,81.421875,-47.078125
2026-04-09T05:23:02.421589,8,0,202,-33.6,-25.7,100,100,-76.5,77.640625,-43.828125
2026-04-09T05:23:02.626586,9,0,201,-34.0,-30.8,100,100,-75.5,79.953125,-54.890625
2026-04-09T05:23:02.826679,10,0,197,-33.9,-32.6,100,100,-75.5,80.25,-59.078125
2026-04-09T05:23:03.021486,11,0,202,-34.8,-28.2,100,100,-75.0,81.390625,-48.328125
2026-04-09T05:23:03.216303,12,0,199,-34.9,-26.0,100,100,-76.5,81.0625,-43.0
2026-04-09T05:23:03.421260,13,0,200,-32.9,-31.1,100,100,-76.0,77.4375,-56.140625
2026-04-09T05:23:03.621378,14,0,202,-33.8,-30.1,100,100,-75.5,79.421875,-53.453125
2026-04-09T05:23:03.821786,15,0,200,-34.2,-33.7,100,100,-75.5,81.109375,-61.625
2026-04-09T05:23:04.016449,16,0,205,-33.4,-29.8,100,100,-76.0,78.40625,-53.09375
2026-04-09T05:23:04.221453,17,0,202,-32.3,-24.4,100,100,-75.0,74.109375,-42.5625
2026-04-09T05:23:04.426529,18,0,203,-33.5,-28.6,100,100,-76.0,78.171875,-50.390625
2026-04-09T05:23:04.616315,19,0,200,-34.9,-27.6,100,100,-76.0,81.34375,-46.703125
2026-04-09T05:23:04.826644,20,0,197,-34.0,-32.5,100,100,-75.0,80.265625,-58.859375
2026-04-09T05:23:05.021516,21,0,198,-33.9,-29.1,100,100,-76.0,79.234375,-51.28125
2026-04-09T05:23:05.221418,22,0,199,-34.0,-25.9,100,100,-76.0,78.859375,-43.609375
2026-04-09T05:23:05.421481,23,0,199,-34.4,-31.4,100,100,-75.0,81.0,-56.296875
2026-04-09T05:23:05.621500,24,0,199,-32.7,-30.1,100,100,-76.5,76.796875,-54.09375
2026-04-09T05:23:05.826751,25,0,199,-33.7,-30.7,100,100,-75.0,79.21875,-54.9375
2026-04-09T05:23:06.021428,26,0,197,-33.0,-29.7,100,100,-75.5,77.1875,-53.0625
2026-04-09T05:23:06.221386,27,0,199,-35.1,-25.6,100,100,-76.0,81.53125,-41.53125
2026-04-09T05:23:06.421420,28,0,202,-34.7,-26.5,100,100,-76.5,80.59375,-44.40625
2026-04-09T05:23:06.616294,29,0,196,-34.6,-26.8,100,100,-75.0,80.46875,-45.25
