Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:09:07.988042,0,0,195,44.6,-9.1,100,100,-69.5,-108.078125,-36.9375
2026-04-09T04:09:08.192558,1,0,196,44.5,-8.9,100,100,-70.0,-107.78125,-36.375
2026-04-09T04:09:08.387423,2,0,197,42.6,-10.5,100,100,-69.5,-105.328125,-39.703125
2026-04-09T04:09:08.587416,3,0,199,45.5,-7.7,100,100,-70.0,-108.75,-33.703125
2026-04-09T04:09:08.788022,4,0,199,45.2,-6.6,100,100,-69.0,-107.46875,-30.859375
2026-04-09T04:09:08.982388,5,0,198,45.0,-7.8,100,100,-69.5,-107.875,-33.890625
2026-04-09T04:09:09.182443,6,0,194,45.0,-7.9,100,100,-71.0,-108.09375,-34.046875
2026-04-09T04:09:09.392504,7,0,195,44.9,-8.0,100,100,-70.5,-107.890625,-34.328125
2026-04-09T04:09:09.587511,8,0,199,44.6,-8.2,100,100,-69.5,-107.5,-34.640625
2026-04-09T04:09:09.787630,9,0,198,43.6,-11.1,100,100,-70.0,-107.578125,-41.5
2026-04-09T04:09:09.992535,10,0,196,45.4,-6.8,100,100,-70.0,-107.890625,-31.34375
2026-04-09T04:09:10.182439,11,0,194,44.8,-7.5,100,100,-70.0,-107.40625,-32.890625
2026-04-09T04:09:10.387450,12,0,197,44.5,-8.3,100,100,-70.0,-107.265625,-34.9375
2026-04-09T04:09:10.587447,13,0,198,44.5,-8.3,100,100,-70.0,-107.25,-34.875
2026-04-09T04:09:10.787588,14,0,197,45.0,-5.9,100,100,-70.0,-106.609375,-29.03125
2026-04-09T04:09:10.987483,15,0,199,44.6,-7.8,100,100,-69.5,-107.265625,-33.671875
2026-04-09T04:09:11.182454,16,0,198,44.6,-8.8,100,100,-70.5,-107.9375,-36.125
2026-04-09T04:09:11.387466,17,0,199,44.3,-8.5,100,100,-70.0,-107.0625,-35.296875
2026-04-09T04:09:11.587485,18,0,196,45.4,-6.2,100,100,-70.0,-107.53125,-29.953125
2026-04-09T04:09:11.792774,19,0,197,45.7,-5.2,100,100,-70.5,-107.40625,-27.46875
2026-04-09T04:09:11.987486,20,0,190,44.7,-9.1,100,100,-70.0,-108.34375,-37.0
2026-04-09T04:09:12.187569,21,0,198,45.9,-5.7,100,100,-70.0,-107.984375,-28.5625
2026-04-09T04:09:12.387524,22,0,200,44.7,-8.4,100,100,-69.5,-107.765625,-35.1875
2026-04-09T04:09:12.577333,23,0,198,44.7,-6.8,100,100,-70.0,-106.6875,-31.234375
2026-04-09T04:09:12.787691,24,0,200,45.3,-6.7,100,100,-70.0,-107.796875,-31.171875
2026-04-09T04:09:12.987565,25,0,197,45.1,-6.1,100,100,-69.5,-106.9375,-29.546875
2026-04-09T04:09:13.187587,26,0,193,43.7,-9.0,100,100,-70.0,-106.4375,-36.40625
2026-04-09T04:09:13.387543,27,0,196,43.4,-9.9,100,100,-69.5,-106.390625,-38.515625
2026-04-09T04:09:13.587545,28,0,192,44.5,-8.7,100,100,-69.0,-107.609375,-35.859375
2026-04-09T04:09:13.787680,29,0,197,44.2,-9.6,100,100,-70.0,-107.640625,-38.078125
