Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:37:42.020180,0,0,199,26.3,-47.7,100,100,-68.5,-72.171875,-95.046875
2026-04-09T04:37:42.224478,1,0,199,24.9,-48.4,100,100,-69.0,-69.9375,-96.15625
2026-04-09T04:37:42.424167,2,0,199,25.8,-46.9,100,100,-69.0,-71.328125,-94.0
2026-04-09T04:37:42.624245,3,0,200,25.0,-47.8,100,100,-68.5,-70.25,-95.421875
2026-04-09T04:37:42.824607,4,0,198,25.4,-48.4,100,100,-69.5,-70.8125,-96.03125
2026-04-09T04:37:43.024406,5,0,197,25.4,-46.8,100,100,-68.5,-70.796875,-93.984375
2026-04-09T04:37:43.229426,6,0,199,25.6,-49.1,100,100,-69.5,-70.734375,-96.8125
2026-04-09T04:37:43.419121,7,0,201,26.0,-46.9,100,100,-69.0,-71.59375,-93.96875
2026-04-09T04:37:43.629166,8,0,197,26.2,-48.3,100,100,-69.5,-71.984375,-95.78125
2026-04-09T04:37:43.824293,9,0,198,24.5,-47.0,100,100,-69.0,-69.40625,-94.46875
2026-04-09T04:37:44.024097,10,0,201,25.9,-49.5,100,100,-69.0,-71.0625,-97.1875
2026-04-09T04:37:44.229202,11,0,201,26.2,-45.8,100,100,-69.0,-71.796875,-92.484375
2026-04-09T04:37:44.424139,12,0,197,25.9,-46.7,100,100,-69.0,-71.4375,-93.671875
2026-04-09T04:37:44.619027,13,0,197,26.8,-48.8,100,100,-69.0,-72.65625,-96.140625
2026-04-09T04:37:44.824322,14,0,197,24.6,-47.2,100,100,-69.0,-69.5625,-94.625
2026-04-09T04:37:45.024110,15,0,200,25.7,-48.8,100,100,-69.0,-71.015625,-96.46875
2026-04-09T04:37:45.224175,16,0,197,26.2,-48.6,100,100,-69.0,-71.890625,-96.09375
2026-04-09T04:37:45.429254,17,0,197,26.0,-47.8,100,100,-69.0,-71.84375,-95.1875
2026-04-09T04:37:45.624097,18,0,200,25.4,-47.7,100,100,-68.5,-70.921875,-95.21875
2026-04-09T04:37:45.824237,19,0,201,25.2,-46.8,100,100,-68.5,-70.46875,-93.96875
2026-04-09T04:37:46.024088,20,0,198,24.8,-45.9,100,100,-69.0,-69.65625,-92.78125
2026-04-09T04:37:46.229193,21,0,199,25.8,-49.7,100,100,-69.0,-70.78125,-97.421875
2026-04-09T04:37:46.429212,22,0,198,25.3,-47.7,100,100,-68.5,-70.6875,-95.15625
2026-04-09T04:37:46.624092,23,0,198,25.2,-46.0,100,100,-69.0,-70.34375,-92.9375
2026-04-09T04:37:46.829356,24,0,199,26.0,-46.8,100,100,-68.5,-71.6875,-93.8125
2026-04-09T04:37:47.024075,25,0,200,25.7,-46.4,100,100,-68.5,-71.140625,-93.34375
2026-04-09T04:37:47.229146,26,0,196,24.8,-46.7,100,100,-68.5,-69.703125,-93.953125
2026-04-09T04:37:47.424101,27,0,198,25.5,-47.7,100,100,-68.5,-71.0,-95.21875
2026-04-09T04:37:47.629110,28,0,197,25.0,-46.6,100,100,-68.5,-70.0,-93.71875
2026-04-09T04:37:47.824177,29,0,198,25.4,-46.6,100,100,-69.0,-70.65625,-93.671875
