Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:34:14.112018,0,0,191,30.7,7.2,100,100,-73.5,-73.09375,5.34375
2026-04-09T04:34:14.296231,1,0,197,32.1,9.3,100,100,-73.5,-74.65625,10.28125
2026-04-09T04:34:14.496274,2,0,194,31.1,8.3,100,100,-72.0,-73.28125,8.046875
2026-04-09T04:34:14.701348,3,0,201,31.5,10.1,100,100,-73.0,-73.03125,12.71875
2026-04-09T04:34:14.891344,4,0,198,29.5,8.9,100,100,-73.5,-69.984375,10.03125
2026-04-09T04:34:15.091325,5,0,196,32.5,7.5,100,100,-73.5,-76.265625,5.546875
2026-04-09T04:34:15.296266,6,0,196,28.6,10.5,100,100,-73.0,-67.640625,14.515625
2026-04-09T04:34:15.496373,7,0,199,31.6,11.0,100,100,-73.0,-72.75,14.921875
2026-04-09T04:34:15.696322,8,0,197,31.4,10.0,100,100,-73.0,-72.859375,12.390625
2026-04-09T04:34:15.896466,9,0,191,32.7,10.0,100,100,-73.5,-75.25,12.03125
2026-04-09T04:34:16.096389,10,0,196,29.9,10.2,100,100,-72.5,-70.140625,13.4375
2026-04-09T04:34:16.291265,11,0,194,32.4,8.4,100,100,-73.5,-75.546875,7.90625
2026-04-09T04:34:16.496373,12,0,189,27.7,7.4,100,100,-73.5,-67.359375,6.671875
2026-04-09T04:34:16.696358,13,0,200,29.7,8.9,100,100,-72.5,-70.34375,9.984375
2026-04-09T04:34:16.901546,14,0,197,30.3,5.3,100,100,-73.0,-73.296875,0.515625
2026-04-09T04:34:17.096472,15,0,192,31.6,9.6,100,100,-73.0,-73.5625,11.328125
2026-04-09T04:34:17.301450,16,0,196,29.1,4.9,100,100,-73.5,-71.125,-0.203125
2026-04-09T04:34:17.496427,17,0,194,31.0,8.4,100,100,-73.0,-72.984375,8.1875
2026-04-09T04:34:17.691331,18,0,197,30.3,9.8,100,100,-72.5,-71.0,12.1875
2026-04-09T04:34:17.901603,19,0,195,29.7,10.5,100,100,-73.5,-69.53125,14.34375
2026-04-09T04:34:18.096503,20,0,190,31.4,10.8,100,100,-72.5,-72.453125,14.328125
2026-04-09T04:34:18.296421,21,0,196,31.2,8.2,100,100,-73.5,-73.421875,7.84375
2026-04-09T04:34:18.496493,22,0,200,32.0,10.8,100,100,-74.0,-73.625,14.140625
2026-04-09T04:34:18.701525,23,0,193,27.3,6.3,100,100,-74.0,-67.203125,3.828125
2026-04-09T04:34:18.896686,24,0,195,27.8,5.9,100,100,-73.5,-68.296875,2.78125
2026-04-09T04:34:19.096834,25,0,198,30.3,8.5,100,100,-73.5,-71.6875,8.71875
2026-04-09T04:34:19.296737,26,0,197,29.9,11.4,100,100,-73.0,-69.578125,16.578125
2026-04-09T04:34:19.496947,27,0,197,30.7,6.3,100,100,-72.5,-73.578125,3.015625
2026-04-09T04:34:19.686546,28,0,190,29.0,9.2,100,100,-72.5,-68.96875,11.125
2026-04-09T04:34:19.896979,29,0,196,31.2,9.5,100,100,-73.5,-72.90625,11.171875
