Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:11:39.994196,0,0,200,-25.4,-37.2,100,100,-72.0,61.390625,-66.96875
2026-04-09T05:11:40.163563,1,0,199,-25.5,-35.5,100,100,-72.0,61.421875,-64.640625
2026-04-09T05:11:40.363384,2,0,201,-25.0,-36.1,100,100,-72.5,60.53125,-65.234375
2026-04-09T05:11:40.573503,3,0,201,-25.4,-35.2,100,100,-71.0,61.015625,-64.265625
2026-04-09T05:11:40.768649,4,0,204,-25.1,-34.7,100,100,-71.0,60.1875,-63.671875
2026-04-09T05:11:40.963391,5,0,198,-24.9,-36.6,100,100,-71.5,60.140625,-66.078125
2026-04-09T05:11:41.163303,6,0,198,-25.9,-34.9,100,100,-71.5,62.234375,-64.0
2026-04-09T05:11:41.363420,7,0,196,-25.1,-34.1,100,100,-71.0,60.03125,-63.015625
2026-04-09T05:11:41.568360,8,0,198,-24.5,-37.1,100,100,-72.0,59.171875,-66.8125
2026-04-09T05:11:41.773726,9,0,197,-24.8,-32.7,100,100,-71.0,58.78125,-61.578125
2026-04-09T05:11:41.973468,10,0,196,-25.5,-35.4,100,100,-71.0,61.359375,-64.59375
2026-04-09T05:11:42.168357,11,0,200,-24.8,-34.5,100,100,-71.0,59.484375,-63.5
2026-04-09T05:11:42.363325,12,0,201,-25.3,-35.5,100,100,-71.5,60.890625,-64.640625
2026-04-09T05:11:42.568470,13,0,203,-25.1,-36.6,100,100,-71.0,60.734375,-66.109375
2026-04-09T05:11:42.768611,14,0,197,-25.9,-36.5,100,100,-71.0,62.59375,-66.109375
2026-04-09T05:11:42.973516,15,0,193,-26.3,-35.0,100,100,-71.0,63.09375,-64.109375
2026-04-09T05:11:43.158161,16,0,202,-25.6,-36.2,100,100,-71.5,61.90625,-65.53125
2026-04-09T05:11:43.363181,17,0,198,-25.4,-34.5,100,100,-71.0,60.78125,-63.53125
2026-04-09T05:11:43.568224,18,0,198,-24.4,-36.3,100,100,-72.0,59.078125,-65.546875
2026-04-09T05:11:43.773381,19,0,197,-25.4,-34.8,100,100,-71.0,61.046875,-63.84375
2026-04-09T05:11:43.968223,20,0,197,-24.9,-32.2,100,100,-71.0,58.890625,-61.0
2026-04-09T05:11:44.173295,21,0,197,-25.1,-35.4,100,100,-72.0,60.421875,-64.46875
2026-04-09T05:11:44.368205,22,0,198,-25.8,-35.5,100,100,-71.0,62.140625,-64.6875
2026-04-09T05:11:44.568195,23,0,198,-25.0,-36.0,100,100,-72.5,60.359375,-65.125
2026-04-09T05:11:44.768370,24,0,197,-24.4,-36.2,100,100,-71.5,59.078125,-65.265625
2026-04-09T05:11:44.973355,25,0,200,-25.3,-36.6,100,100,-71.0,61.109375,-66.140625
2026-04-09T05:11:45.168266,26,0,197,-26.0,-32.3,100,100,-71.5,61.46875,-60.8125
2026-04-09T05:11:45.363170,27,0,198,-24.8,-35.1,100,100,-71.0,59.5625,-64.109375
2026-04-09T05:11:45.573262,28,0,199,-24.9,-35.2,100,100,-72.0,60.015625,-64.265625
2026-04-09T05:11:45.768305,29,0,197,-25.3,-36.6,100,100,-71.5,61.09375,-66.09375
